8.015350877192983781e-02,7.302631578947368918e-02,2.500000000000000486e-02,8.333333333333333218e-03
1.562500000000000000e-02,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.625000000000000139e-02,4.583333333333333703e-02,5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999792e-02,7.291666666666665915e-03,1.666666666666666644e-02,8.333333333333333218e-03
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.458333333333333426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.827380952380952744e-02,6.130952380952381375e-02,1.666666666666666644e-02,8.333333333333333218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.958333333333332454e-02,4.624999999999999944e-02,5.555555555555555247e-02,3.333333333333333287e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.694444444444444337e-02,4.166666666666666609e-03,5.000000000000000278e-02,2.500000000000000139e-02
3.571428571428571230e-02,3.571428571428571230e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.957236842105263344e-02,7.039473684210527382e-02,3.035714285714285685e-02,3.392857142857143293e-02
4.218750000000000278e-02,2.304687499999999792e-02,3.437500000000000278e-02,9.375000000000001388e-03
2.115384615384615502e-02,3.846153846153846367e-03,3.749999999999999861e-02,1.250000000000000069e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.138888888888888729e-01,1.013888888888888895e-01,3.749999999999999861e-02,6.250000000000000000e-02
5.625000000000000139e-02,6.250000000000000347e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.041666666666666713e-01,1.562500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.571428571428571751e-03,7.142857142857143501e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,4.000000000000000222e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.388888888888888812e-02,1.388888888888888812e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.013888888888888951e-02,5.364583333333333703e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.200680272108842789e-02,2.295918367346938896e-02,6.944444444444446141e-02,5.833333333333333426e-02
1.250000000000000069e-02,4.062500000000000139e-02,1.250000000000000069e-02,5.000000000000000278e-02
3.571428571428571751e-03,8.928571428571428076e-03,1.250000000000000069e-02,0.000000000000000000e+00
2.692307692307692110e-02,6.346153846153845812e-02,5.624999999999999445e-02,6.250000000000000347e-03
2.589285714285714454e-02,5.267857142857142183e-02,2.500000000000000139e-02,1.250000000000000069e-02
4.166666666666666435e-02,9.027777777777777624e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.434782608695653411e-02,2.690217391304347908e-02,8.020833333333332593e-02,1.770833333333333287e-02
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,8.333333333333333218e-03,2.500000000000000139e-02,1.250000000000000069e-02
8.281249999999999722e-02,1.406250000000000035e-02,2.500000000000000139e-02,1.250000000000000069e-02
5.902777777777777624e-02,6.944444444444444753e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.388888888888888395e-02,2.777777777777777624e-02,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437500000000000167e-01,9.821428571428569496e-03,3.750000000000000555e-02,1.250000000000000069e-02
1.562500000000000000e-02,1.406250000000000035e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.093750000000000555e-02,6.250000000000000000e-02,3.750000000000000555e-02,4.375000000000000416e-02
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,2.916666666666666366e-02,5.000000000000000278e-02,2.500000000000000139e-02
6.250000000000000347e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
4.112903225806451013e-02,3.165322580645161393e-02,5.357142857142856845e-02,6.071428571428571369e-02
8.750000000000000833e-02,1.562500000000000000e-02,2.500000000000000139e-02,0.000000000000000000e+00
4.687500000000000000e-02,1.406250000000000035e-02,6.666666666666666574e-02,3.333333333333333287e-02
3.125000000000000173e-03,0.000000000000000000e+00,6.250000000000000347e-03,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-02,4.687500000000000000e-02,5.000000000000000278e-02,0.000000000000000000e+00
1.125000000000000028e-01,3.749999999999999861e-02,3.125000000000000000e-02,9.375000000000000000e-02
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e-01,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,2.937500000000000527e-02,1.250000000000000069e-02,6.250000000000000347e-03
3.437500000000000278e-02,1.562500000000000000e-02,9.166666666666667407e-02,4.166666666666666435e-02
5.227272727272727626e-02,1.477272727272727244e-02,5.000000000000000278e-02,0.000000000000000000e+00
2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,1.562500000000000000e-02,5.000000000000000278e-02,0.000000000000000000e+00
6.250000000000000000e-02,3.500000000000000333e-02,1.083333333333333370e-01,8.333333333333332871e-02
7.031250000000000000e-02,7.812500000000000000e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.214285714285713969e-02,2.678571428571428423e-02,7.499999999999999722e-02,0.000000000000000000e+00
1.562500000000000000e-02,7.812500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.090909090909092202e-03,4.545454545454546101e-03,5.000000000000000278e-02,2.500000000000000139e-02
3.878968253968254759e-02,3.174603174603174427e-02,1.944444444444444475e-02,3.055555555555555802e-02
4.803921568627450567e-02,6.691176470588235115e-02,7.222222222222222932e-02,3.055555555555555802e-02
3.125000000000000000e-02,5.625000000000000139e-02,5.000000000000000278e-02,2.500000000000000139e-02
3.749999999999999861e-02,2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.979166666666666852e-02,8.750000000000000833e-02,5.000000000000000278e-02,2.500000000000000139e-02
5.000000000000000104e-03,1.250000000000000069e-02,1.250000000000000069e-02,0.000000000000000000e+00
2.083333333333333218e-02,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,6.250000000000000347e-03,5.000000000000000278e-02,2.500000000000000139e-02
4.726562500000000555e-02,3.007812500000000069e-02,8.749999999999999445e-02,5.000000000000000278e-02
2.272727272727272790e-02,2.272727272727273051e-03,2.500000000000000139e-02,1.250000000000000069e-02
1.975000000000000019e-02,2.200000000000000219e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.214285714285714662e-02,3.571428571428571230e-02,1.666666666666666644e-02,6.666666666666666574e-02
8.333333333333333218e-03,3.749999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.730769230769230865e-02,1.442307692307692388e-02,2.500000000000000486e-02,0.000000000000000000e+00
3.999999999999999389e-02,1.500000000000000291e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.740384615384616057e-02,2.019230769230769343e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.437500000000000278e-02,0.000000000000000000e+00,5.833333333333334120e-02,0.000000000000000000e+00
3.369565217391304324e-02,2.989130434782608786e-02,1.000000000000000021e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179687500000000111e-01,2.578124999999999861e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.250000000000000069e-02,2.656249999999999931e-02,5.000000000000000278e-02,0.000000000000000000e+00
4.687500000000000000e-02,4.330357142857142738e-02,2.000000000000000042e-02,1.499999999999999944e-02
2.500000000000000486e-02,1.736111111111111188e-02,3.749999999999999861e-02,3.125000000000000000e-02
2.777777777777777884e-03,2.638888888888889228e-02,0.000000000000000000e+00,2.500000000000000139e-02
1.416666666666666595e-02,4.333333333333333481e-02,4.374999999999999722e-02,2.812500000000000000e-01
3.932291666666667268e-02,1.458333333333333183e-02,1.666666666666666644e-02,0.000000000000000000e+00
1.250000000000000069e-02,2.500000000000000139e-02,0.000000000000000000e+00,5.000000000000000278e-02
5.625000000000000139e-02,6.250000000000000347e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000100e-01,7.125000000000000777e-02,0.000000000000000000e+00,8.333333333333333218e-03
4.047619047619047811e-02,2.142857142857142877e-02,2.500000000000000486e-02,8.333333333333333218e-03
1.071428571428571612e-02,0.000000000000000000e+00,2.500000000000000486e-02,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000347e-03,3.333333333333333287e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.187500000000000000e-01,3.437500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.562500000000000000e-02,1.822916666666666435e-02,6.250000000000000000e-02,0.000000000000000000e+00
5.625000000000000139e-02,1.874999999999999931e-02,1.250000000000000069e-02,0.000000000000000000e+00
1.346153846153846229e-02,3.846153846153846367e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.624999999999999944e-02,2.375000000000000028e-02,5.000000000000000971e-02,8.333333333333333218e-03
1.499999999999999944e-01,3.571428571428571751e-03,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
1.250000000000000069e-02,1.374999999999999833e-01,0.000000000000000000e+00,7.499999999999999722e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.461538461538462008e-02,3.509615384615384637e-02,3.333333333333333287e-02,0.000000000000000000e+00
1.000000000000000021e-02,7.499999999999999722e-02,5.000000000000000278e-02,2.500000000000000139e-02
8.214285714285715634e-02,8.928571428571428076e-03,3.333333333333333287e-02,1.666666666666666644e-02
1.453125000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.496527777777777762e-02,8.854166666666666435e-03,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562500000000000000e-01,5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999999792e-02,9.642857142857143293e-02,5.000000000000000278e-02,5.000000000000000278e-02
2.321428571428571508e-02,1.339285714285714211e-02,1.000000000000000194e-01,4.166666666666666435e-02
4.249999999999999611e-02,0.000000000000000000e+00,9.375000000000000000e-02,0.000000000000000000e+00
1.406250000000000000e-01,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333218e-03,1.250000000000000243e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.291666666666666852e-02,1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.589743589743589480e-02,5.432692307692307820e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666644e-02,4.166666666666666609e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.250000000000000069e-02,3.125000000000000000e-02,2.500000000000000139e-02,0.000000000000000000e+00
1.000000000000000021e-02,7.500000000000001457e-03,5.000000000000000278e-02,2.500000000000000139e-02
3.392857142857142599e-02,8.928571428571428076e-03,5.624999999999999445e-02,0.000000000000000000e+00
1.794871794871794740e-02,1.923076923076923184e-03,2.708333333333333426e-02,0.000000000000000000e+00
8.906250000000000278e-02,7.812500000000000000e-03,7.499999999999999722e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.857142857142858372e-02,1.785714285714285615e-02,5.000000000000000278e-02,1.250000000000000000e-01
5.347222222222222654e-02,5.208333333333333565e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.090909090909092202e-03,3.636363636363636881e-02,3.333333333333333287e-02,0.000000000000000000e+00
8.317307692307693290e-02,3.557692307692307543e-02,6.500000000000000222e-02,3.499999999999999639e-02
1.541666666666666741e-01,4.166666666666666609e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.522058823529412352e-02,9.191176470588235600e-03,6.250000000000000000e-02,2.500000000000000139e-02
6.916666666666666796e-02,7.500000000000000590e-03,8.333333333333333218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944444444444444475e-02,0.000000000000000000e+00,1.500000000000000291e-02,0.000000000000000000e+00
3.817934782608695815e-02,2.255434782608695815e-02,2.500000000000000486e-02,4.166666666666666609e-03
2.083333333333333218e-02,7.500000000000001110e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.125000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000500e-02,2.500000000000000052e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000291e-02,1.000000000000000021e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.458333333333333183e-02,4.999999999999999584e-02,3.125000000000000000e-02,1.250000000000000000e-01
3.125000000000000000e-02,9.375000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000347e-03,1.562500000000000000e-02,2.500000000000000139e-02,0.000000000000000000e+00
7.499999999999999722e-02,3.854166666666666158e-02,4.999999999999999584e-02,6.666666666666666574e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,3.749999999999999861e-02,5.000000000000000278e-02,2.500000000000000139e-02
4.166666666666666435e-02,2.777777777777777884e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000555e-02,1.484375000000000000e-01,0.000000000000000000e+00,2.250000000000000056e-01
1.944444444444444475e-02,1.388888888888888812e-02,3.750000000000000555e-02,1.250000000000000069e-02
2.977272727272726668e-02,2.159090909090909116e-02,3.500000000000000333e-02,3.000000000000000583e-02
5.909090909090908977e-02,3.636363636363636187e-02,1.750000000000000167e-01,8.333333333333332871e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000555e-02,5.000000000000000278e-02,2.750000000000000222e-01,2.000000000000000111e-01
4.732142857142857678e-02,6.249999999999999480e-03,2.500000000000000139e-02,6.250000000000000347e-03
4.375000000000000000e-01,6.250000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.214285714285714246e-02,1.089285714285714440e-01,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.916666666666666366e-02,4.166666666666666609e-03,2.500000000000000139e-02,1.250000000000000069e-02
6.590909090909090329e-02,7.954545454545453725e-03,2.500000000000000139e-02,0.000000000000000000e+00
1.458333333333333183e-02,6.250000000000001214e-03,5.000000000000000971e-02,8.333333333333333218e-03
1.593749999999999889e-01,5.000000000000000278e-02,3.062500000000000222e-01,1.250000000000000069e-02
1.315789473684210453e-02,1.447368421052631741e-02,4.375000000000000416e-02,1.250000000000000069e-02
9.642857142857143293e-02,5.952380952380952051e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.071428571428571612e-02,0.000000000000000000e+00,3.750000000000000555e-02,0.000000000000000000e+00
2.083333333333333218e-02,4.444444444444444614e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.071428571428571612e-02,7.321428571428570398e-02,5.000000000000000278e-02,2.500000000000000139e-02
2.500000000000000486e-02,3.333333333333333287e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000555e-02,3.437500000000000278e-02,5.000000000000000278e-02,2.500000000000000139e-02
4.166666666666666609e-03,2.916666666666666366e-02,1.250000000000000069e-02,3.749999999999999861e-02
8.499999999999999223e-02,5.000000000000000104e-03,5.000000000000000278e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000189e-01,2.000000000000000042e-02,2.500000000000000139e-02,3.749999999999999861e-02
1.874999999999999931e-02,1.874999999999999931e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.428571428571428700e-02,1.071428571428571612e-02,2.500000000000000139e-02,1.250000000000000069e-02
2.499999999999999792e-02,3.281250000000000139e-02,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.249999999999999001e-02,7.250000000000000888e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,1.406250000000000035e-02,0.000000000000000000e+00,6.250000000000000000e-02
1.249999999999999896e-02,1.874999999999999931e-02,3.749999999999999861e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.666666666666666990e-02,2.187500000000000208e-02,5.000000000000000278e-02,2.500000000000000139e-02
1.000000000000000021e-02,1.375000000000000180e-02,1.666666666666666644e-02,2.499999999999999792e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749999999999999861e-02,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.833333333333332732e-02,1.000000000000000194e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.437500000000000278e-02,8.593750000000000000e-02,2.500000000000000139e-02,1.250000000000000069e-02
1.111111111111111154e-02,1.111111111111111154e-02,5.000000000000000278e-02,2.500000000000000139e-02
5.446428571428572202e-02,4.464285714285714038e-03,7.499999999999999722e-02,0.000000000000000000e+00
6.255630630630631961e-02,3.260135135135134449e-02,4.062500000000000139e-02,1.874999999999999931e-02
8.333333333333334952e-03,1.944444444444444475e-02,2.500000000000000486e-02,8.333333333333333218e-03
3.749999999999999861e-02,0.000000000000000000e+00,1.499999999999999944e-01,0.000000000000000000e+00
1.428571428571428700e-02,1.428571428571428700e-02,1.250000000000000069e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.277777777777777762e-02,2.962962962962962729e-02,1.785714285714285615e-02,1.309523809523809555e-02
2.812499999999999722e-02,1.562500000000000000e-02,0.000000000000000000e+00,7.499999999999999722e-02
8.333333333333333218e-03,4.166666666666666609e-03,2.500000000000000139e-02,1.250000000000000069e-02
6.666666666666666574e-02,1.979166666666666574e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.214285714285714662e-02,3.571428571428571230e-02,7.500000000000001110e-02,5.000000000000000278e-02
1.346153846153846055e-02,3.846153846153846367e-03,1.666666666666666644e-02,8.333333333333333218e-03
8.333333333333333218e-03,4.166666666666666609e-03,5.000000000000000278e-02,2.500000000000000139e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.805555555555555580e-01,8.333333333333333218e-03,5.000000000000000278e-02,2.500000000000000139e-02
3.571428571428571751e-03,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
1.111111111111111049e-01,1.388888888888888951e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-02,1.562500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.874999999999999167e-02,2.839506172839506223e-02,1.799999999999999933e-01,3.499999999999999639e-02
1.000000000000000021e-02,5.000000000000000104e-03,5.000000000000000278e-02,2.500000000000000139e-02
2.500000000000000139e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,8.333333333333333218e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,5.000000000000000104e-03,5.000000000000000278e-02,2.500000000000000139e-02
1.250000000000000069e-02,7.499999999999999722e-02,5.000000000000000278e-02,2.500000000000000139e-02
7.152777777777778734e-02,3.958333333333333148e-02,5.000000000000000278e-02,6.250000000000000347e-03
3.611111111111110078e-02,3.931159420289855044e-02,3.258928571428571647e-02,2.366071428571428839e-02
8.125000000000000278e-02,9.687500000000000278e-02,2.750000000000000222e-01,2.750000000000000222e-01
7.897727272727272929e-02,1.534090909090909255e-02,3.750000000000000555e-02,1.250000000000000069e-02
3.587962962962962937e-02,4.513888888888888812e-02,3.125000000000000000e-02,2.812500000000000000e-01
5.624999999999999445e-02,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000001388e-03,0.000000000000000000e+00,2.500000000000000486e-02,0.000000000000000000e+00
1.388888888888888812e-02,1.388888888888888812e-02,5.208333333333333565e-02,7.499999999999999722e-02
1.143750000000000044e-01,7.812500000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.350694444444445030e-02,2.413194444444444545e-02,5.000000000000000278e-02,2.499999999999999792e-02
1.642857142857142780e-02,3.238095238095237832e-02,3.928571428571429186e-02,0.000000000000000000e+00
4.523809523809523697e-02,3.809523809523809867e-02,3.125000000000000000e-02,0.000000000000000000e+00
3.223684210526316096e-02,9.473684210526314708e-02,2.249999999999999917e-02,2.999999999999999889e-01
1.547619047619047672e-02,2.500000000000000486e-02,4.166666666666666435e-02,8.333333333333333218e-03
1.035714285714285643e-01,9.464285714285715356e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.279999999999999971e-02,1.409499999999999920e-01,5.000000000000000278e-02,2.500000000000000139e-02
6.250000000000000000e-02,4.583333333333333703e-02,3.333333333333333287e-02,8.333333333333333218e-03
4.940476190476190965e-02,9.047619047619047394e-02,2.500000000000000139e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.000000000000000056e-01
2.175925925925926291e-02,5.694444444444443643e-02,2.500000000000000139e-02,5.625000000000000139e-02
1.000000000000000056e-01,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.755952380952380543e-02,6.502976190476190965e-02,6.666666666666666574e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.374999999999999722e-02,0.000000000000000000e+00,7.499999999999999722e-02,5.000000000000000278e-02
3.700000000000000511e-02,5.000000000000000104e-03,2.083333333333333218e-02,8.333333333333333218e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.388888888888888812e-02,4.444444444444444614e-02,6.250000000000000000e-02,1.250000000000000069e-02
2.499999999999999792e-02,0.000000000000000000e+00,5.833333333333332732e-02,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
4.062500000000000139e-02,3.437500000000000278e-02,2.500000000000000486e-02,8.333333333333333218e-03
8.333333333333333218e-03,2.083333333333333218e-02,2.500000000000000139e-02,0.000000000000000000e+00
1.041666666666666609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.979779411764705621e-02,4.733455882352939625e-02,1.388888888888888812e-02,4.722222222222222793e-02
3.035714285714285685e-02,0.000000000000000000e+00,1.250000000000000069e-02,0.000000000000000000e+00
1.249999999999999896e-02,1.116071428571428596e-02,5.833333333333332732e-02,5.208333333333333565e-02
1.571969696969697031e-02,1.306818181818181733e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.285714285714286448e-02,8.035714285714286309e-02,6.666666666666666574e-02,0.000000000000000000e+00
9.270833333333332316e-02,5.625000000000000139e-02,9.500000000000000111e-02,5.500000000000000722e-02
6.944444444444444753e-02,4.166666666666666435e-02,3.750000000000000555e-02,1.125000000000000028e-01
1.031250000000000083e-01,2.291666666666666852e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.880952380952381653e-02,0.000000000000000000e+00,2.500000000000000139e-02,0.000000000000000000e+00
3.257575757575757736e-02,2.045454545454545442e-02,7.708333333333333703e-02,1.250000000000000069e-02
1.458333333333333426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.142857142857143224e-02,6.964285714285714524e-02,2.500000000000000139e-02,0.000000000000000000e+00
2.812500000000000000e-01,3.125000000000000000e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.083333333333333218e-02,8.333333333333333218e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.578947368421052683e-02,2.565789473684210870e-02,1.666666666666666644e-02,5.000000000000000971e-02
5.083333333333333454e-02,6.416666666666666352e-02,4.999999999999999584e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000069e-02,8.249999999999999001e-02,5.000000000000000278e-02,2.500000000000000139e-02
