8992,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
8997,1,3,1,5,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,3,1,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,4,14,16,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,2,8,3,0.0,0.0,1,2,1,0.0,1,0.0
9000,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,3,4,1,0.0,0.0,0.0,1,1,1,1,0.0
9003,1,1,1,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,5,3,0.0,0.0,1,1,1,0.0,0.0,0.0
9006,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,15,17,8.5,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
9013,1,0.0,0.0,5,0.0,0.0,0.0,2,0.0,3,2,1,0.0,0.0,4,7,2,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,1,1,3,0.0,0.0,1,0.0,0.0,3,1,0.0,2,5,0.0,1,0.0,0.0,3,0.0,0.0,3,1,0.0,1,0.0,2,4,3,0.0,0.0,0.0,0.0,0.0,6,25,30,30.0,4,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,6,15,4,0.0,0.0,0.0,4,0.0,4,0.0,0.0
9018,4,2,4,13,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,3,7,3,2,0.0,46,1,3,0.0,0.0,0.0,0.0,8,0.0,0.0,1,5,0.0,0.0,6,0.0,2,0.0,0.0,0.0,0.0,3,0.0,3,10,4,3,2,0.0,5,0.0,0.0,2,2,0.0,8,0.0,2,3,3,0.0,3,0.0,0.0,0.0,14,36,48,6.0,0.0,2,1,0.0,7,1,0.0,4,0.0,0.0,4,2,23,0.0,0.0,1,0.0,0.0,1,4,3,0.0
9020,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,6,1,0.0,0.0,0.0,0.0,1,2,12,14,4.666666666666667,0.0,1,2,3,2,0.0,1,5,0.0,0.0,1,2,5,3,0.0,3,0.0,0.0,0.0,1,2,0.0
9037,1,2,0.0,4,0.0,0.0,2,0.0,0.0,3,1,1,0.0,1,1,5,0.0,0.0,0.0,15,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,2,1,2,2,0.0,0.0,0.0,0.0,0.0,2,4,16,16,8.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,1,0.0,3,10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
9043,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,0.0,0.0,0.0,2,9,11,11.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
9044,1,1,2,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,2,0.0,13,0.0,1,0.0,1,3,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,11,14,4.666666666666667,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,6,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9048,2,3,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,2,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9060,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,1,2,1,0.0,0.0,0.0,1,0.0,3,9,9,3.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
9066,1,0.0,1,3,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,8,2,0.0,0.0,23,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,4,21,24,12.0,0.0,1,0.0,2,3,0.0,2,4,0.0,1,0.0,5,15,2,0.0,0.0,2,0.0,0.0,3,1,0.0
9071,2,1,3,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,7,2,0.0,0.0,21,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,3,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,1,1,0.0,1,6,18,19,9.5,0.0,1,0.0,0.0,2,1,1,2,0.0,1,2,4,16,1,0.0,0.0,0.0,1,0.0,3,1,0.0
9091,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,3,0.0,0.0,6,1,6,12,6.0,0.0,0.0,3,1,3,0.0,3,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9095,0.0,1,1,6,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,1,0.0,3,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,5,8,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9107,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,12,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,3,0.0,0.0,4,1,0.0,0.0,4,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
9108,2,1,1,6,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,3,6,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,3,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,7,27,27,9.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,5,20,2,1,0.0,0.0,2,1,3,0.0,0.0
9111,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9115,3,0.0,5,7,0.0,0.0,0.0,3,0.0,4,1,1,0.0,0.0,3,5,1,0.0,0.0,36,1,0.0,6,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,5,5,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,8,27,35,8.75,0.0,0.0,2,3,2,1,1,3,5,0.0,1,5,20,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0
9118,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,1,0.0,4,1,0.0,0.0,3,0.0,0.0,1,2,12,12,12.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9121,0.0,3,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,2,2,0.0,0.0,22,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,6,1,0.0,4,0.0,3,0.0,1,1,0.0,0.0,8,0.0,3,8,2,0.0,1,0.0,0.0,1,6,26,27,3.375,0.0,0.0,2,6,3,0.0,0.0,6,0.0,0.0,0.0,2,13,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0
9131,0.0,0.0,4,8,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,18,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,6,2,0.0,3,0.0,3,0.0,1,3,0.0,0.0,7,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,6,17,21,3.0,0.0,0.0,3,2,0.0,1,0.0,3,0.0,0.0,0.0,2,9,1,0.0,1,0.0,0.0,0.0,1,0.0,1
9136,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,3,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,1,4,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0
9137,2,2,5,6,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,3,5,1,1,0.0,20,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,18,19,19.0,0.0,0.0,3,1,2,0.0,1,1,0.0,0.0,0.0,5,10,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
9139,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,9,9,4.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9147,2,0.0,5,3,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,1,5,1,1,0.0,0.0,0.0,0.0,3,10,11,3.6666666666666665,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,1,0.0,2,5,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0
9148,2,1,1,6,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,0.0,3,9,2,0.0,0.0,28,4,1,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,5,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,3,8,2,0.0,1,1,0.0,0.0,7,24,27,9.0,0.0,0.0,1,3,7,0.0,2,4,0.0,0.0,1,4,17,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
9156,1,1,4,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
9166,0.0,0.0,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,10,10.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
9172,1,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,4,11,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
9178,2,6,2,5,0.0,0.0,0.0,3,0.0,5,0.0,0.0,1,0.0,1,5,3,0.0,0.0,36,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,5,2,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,4,0.0,1,1,3,0.0,0.0,0.0,0.0,4,7,31,35,8.75,2,1,1,0.0,2,0.0,1,3,0.0,0.0,1,5,25,1,2,0.0,0.0,1,1,4,1,0.0
9181,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
9186,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,1,0.0,3,10,10,5.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
9193,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,5,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9206,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,9,9,4.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9236,0.0,1,2,3,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,1,3,2,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,14,14,7.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9242,2,2,0.0,7,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,24,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,5,0.0,0.0,6,1,0.0,0.0,0.0,0.0,3,6,20,22,4.4,0.0,0.0,1,0.0,3,0.0,1,1,3,0.0,1,5,13,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
9246,0.0,4,1,8,0.0,0.0,0.0,4,0.0,3,4,0.0,1,0.0,3,8,4,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,4,1,4,0.0,2,1,0.0,0.0,0.0,8,0.0,1,4,1,1,1,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,2,3,2,0.0,5,0.0,0.0,0.0,4,26,37,12.333333333333334,0.0,0.0,1,2,8,0.0,4,2,0.0,1,0.0,5,25,1,2,0.0,0.0,1,0.0,7,0.0,0.0
9268,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,2,2,2,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,3,14,15,15.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,3,7,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
9285,3,3,9,22,0.0,0.0,1,2,2,11,1,0.0,1,0.0,9,19,4,0.0,0.0,71,3,4,3,0.0,0.0,0.0,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,3,13,9,0.0,2,0.0,4,2,0.0,1,2,0.0,12,0.0,7,15,2,0.0,1,0.0,2,1,16,53,71,5.916666666666667,6,0.0,1,6,6,0.0,3,10,0.0,1,2,12,36,6,0.0,5,0.0,4,2,5,2,0.0
9290,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,2,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,2,8,1,0.0,0.0,0.0,1,1,3,0.0,0.0
9302,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,1,4,0.0,0.0,2,1,0.0,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
9306,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,10,11,5.5,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9338,1,3,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,2,0.0,14,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,13,18,3.6,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
