8101,2,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,3,3,3,0.0,3,6,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,3,0.0,1,0.0,0.0,3,0.0,0.0,1,5,0.0,1,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,5,19,19,19.0,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,4,9,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0
8110,1,2,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,13,13,13.0,0.0,1,0.0,1,1,0.0,0.0,3,1,1,1,2,8,2,0.0,0.0,1,1,2,1,0.0,0.0
8116,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,1,1,3,0.0,0.0
8124,0.0,2,3,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,9,11,3.6666666666666665,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,1,0.0,4,8,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
8125,2,2,5,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,2,2,0.0,0.0,13,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,5.5,0.0,0.0,1,1,4,0.0,0.0,2,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
8132,5,5,3,6,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,3,6,5,0.0,0.0,36,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,0.0,3,0.0,1,5,1,0.0,0.0,0.0,7,0.0,1,1,0.0,0.0,3,0.0,4,2,4,0.0,4,0.0,1,4,10,27,31,10.333333333333334,0.0,0.0,2,0.0,6,2,1,1,0.0,1,1,3,22,1,0.0,1,0.0,0.0,0.0,3,0.0,1
8136,2,2,1,5,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,3,3,2,0.0,0.0,27,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,1,1,0.0,1,0.0,4,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,2,0.0,2,3,6,0.0,0.0,2,1,0.0,5,23,23,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,13,1,0.0,1,1,0.0,1,3,0.0,0.0
8140,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,3,10,10,10.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
8142,0.0,0.0,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,17,0.0,8,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,4,2,0.0,1,0.0,0.0,11,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,10,20,1.8181818181818181,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,10,2,0.0,0.0,0.0,2,2,2,0.0,0.0
8144,3,1,2,3,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,3,0.0,7,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,4,5,2,3,0.0,0.0,1,0.0,0.0,1,3,0.0,3,0.0,1,4,1,0.0,0.0,3,0.0,0.0,8,18,28,9.333333333333334,0.0,0.0,1,0.0,5,0.0,1,1,0.0,0.0,0.0,7,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
8145,2,1,4,5,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,5,2,3,4,1,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,4,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,20,24,12.0,0.0,0.0,1,0.0,11,1,3,4,0.0,1,0.0,2,15,1,0.0,0.0,0.0,0.0,4,3,0.0,0.0
8147,3,6,3,7,0.0,0.0,0.0,1,2,2,1,0.0,0.0,1,3,7,1,0.0,0.0,35,1,0.0,0.0,0.0,0.0,1,1,0.0,1,3,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,4,0.0,3,4,3,2,0.0,0.0,7,0.0,0.0,2,0.0,0.0,4,0.0,2,4,0.0,0.0,0.0,0.0,0.0,6,7,28,31,7.75,0.0,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,0.0,7,17,3,2,0.0,0.0,1,0.0,4,0.0,0.0
8149,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,1,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,2,6,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
8151,1,2,0.0,11,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,7,5,3,0.0,0.0,29,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,6,0.0,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,4,0.0,2,4,1,0.0,0.0,0.0,0.0,2,6,25,29,7.25,3,1,0.0,1,5,0.0,1,2,0.0,0.0,0.0,5,15,3,1,0.0,0.0,2,0.0,1,0.0,0.0
8156,3,3,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,5,1,0.0,1,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,1,7,14,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,3,10,3,0.0,0.0,2,1,0.0,1,0.0,0.0
8178,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,12,14,7.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,4,7,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
8182,0.0,1,1,6,0.0,0.0,0.0,0.0,2,8,0.0,0.0,3,0.0,3,9,1,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,2,3,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,1,2,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,4,5,1,0.0,3,0.0,2,0.0,5,26,29,9.666666666666666,3,0.0,0.0,0.0,9,1,1,1,2,1,1,7,17,3,0.0,1,0.0,1,1,4,0.0,0.0
8185,3,3,0.0,7,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,3,1,1,0.0,25,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,4,0.0,0.0,2,0.0,0.0,4,0.0,1,8,2,0.0,0.0,0.0,1,1,7,22,28,7.0,0.0,0.0,0.0,4,2,0.0,0.0,4,4,0.0,0.0,6,15,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0
8186,3,5,3,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,33,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,1,2,0.0,2,0.0,14,0.0,0.0,0.0,0.0,0.0,6,0.0,3,0.0,3,0.0,0.0,0.0,0.0,11,4,26,32,5.333333333333333,0.0,0.0,2,0.0,3,1,3,2,0.0,0.0,0.0,1,17,1,0.0,0.0,0.0,1,0.0,5,1,1
8189,1,2,1,9,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,2,6,4,4,0.0,38,3,2,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,2,1,1,0.0,0.0,0.0,2,10,0.0,3,1,2,5,0.0,1,3,0.0,0.0,2,0.0,0.0,7,3,0.0,2,0.0,1,1,11,28,42,21.0,0.0,0.0,4,0.0,4,3,2,2,1,1,2,4,25,2,2,0.0,0.0,1,0.0,6,2,0.0
8195,1,3,2,9,0.0,0.0,0.0,0.0,0.0,1,7,6,0.0,1,5,5,9,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,4,0.0,0.0,12,1,0.0,0.0,0.0,8,0.0,1,7,0.0,0.0,4,0.0,0.0,9,2,0.0,0.0,0.0,0.0,4,13,17,36,9.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,4,0.0,2,25,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0
8216,2,0.0,2,4,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,5,11,13,3.25,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
8227,2,2,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,10,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0
8230,0.0,0.0,1,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
8235,0.0,1,1,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,0.0,6,0.0,1,5,2,0.0,0.0,0.0,1,1,2,14,15,2.5,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0
8257,0.0,3,2,8,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,2,3,1,0.0,25,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,4,1,0.0,3,0.0,2,0.0,0.0,1,4,0.0,5,0.0,3,4,2,0.0,0.0,0.0,3,0.0,4,20,27,5.4,0.0,0.0,1,0.0,4,1,3,1,3,1,0.0,1,18,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
8262,3,3,7,16,0.0,0.0,0.0,0.0,0.0,5,2,2,0.0,0.0,5,15,5,0.0,0.0,56,0.0,0.0,0.0,9,0.0,1,3,1,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,3,0.0,11,7,7,0.0,10,0.0,7,0.0,0.0,1,2,0.0,9,0.0,5,5,1,0.0,1,0.0,2,5,10,39,56,6.222222222222222,0.0,3,2,5,6,1,1,9,0.0,0.0,2,13,26,0.0,0.0,2,0.0,0.0,0.0,5,1,0.0
8264,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,2,2,2,10,15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,4,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0
8267,1,1,2,10,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,11,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,3,13,15,1.875,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,7,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0
8275,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,11,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,9,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,3,8,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0
8282,1,1,2,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,17,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,4,0.0,1,0.0,1,0.0,0.0,2,0.0,3,3,1,0.0,1,0.0,2,0.0,1,1,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,4,16,17,5.666666666666667,1,1,2,2,1,1,1,3,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
8283,0.0,2,1,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1,12,13,4.333333333333333,0.0,0.0,0.0,4,2,0.0,1,5,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
8285,1,2,2,5,0.0,0.0,0.0,0.0,1,3,1,0.0,6,1,2,7,3,0.0,0.0,32,2,1,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,1,6,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,4,13,1,0.0,0.0,0.0,5,1,7,24,28,14.0,0.0,0.0,0.0,4,8,0.0,0.0,4,2,1,1,6,16,2,0.0,3,0.0,1,0.0,2,0.0,0.0
8291,4,2,4,9,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,2,7,2,1,0.0,34,1,3,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,7,4,1,3,0.0,3,0.0,0.0,3,1,0.0,6,0.0,0.0,6,1,0.0,2,0.0,0.0,2,11,28,36,6.0,0.0,3,2,0.0,8,2,2,4,1,0.0,2,5,23,1,0.0,0.0,0.0,0.0,4,5,0.0,0.0
8292,1,0.0,3,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,17,0.0,7,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,2,1,5,13,14,14.0,0.0,0.0,0.0,2,1,0.0,0.0,3,2,1,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1
8302,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,4,9,10,5.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
8307,4,1,1,8,0.0,0.0,1,1,1,2,2,0.0,0.0,0.0,5,3,0.0,1,0.0,25,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,4,0.0,0.0,0.0,0.0,0.0,5,23,23,11.5,0.0,0.0,1,3,1,1,0.0,3,0.0,1,0.0,3,10,2,1,1,0.0,1,0.0,2,0.0,0.0
8319,3,5,6,12,0.0,0.0,0.0,3,0.0,3,4,0.0,0.0,0.0,3,11,2,2,0.0,53,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,5,0.0,0.0,4,0.0,0.0,6,1,0.0,3,0.0,13,0.0,0.0,0.0,0.0,0.0,7,4,7,6,5,4,1,1,0.0,7,9,38,46,6.571428571428571,3,0.0,2,0.0,8,0.0,3,6,0.0,1,5,2,25,4,1,1,0.0,0.0,5,3,0.0,1
8335,3,2,1,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,1,0.0,1,1,6,15,15,15.0,0.0,0.0,0.0,1,2,0.0,1,3,0.0,0.0,2,0.0,13,2,0.0,1,1,1,1,2,1,0.0
8339,3,1,3,2,0.0,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,22,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,3,1,0.0,2,0.0,0.0,2,0.0,1,5,0.0,0.0,3,0.0,0.0,0.0,6,17,18,9.0,0.0,0.0,0.0,0.0,6,0.0,0.0,4,0.0,0.0,0.0,2,12,1,1,0.0,0.0,1,1,1,0.0,3
8340,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
8343,3,2,5,10,0.0,0.0,0.0,1,1,5,0.0,0.0,1,1,3,8,3,0.0,0.0,32,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,5,0.0,0.0,8,5,0.0,1,0.0,4,0.0,0.0,4,0.0,0.0,7,0.0,4,4,1,0.0,2,0.0,0.0,2,11,33,38,5.428571428571429,0.0,0.0,1,0.0,6,0.0,2,4,0.0,2,0.0,6,21,2,0.0,0.0,0.0,1,1,3,3,0.0
8351,1,2,0.0,1,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,2,4,0.0,0.0,0.0,0.0,2,0.0,4,11,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
8356,2,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,11,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,9,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
8357,1,5,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,3,1,2,0.0,3,0.0,0.0,0.0,3,16,17,5.666666666666667,1,1,0.0,0.0,5,0.0,0.0,4,0.0,0.0,1,2,13,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0
8364,6,2,3,7,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,28,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,2,0.0,7,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3,3,0.0,1,0.0,0.0,1,7,23,28,5.6,0.0,0.0,2,1,4,0.0,1,1,0.0,0.0,1,5,17,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0
8365,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
8379,2,4,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,2,4,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,4,1,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,3,12,12,6.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,8,1,3,0.0,0.0,1,1,0.0,0.0,0.0
