8.68E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.68E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.68E+03,1.03E-01,2.46E-02,4.69E-02,0.00E+00,Rachel
8.68E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.68E+03,3.66E-02,3.45E-02,7.50E-02,2.50E-02,Rachel
8.68E+03,3.54E-02,5.21E-03,2.50E-02,0.00E+00,Joey
8.68E+03,7.00E-02,8.00E-02,1.25E-01,0.00E+00,Rachel
8.68E+03,1.50E-02,1.50E-02,5.00E-02,7.50E-02,Joey
8.69E+03,2.52E-02,2.40E-02,3.13E-02,1.59E-02,Joey
8.69E+03,3.99E-02,2.94E-02,4.17E-02,8.33E-03,Chandler
8.69E+03,5.83E-02,1.17E-01,0.00E+00,0.00E+00,Chandler
8.69E+03,4.10E-02,1.60E-02,2.14E-02,3.57E-03,Chandler
8.69E+03,6.22E-02,1.92E-02,4.37E-02,0.00E+00,Joey
8.69E+03,4.17E-02,3.25E-02,2.50E-02,0.00E+00,Chandler
8.69E+03,4.37E-02,2.08E-03,2.50E-02,0.00E+00,Joey
8.69E+03,3.75E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
8.69E+03,1.46E-02,2.50E-02,2.92E-02,2.08E-02,Rachel
8.69E+03,2.22E-02,5.56E-02,1.00E-01,5.00E-02,Joey
8.70E+03,1.61E-02,4.29E-02,1.50E-02,0.00E+00,Joey
8.70E+03,6.50E-02,3.88E-02,1.88E-02,6.25E-03,Joey
8.70E+03,1.36E-02,1.05E-02,1.00E-02,4.00E-02,Chandler
8.70E+03,6.25E-03,1.87E-02,5.00E-02,0.00E+00,Joey
8.70E+03,6.25E-02,2.81E-01,0.00E+00,0.00E+00,Joey
8.70E+03,2.66E-02,8.20E-02,2.50E-02,0.00E+00,Chandler
8.70E+03,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Joey
8.70E+03,6.61E-02,1.77E-02,2.50E-02,0.00E+00,Chandler
8.70E+03,5.80E-02,7.71E-02,3.44E-02,1.25E-01,Rachel
8.70E+03,3.33E-02,1.67E-02,0.00E+00,0.00E+00,Chandler
8.71E+03,6.25E-03,1.75E-01,0.00E+00,0.00E+00,Joey
8.71E+03,7.29E-02,4.17E-03,0.00E+00,0.00E+00,Rachel
8.71E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
8.71E+03,2.17E-02,8.33E-03,6.25E-02,0.00E+00,Chandler
8.71E+03,5.91E-02,1.82E-02,5.00E-02,6.67E-02,Rachel
8.71E+03,8.81E-02,4.15E-02,6.25E-02,0.00E+00,Chandler
8.71E+03,2.00E-02,8.75E-02,0.00E+00,2.00E-01,Rachel
8.71E+03,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
8.71E+03,5.00E-03,1.00E-02,0.00E+00,0.00E+00,Joey
8.71E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.72E+03,4.79E-02,2.60E-02,2.50E-02,1.25E-02,Rachel
8.72E+03,4.06E-02,7.81E-03,1.38E-01,0.00E+00,Chandler
8.72E+03,2.81E-02,3.13E-03,7.50E-02,1.25E-02,Joey
8.72E+03,1.50E-02,6.12E-02,1.25E-02,5.00E-02,Joey
8.72E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.72E+03,5.74E-02,4.58E-02,7.50E-02,5.00E-02,Chandler
8.72E+03,4.12E-02,3.51E-02,2.50E-02,1.00E-02,Rachel
8.72E+03,0.00E+00,8.33E-03,0.00E+00,0.00E+00,Rachel
8.72E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.72E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.73E+03,2.08E-02,2.92E-02,0.00E+00,7.50E-02,Rachel
8.73E+03,0.00E+00,3.00E-02,0.00E+00,0.00E+00,Chandler
8.73E+03,2.52E-02,2.26E-02,2.50E-02,2.19E-02,Joey
8.73E+03,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
8.73E+03,6.54E-02,5.61E-02,7.00E-02,3.50E-02,Chandler
8.73E+03,3.58E-02,1.49E-02,2.50E-02,2.50E-02,Joey
8.73E+03,1.07E-02,6.25E-02,1.25E-02,0.00E+00,Chandler
8.73E+03,5.83E-02,3.17E-02,1.08E-01,8.33E-03,Chandler
8.73E+03,2.34E-02,1.35E-02,8.33E-02,8.33E-03,Chandler
8.73E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.74E+03,6.54E-02,5.29E-02,5.00E-02,3.33E-02,Chandler
8.74E+03,2.50E-02,9.37E-03,3.75E-02,3.75E-02,Joey
8.74E+03,4.09E-02,4.20E-02,5.00E-02,1.25E-02,Rachel
8.74E+03,3.00E-02,1.00E-02,7.50E-02,2.50E-02,Joey
8.74E+03,5.00E-02,4.22E-02,2.63E-02,3.25E-02,Chandler
8.74E+03,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
8.74E+03,1.67E-02,1.25E-02,0.00E+00,0.00E+00,Joey
8.74E+03,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
8.74E+03,3.54E-02,1.04E-02,1.88E-01,0.00E+00,Joey
8.74E+03,4.35E-02,6.39E-02,3.50E-02,1.50E-02,Joey
8.75E+03,5.23E-02,7.22E-02,1.67E-02,4.17E-02,Rachel
8.75E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.75E+03,1.67E-02,1.67E-02,0.00E+00,0.00E+00,Rachel
8.75E+03,3.66E-02,1.08E-01,1.25E-01,5.00E-02,Rachel
8.75E+03,4.38E-02,3.75E-02,5.00E-02,2.50E-02,Rachel
8.75E+03,2.95E-02,5.68E-03,5.83E-02,0.00E+00,Chandler
8.75E+03,3.68E-02,6.76E-02,2.50E-02,0.00E+00,Joey
8.75E+03,3.48E-02,6.70E-03,2.50E-02,0.00E+00,Chandler
8.75E+03,8.75E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
8.75E+03,5.77E-02,1.83E-02,3.75E-02,2.50E-02,Joey
8.76E+03,2.50E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
8.76E+03,1.25E-02,6.25E-03,2.50E-02,1.25E-02,Joey
8.76E+03,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8.76E+03,1.56E-02,5.31E-02,3.33E-02,0.00E+00,Joey
8.76E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.76E+03,8.33E-03,0.00E+00,1.25E-02,0.00E+00,Joey
8.76E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.76E+03,0.00E+00,7.08E-02,0.00E+00,1.50E-01,Joey
8.76E+03,6.19E-02,0.00E+00,4.69E-02,0.00E+00,Joey
8.76E+03,4.17E-02,1.88E-01,0.00E+00,0.00E+00,Rachel
8.77E+03,1.00E-02,2.58E-02,5.00E-02,5.83E-02,Joey
8.77E+03,7.66E-02,2.97E-02,2.50E-02,0.00E+00,Rachel
8.77E+03,3.75E-02,8.33E-03,2.75E-01,0.00E+00,Rachel
8.77E+03,5.98E-02,7.61E-03,5.00E-02,1.25E-02,Rachel
8.77E+03,2.50E-02,3.42E-02,1.25E-01,2.50E-02,Joey
8.77E+03,2.69E-02,3.46E-02,5.00E-02,8.33E-03,Joey
8.77E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.77E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
8.77E+03,5.42E-02,3.54E-02,0.00E+00,0.00E+00,Joey
8.77E+03,3.70E-02,3.44E-02,4.17E-02,0.00E+00,Chandler
8.78E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.78E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.78E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.78E+03,2.05E-02,2.23E-02,4.79E-02,5.21E-02,Rachel
8.78E+03,3.38E-01,2.08E-02,0.00E+00,0.00E+00,Joey
8.78E+03,1.09E-01,8.91E-02,1.25E-01,8.33E-03,Rachel
8.78E+03,6.14E-02,1.59E-02,1.25E-02,0.00E+00,Rachel
8.78E+03,2.25E-01,1.39E-02,0.00E+00,0.00E+00,Joey
8.78E+03,3.99E-02,2.89E-02,5.00E-02,7.14E-03,Chandler
8.78E+03,1.25E-01,3.33E-02,0.00E+00,0.00E+00,Joey
8.79E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.79E+03,1.81E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8.79E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.79E+03,0.00E+00,0.00E+00,1.50E-01,0.00E+00,Rachel
8.79E+03,3.82E-02,2.43E-02,6.67E-02,1.11E-02,Rachel
8.79E+03,1.75E-02,3.50E-02,0.00E+00,0.00E+00,Rachel
8.79E+03,1.25E-02,5.62E-03,5.00E-02,2.50E-02,Rachel
8.79E+03,1.35E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
8.79E+03,2.25E-02,2.50E-03,3.13E-02,6.25E-03,Rachel
8.79E+03,3.33E-02,2.14E-02,4.37E-02,4.37E-02,Joey
8.80E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.80E+03,6.25E-03,2.66E-02,2.50E-02,0.00E+00,Joey
8.80E+03,4.58E-02,1.67E-02,7.50E-02,2.00E-01,Joey
8.80E+03,8.96E-02,4.58E-02,2.50E-02,1.25E-02,Rachel
8.80E+03,1.79E-02,3.21E-02,8.33E-03,1.67E-02,Chandler
8.80E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.80E+03,1.67E-02,2.92E-02,0.00E+00,0.00E+00,Chandler
8.80E+03,2.87E-02,4.59E-02,3.42E-02,4.84E-02,Rachel
8.80E+03,0.00E+00,0.00E+00,1.50E-01,0.00E+00,Joey
8.80E+03,4.38E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
8.81E+03,2.50E-02,2.22E-02,1.25E-02,0.00E+00,Rachel
8.81E+03,1.38E-01,0.00E+00,0.00E+00,0.00E+00,Joey
8.81E+03,2.78E-02,1.94E-02,5.00E-02,2.50E-02,Rachel
8.81E+03,2.81E-02,1.63E-01,0.00E+00,0.00E+00,Chandler
8.81E+03,3.00E-02,1.87E-02,1.25E-02,0.00E+00,Rachel
8.81E+03,5.00E-02,0.00E+00,8.75E-02,0.00E+00,Chandler
8.81E+03,3.75E-02,3.54E-02,5.00E-02,2.50E-02,Joey
8.81E+03,5.00E-03,5.00E-03,1.25E-02,0.00E+00,Chandler
8.81E+03,5.21E-02,8.33E-03,9.17E-02,0.00E+00,Rachel
8.81E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.82E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.82E+03,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Joey
8.82E+03,1.67E-02,1.08E-01,0.00E+00,0.00E+00,Rachel
8.82E+03,8.93E-03,1.79E-02,1.25E-02,0.00E+00,Joey
8.82E+03,3.75E-02,0.00E+00,1.50E-01,0.00E+00,Joey
8.82E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.82E+03,2.34E-02,1.64E-02,2.08E-02,8.33E-03,Joey
8.82E+03,3.44E-02,0.00E+00,5.83E-02,0.00E+00,Chandler
8.82E+03,5.95E-03,3.81E-02,0.00E+00,0.00E+00,Chandler
8.82E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.83E+03,1.22E-01,2.27E-02,8.75E-02,1.25E-01,Joey
8.83E+03,9.49E-02,1.87E-02,6.67E-02,0.00E+00,Rachel
8.83E+03,2.75E-02,5.63E-02,1.67E-02,2.50E-02,Joey
8.83E+03,2.00E-02,1.50E-02,7.50E-02,7.50E-02,Chandler
8.83E+03,9.38E-02,6.79E-02,7.50E-02,2.50E-02,Rachel
8.83E+03,3.00E-02,3.13E-02,6.67E-02,6.04E-02,Joey
8.83E+03,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Chandler
8.83E+03,5.00E-02,3.13E-03,5.00E-02,2.50E-02,Chandler
8.83E+03,2.64E-02,7.50E-02,1.67E-02,0.00E+00,Chandler
8.83E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.84E+03,5.00E-02,3.50E-02,0.00E+00,0.00E+00,Chandler
8.84E+03,1.87E-02,2.14E-02,3.75E-02,4.17E-03,Chandler
8.84E+03,2.50E-02,1.67E-02,5.00E-02,2.50E-02,Chandler
8.84E+03,7.21E-02,4.78E-02,8.33E-02,1.67E-02,Chandler
8.84E+03,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Joey
8.84E+03,6.12E-02,8.59E-03,2.00E-02,5.00E-03,Rachel
8.84E+03,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
8.84E+03,3.18E-02,1.13E-02,8.50E-02,7.50E-03,Rachel
8.84E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.84E+03,6.25E-02,0.00E+00,1.00E-01,0.00E+00,Joey
8.85E+03,1.25E-02,1.41E-02,0.00E+00,0.00E+00,Rachel
8.85E+03,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
8.85E+03,4.00E-02,7.00E-02,0.00E+00,0.00E+00,Joey
8.85E+03,4.44E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8.85E+03,1.11E-02,0.00E+00,0.00E+00,0.00E+00,Joey
8.85E+03,3.50E-02,2.50E-02,5.00E-02,0.00E+00,Rachel
8.85E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.85E+03,3.47E-02,2.64E-02,8.33E-03,1.67E-02,Rachel
8.85E+03,5.31E-02,1.29E-01,0.00E+00,0.00E+00,Joey
8.85E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.86E+03,3.54E-02,2.71E-02,5.14E-02,4.86E-02,Chandler
8.86E+03,1.25E-02,3.75E-02,0.00E+00,0.00E+00,Chandler
8.86E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.86E+03,2.78E-03,6.94E-03,1.25E-02,0.00E+00,Rachel
8.86E+03,3.75E-02,9.37E-03,1.88E-02,6.25E-03,Rachel
8.86E+03,5.97E-02,1.64E-01,1.00E-01,0.00E+00,Rachel
8.86E+03,3.75E-02,0.00E+00,7.50E-02,0.00E+00,Chandler
8.86E+03,4.69E-02,5.21E-03,0.00E+00,0.00E+00,Chandler
8.86E+03,3.28E-01,2.81E-02,0.00E+00,0.00E+00,Chandler
8.86E+03,1.00E-01,2.08E-02,0.00E+00,0.00E+00,Joey
8.87E+03,1.25E-01,1.56E-02,0.00E+00,0.00E+00,Chandler
8.87E+03,9.64E-02,3.13E-02,5.00E-02,1.67E-02,Rachel
8.87E+03,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
8.87E+03,9.32E-02,1.92E-02,3.50E-02,1.00E-02,Rachel
8.87E+03,5.23E-02,0.00E+00,0.00E+00,0.00E+00,Joey
8.87E+03,3.33E-02,6.53E-02,1.08E-01,5.00E-02,Rachel
8.87E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.87E+03,4.17E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
8.87E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.87E+03,6.25E-03,1.25E-02,0.00E+00,0.00E+00,Rachel
8.88E+03,4.35E-02,2.78E-03,2.50E-02,1.25E-02,Joey
8.88E+03,6.39E-02,1.39E-02,2.50E-02,8.33E-03,Rachel
8.88E+03,4.38E-02,1.93E-02,1.75E-01,1.67E-02,Rachel
8.88E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.88E+03,3.94E-02,2.56E-02,5.34E-02,1.36E-02,Rachel
8.88E+03,7.41E-02,2.59E-02,5.00E-02,0.00E+00,Joey
8.88E+03,1.67E-02,1.50E-02,5.62E-02,6.25E-03,Chandler
8.88E+03,4.04E-02,2.12E-02,5.00E-02,6.25E-03,Rachel
8.88E+03,8.33E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8.88E+03,1.75E-02,1.75E-02,1.25E-02,2.50E-02,Chandler
8.89E+03,3.00E-02,6.00E-02,3.75E-02,1.25E-02,Rachel
8.89E+03,5.52E-02,9.37E-03,5.00E-02,2.50E-02,Chandler
8.89E+03,1.92E-01,2.50E-02,2.50E-02,7.50E-02,Joey
8.89E+03,1.72E-01,3.44E-02,0.00E+00,0.00E+00,Chandler
8.89E+03,1.50E-01,3.75E-02,0.00E+00,0.00E+00,Joey
8.89E+03,3.61E-02,2.78E-03,1.50E-01,0.00E+00,Joey
8.89E+03,5.99E-02,1.36E-02,3.75E-02,0.00E+00,Rachel
8.89E+03,1.45E-01,1.25E-01,0.00E+00,0.00E+00,Rachel
8.89E+03,4.00E-02,2.75E-02,1.25E-02,0.00E+00,Chandler
8.89E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.90E+03,6.41E-02,2.23E-02,0.00E+00,0.00E+00,Rachel
8.90E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.90E+03,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Rachel
8.90E+03,4.17E-02,8.33E-02,0.00E+00,0.00E+00,Chandler
8.90E+03,3.85E-02,2.77E-02,3.00E-02,5.00E-03,Joey
8.90E+03,4.17E-02,5.21E-02,2.50E-02,0.00E+00,Joey
8.90E+03,0.00E+00,6.67E-02,0.00E+00,0.00E+00,Chandler
8.90E+03,2.00E-02,3.66E-02,2.73E-02,1.59E-02,Joey
8.90E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.90E+03,2.00E-02,1.50E-02,0.00E+00,0.00E+00,Joey
8.91E+03,1.05E-01,1.00E-02,0.00E+00,0.00E+00,Joey
8.91E+03,6.15E-02,4.71E-02,0.00E+00,2.50E-02,Chandler
8.91E+03,3.89E-02,2.67E-02,4.80E-02,2.20E-02,Chandler
8.91E+03,1.00E-02,2.45E-02,2.50E-02,6.25E-03,Joey
8.91E+03,7.13E-02,6.87E-02,2.50E-02,1.00E-02,Chandler
8.91E+03,1.46E-01,3.96E-01,0.00E+00,0.00E+00,Joey
8.91E+03,4.14E-02,1.18E-02,5.00E-02,1.50E-02,Joey
8.91E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.91E+03,3.93E-02,6.25E-03,4.17E-02,8.33E-03,Rachel
8.91E+03,6.25E-03,8.59E-02,2.50E-02,0.00E+00,Rachel
8.92E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8.92E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.92E+03,5.85E-02,5.53E-02,2.50E-02,1.25E-02,Joey
8.92E+03,1.58E-02,2.42E-02,5.00E-02,2.50E-02,Rachel
8.92E+03,2.70E-02,1.75E-02,1.88E-02,6.25E-03,Joey
8.92E+03,1.75E-02,1.62E-02,2.50E-02,8.33E-03,Chandler
8.92E+03,6.09E-02,6.41E-02,8.33E-03,0.00E+00,Chandler
8.92E+03,5.57E-02,8.39E-02,0.00E+00,0.00E+00,Rachel
8.92E+03,0.00E+00,1.50E-01,0.00E+00,0.00E+00,Joey
8.92E+03,1.67E-02,8.33E-03,0.00E+00,0.00E+00,Joey
8.93E+03,1.16E-01,9.37E-03,0.00E+00,0.00E+00,Joey
8.93E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.93E+03,5.00E-02,1.93E-02,1.67E-02,0.00E+00,Joey
8.93E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.93E+03,1.00E-02,3.30E-02,3.75E-02,0.00E+00,Rachel
8.93E+03,4.82E-02,2.28E-02,5.25E-02,1.62E-02,Joey
8.93E+03,4.17E-03,1.04E-02,1.25E-02,0.00E+00,Joey
8.93E+03,1.10E-01,5.00E-03,5.00E-02,2.50E-02,Chandler
8.93E+03,1.03E-01,2.03E-02,0.00E+00,0.00E+00,Rachel
8.93E+03,1.90E-01,8.25E-02,1.25E-01,1.00E-01,Rachel
8.94E+03,1.25E-02,9.38E-03,3.33E-02,1.67E-02,Chandler
8.94E+03,1.30E-01,5.21E-03,0.00E+00,0.00E+00,Rachel
8.94E+03,2.95E-02,3.07E-02,5.62E-02,6.25E-02,Rachel
8.94E+03,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
8.94E+03,6.13E-02,2.12E-02,2.50E-02,7.50E-02,Rachel
8.94E+03,8.41E-02,9.83E-02,5.00E-02,7.50E-02,Chandler
8.94E+03,3.57E-02,4.29E-02,1.50E-01,2.50E-01,Rachel
8.94E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
8.94E+03,3.21E-02,7.14E-03,0.00E+00,0.00E+00,Joey
8.94E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.95E+03,6.91E-02,3.11E-02,8.21E-02,2.50E-02,Rachel
8.95E+03,3.03E-02,4.09E-02,2.92E-02,1.25E-02,Rachel
8.95E+03,2.44E-02,1.34E-02,8.57E-02,7.14E-03,Rachel
8.95E+03,2.55E-02,1.83E-02,1.67E-02,2.50E-02,Rachel
8.95E+03,1.63E-01,2.92E-02,5.00E-02,2.50E-02,Rachel
8.95E+03,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Joey
8.95E+03,5.83E-02,8.33E-03,0.00E+00,0.00E+00,Joey
8.95E+03,1.25E-01,1.00E-01,0.00E+00,0.00E+00,Rachel
8.95E+03,1.25E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
8.95E+03,3.59E-02,2.34E-02,5.62E-02,4.37E-02,Rachel
8.96E+03,1.46E-02,2.08E-02,2.50E-02,0.00E+00,Chandler
8.96E+03,3.00E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
8.96E+03,2.00E-02,1.35E-01,5.00E-02,2.50E-02,Joey
8.96E+03,2.50E-02,2.92E-02,7.50E-02,2.50E-02,Chandler
8.96E+03,3.33E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
8.96E+03,1.46E-02,1.67E-02,4.17E-02,5.00E-02,Rachel
8.96E+03,3.99E-02,4.01E-02,1.00E-02,5.00E-03,Chandler
8.96E+03,2.74E-02,2.59E-02,6.88E-02,6.25E-03,Chandler
8.96E+03,9.23E-02,5.00E-02,5.00E-01,0.00E+00,Joey
8.96E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8.97E+03,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8.97E+03,8.52E-02,3.83E-02,1.08E-01,7.50E-02,Joey
8.97E+03,2.00E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8.97E+03,3.75E-02,1.32E-02,1.67E-02,8.33E-03,Chandler
8.97E+03,1.00E-02,7.50E-02,1.25E-02,0.00E+00,Rachel
8.97E+03,1.88E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
8.97E+03,4.00E-02,6.50E-02,0.00E+00,1.25E-01,Rachel
8.97E+03,5.45E-02,0.00E+00,1.67E-02,0.00E+00,Chandler
8.97E+03,3.41E-02,2.27E-03,1.67E-02,8.33E-03,Joey
8.97E+03,1.92E-02,3.00E-02,1.25E-01,0.00E+00,Joey
8.98E+03,9.65E-02,9.03E-03,7.71E-02,1.04E-02,Joey
8.98E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8.98E+03,5.32E-02,2.97E-02,4.50E-02,1.00E-02,Rachel
8.98E+03,2.50E-02,3.33E-02,7.50E-02,1.00E-01,Joey
8.98E+03,7.19E-02,3.50E-02,9.50E-02,3.50E-02,Rachel
8.98E+03,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
8.98E+03,7.71E-02,2.06E-01,0.00E+00,0.00E+00,Joey
8.98E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8.98E+03,3.75E-02,0.00E+00,1.50E-01,0.00E+00,Joey
8.98E+03,6.25E-03,6.25E-03,4.50E-02,8.00E-02,Chandler
8.99E+03,2.92E-02,9.72E-03,6.67E-02,2.08E-02,Rachel
8.99E+03,3.93E-02,8.93E-03,2.75E-01,0.00E+00,Rachel
8.99E+03,2.94E-02,2.94E-03,5.00E-02,2.50E-02,Chandler
8.99E+03,5.85E-02,2.58E-02,2.78E-02,2.78E-03,Rachel
8.99E+03,3.93E-02,7.14E-03,5.00E-02,2.50E-02,Joey
8.99E+03,5.00E-02,7.14E-02,4.50E-02,1.00E-02,Chandler
8.99E+03,1.06E-01,1.38E-02,5.00E-02,2.50E-02,Rachel
8.99E+03,5.00E-03,3.00E-02,0.00E+00,0.00E+00,Joey
8.99E+03,4.88E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
8.99E+03,4.20E-02,2.63E-02,4.17E-02,7.92E-02,Chandler
9.00E+03,4.20E-02,3.96E-02,3.25E-02,5.00E-03,Joey
9.00E+03,1.25E-02,6.88E-02,5.00E-02,2.50E-02,Joey
9.00E+03,1.00E-01,0.00E+00,0.00E+00,0.00E+00,Joey
9.00E+03,5.11E-03,1.70E-02,2.81E-02,9.38E-02,Chandler
9.00E+03,6.00E-02,2.50E-02,5.00E-02,2.50E-02,Joey
9.00E+03,5.00E-03,0.00E+00,0.00E+00,0.00E+00,Joey
9.00E+03,3.28E-02,1.41E-02,1.19E-01,0.00E+00,Joey
9.00E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.00E+03,1.03E-01,2.29E-02,0.00E+00,0.00E+00,Chandler
9.00E+03,1.91E-02,1.18E-02,1.25E-02,2.50E-02,Joey
9.01E+03,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
9.01E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.01E+03,6.25E-03,1.25E-02,0.00E+00,0.00E+00,Rachel
9.01E+03,3.41E-02,1.93E-02,3.33E-02,8.33E-03,Joey
9.01E+03,3.06E-02,6.39E-02,0.00E+00,0.00E+00,Rachel
9.01E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
9.01E+03,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
9.01E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.01E+03,2.14E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
9.01E+03,1.03E-01,4.28E-02,2.50E-02,0.00E+00,Rachel
9.02E+03,1.11E-01,2.28E-02,5.00E-02,1.50E-02,Chandler
9.02E+03,1.19E-02,5.80E-02,0.00E+00,0.00E+00,Joey
9.02E+03,0.00E+00,2.50E-02,0.00E+00,1.00E-01,Chandler
9.02E+03,3.15E-02,1.73E-02,5.63E-02,6.25E-03,Chandler
9.02E+03,3.75E-02,6.25E-02,7.50E-02,1.25E-01,Joey
9.02E+03,5.00E-02,1.79E-02,1.38E-01,6.25E-02,Rachel
9.02E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
9.02E+03,2.50E-02,9.37E-03,5.83E-02,1.67E-02,Chandler
9.02E+03,3.13E-02,1.41E-01,0.00E+00,0.00E+00,Chandler
9.02E+03,3.38E-02,2.81E-02,6.41E-02,4.30E-02,Chandler
9.03E+03,2.50E-03,2.00E-02,0.00E+00,0.00E+00,Chandler
9.03E+03,5.00E-02,1.67E-02,5.00E-02,2.50E-02,Rachel
9.03E+03,6.25E-03,1.56E-02,2.50E-02,0.00E+00,Rachel
9.03E+03,0.00E+00,1.13E-01,0.00E+00,2.25E-01,Joey
