3209,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,5,2,0.0,3,1,0.0,0.0,1,1,0.0,Phoebe
3210,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,13,0.0,0.0,0.0,0.0,3,1,5,13,15,15.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,1,0.0,9,0.0,1,0.0,0.0,0.0,0.0,Ross
3211,2,0.0,1,2,1,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,1,0.0,1,0.0,0.0,1,0.0,0.0,3,1,1,0.0,0.0,0.0,2,3,11,15,15.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
3212,2,2,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,1,0.0,0.0,10,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,4,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,11,2.75,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
3213,2,0.0,2,3,0.0,0.0,0.0,2,1,0.0,3,0.0,1,0.0,1,2,0.0,0.0,0.0,15,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,12,13,6.5,0.0,1,1,0.0,1,1,0.0,2,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,1,1,2,0.0,Joey
3214,5,4,1,5,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,3,2,10,2,0.0,0.0,39,1,0.0,4,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,9,10,1,0.0,0.0,0.0,0.0,2,10,25,31,10.333333333333334,0.0,0.0,2,3,10,1,1,7,0.0,0.0,2,6,23,0.0,1,0.0,0.0,0.0,3,3,1,0.0,Rachel
3215,1,1,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,9,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,1,1,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,5,1,0.0,1,0.0,1,0.0,0.0,1,0.0,Rachel
3216,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,9,9.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monica
3217,3,1,4,15,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,6,10,2,2,0.0,36,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,3,4,2,3,0.0,8,0.0,0.0,1,0.0,0.0,7,0.0,1,9,1,0.0,1,0.0,0.0,6,6,30,34,4.857142857142857,0.0,0.0,4,1,4,3,1,4,0.0,1,2,8,15,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,Chandler
3218,1,4,7,7,0.0,3,0.0,1,0.0,1,5,1,0.0,0.0,3,4,4,0.0,0.0,37,1,0.0,0.0,4,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,3,0.0,4,4,1,0.0,1,0.0,7,0.0,3,3,0.0,0.0,4,0.0,5,3,4,0.0,1,0.0,0.0,3,5,31,34,8.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,4,19,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Phoebe
3219,2,3,0.0,7,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,8,1,0.0,0.0,27,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,4,0.0,2,0.0,0.0,8,0.0,0.0,1,0.0,0.0,4,0.0,3,6,1,0.0,0.0,1,0.0,5,6,25,26,6.5,0.0,0.0,0.0,4,2,0.0,1,6,0.0,1,3,5,13,2,1,0.0,1,1,0.0,2,2,0.0,Rachel
3220,5,1,2,6,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,3,8,1,0.0,0.0,29,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,3,2,1,0.0,0.0,1,0.0,0.0,2,1,0.0,3,0.0,1,8,1,0.0,1,0.0,0.0,0.0,8,21,25,8.333333333333334,0.0,0.0,2,0.0,6,0.0,2,3,0.0,0.0,0.0,8,15,0.0,1,3,0.0,0.0,3,3,0.0,0.0,Rachel
3221,1,0.0,1,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,6,2,0.0,2,0.0,1,0.0,1,1,0.0,Joey
3222,3,1,3,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,16,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,13,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
3223,1,2,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,26,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,2,6,2,0.0,0.0,0.0,0.0,0.0,5,23,26,8.666666666666666,0.0,0.0,0.0,3,1,0.0,1,7,0.0,0.0,0.0,3,19,0.0,0.0,1,0.0,0.0,1,5,1,2,Chandler
3224,1,1,1,5,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,3,1,5,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,3,5,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,1,7,1,0.0,0.0,0.0,2,1,6,19,19,4.75,0.0,0.0,0.0,0.0,4,0.0,1,0.0,2,2,1,3,12,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Chandler
3225,3,3,2,3,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,6,16,17,8.5,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,6,12,2,1,0.0,0.0,1,0.0,2,1,0.0,Monica
3226,2,0.0,2,4,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,11,15,5.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,2,2,8,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
3227,2,2,2,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,13,13,13.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,8,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Rachel
3228,1,0.0,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,8,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,Joey
3229,2,5,2,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,4,6,2,1,0.0,29,2,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,7,21,29,9.666666666666666,1,0.0,1,1,5,0.0,0.0,5,0.0,0.0,2,3,19,1,0.0,0.0,0.0,1,1,4,0.0,3,Ross
3230,2,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,13,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,2,7,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
3231,3,2,3,7,0.0,0.0,0.0,6,1,1,0.0,0.0,1,2,4,4,0.0,0.0,0.0,36,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,3,1,2,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0.0,1,0.0,0.0,0.0,0.0,5,4,25,31,7.75,0.0,2,2,0.0,4,0.0,1,3,0.0,0.0,1,2,16,7,0.0,0.0,0.0,6,0.0,3,1,0.0,Monica
3232,2,1,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,1,4,0.0,0.0,2,0.0,0.0,2,3,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
3233,4,1,6,8,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,1,4,3,3,0.0,0.0,26,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,4,17,22,5.5,0.0,0.0,3,4,2,1,0.0,6,0.0,0.0,0.0,3,8,7,1,0.0,0.0,4,0.0,0.0,2,0.0,Monica
3234,2,2,3,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,5,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,7,13,15,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
3235,0.0,3,0.0,5,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,2,2,4,2,0.0,0.0,26,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,6,0.0,4,1,0.0,0.0,3,24,27,9.0,1,0.0,0.0,0.0,9,0.0,3,0.0,0.0,1,0.0,4,16,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Monica
3236,1,1,2,3,1,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,2,1,0.0,0.0,3,0.0,0.0,2,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Rachel
3237,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Monica
3238,2,1,4,3,0.0,0.0,0.0,3,0.0,5,2,0.0,1,0.0,1,7,2,0.0,0.0,38,3,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,4,0.0,0.0,0.0,9,0.0,0.0,1,1,0.0,3,0.0,6,3,8,0.0,1,0.0,0.0,1,7,30,36,12.0,1,1,1,1,5,0.0,1,2,1,0.0,5,2,22,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Chandler
3239,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,15,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,0.0,3,0.0,2,0.0,0.0,0.0,3,0.0,3,5,3,0.0,0.0,3,0.0,0.0,4,14,14,4.666666666666667,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Joey
3240,0.0,0.0,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,2,9,10,5.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Joey
3241,1,0.0,3,8,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,2,2,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,4,0.0,1,2,0.0,1,0.0,0.0,0.0,3,3,11,15,3.75,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,3,6,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,Monica
3242,1,2,2,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,2,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,14,17,4.25,0.0,0.0,0.0,1,3,0.0,1,2,0.0,0.0,0.0,3,9,3,0.0,1,0.0,3,1,1,0.0,0.0,Rachel
3243,2,2,2,6,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,6,1,1,0.0,26,1,1,3,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,1,1,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,4,5,0.0,0.0,1,0.0,0.0,0.0,5,25,26,6.5,0.0,0.0,2,3,4,1,1,3,0.0,0.0,0.0,5,13,2,0.0,3,0.0,1,0.0,2,0.0,0.0,Phoebe
3244,2,3,3,4,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,0.0,2,0.0,7,15,20,6.666666666666667,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,4,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
3245,0.0,1,1,4,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,2,1,1,0.0,0.0,11,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,11,15,7.5,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,1,5,2,1,1,0.0,2,1,0.0,0.0,0.0,Rachel
3246,2,3,3,11,0.0,0.0,0.0,2,1,5,2,0.0,0.0,0.0,9,5,0.0,1,0.0,29,4,0.0,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,7,18,27,27.0,0.0,0.0,0.0,0.0,5,0.0,1,3,0.0,0.0,0.0,4,16,3,0.0,0.0,0.0,2,0.0,0.0,0.0,3,Ross
3247,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,Phoebe
3248,3,3,2,7,0.0,0.0,0.0,0.0,1,3,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,2,0.0,4,0.0,3,0.0,0.0,1,0.0,0.0,7,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,4,17,20,2.857142857142857,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,11,1,1,0.0,0.0,0.0,0.0,1,1,0.0,Monica
3249,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,3,1,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,5,0.0,0.0,0.0,0.0,1,2,12,12,12.0,0.0,0.0,0.0,5,2,0.0,0.0,5,0.0,0.0,1,1,4,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Chandler
3250,1,4,4,13,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,1,4,4,1,3,0.0,31,0.0,2,0.0,1,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,1,4,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,3,5,2,0.0,1,0.0,0.0,0.0,5,31,36,6.0,0.0,0.0,3,1,3,1,1,1,2,0.0,2,1,20,4,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Joey
3251,0.0,1,2,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Chandler
3252,0.0,0.0,4,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,2.6666666666666665,0.0,0.0,3,0.0,3,0.0,2,2,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,Chandler
3253,2,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
3254,4,0.0,1,3,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,21,2,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,3,4,1,0.0,4,0.0,0.0,2,6,19,19,9.5,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,2,1,11,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Rachel
