ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
7889,2.37E-02,4.71E-02,2.86E-02,2.74E-02,Chandler
7890,1.00E-02,6.25E-02,2.50E-02,0.00E+00,Joey
7891,2.81E-02,1.56E-02,0.00E+00,7.50E-02,Chandler
7892,1.11E-02,9.17E-02,1.25E-02,0.00E+00,Joey
7893,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
7894,8.16E-02,2.17E-02,1.00E-01,1.15E-01,Joey
7895,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
7896,8.18E-02,2.27E-02,3.33E-02,8.33E-03,Chandler
7897,5.67E-02,4.00E-02,6.25E-02,4.37E-02,Joey
7898,2.50E-02,1.39E-02,1.25E-02,6.25E-03,Rachel
7899,1.25E-01,1.06E-01,0.00E+00,0.00E+00,Joey
7900,6.25E-03,1.15E-02,2.50E-02,6.25E-03,Chandler
7901,1.18E-02,3.38E-02,4.37E-02,5.00E-02,Rachel
7902,3.91E-02,1.41E-01,0.00E+00,0.00E+00,Rachel
7903,1.14E-01,3.99E-02,3.33E-02,1.67E-02,Chandler
7904,1.25E-01,1.88E-01,0.00E+00,0.00E+00,Chandler
7905,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7906,2.50E-02,3.57E-03,7.50E-02,0.00E+00,Joey
7907,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
7908,5.69E-02,6.32E-02,9.23E-02,3.65E-02,Rachel
7909,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7910,0.00E+00,1.43E-02,0.00E+00,5.00E-02,Rachel
7911,3.10E-02,1.14E-02,5.00E-02,0.00E+00,Chandler
7912,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
7913,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
7914,3.58E-02,2.92E-02,2.50E-02,0.00E+00,Chandler
7915,1.25E-02,0.00E+00,0.00E+00,0.00E+00,Joey
7916,8.33E-02,2.14E-02,5.00E-02,2.50E-02,Joey
7917,1.12E-01,1.31E-02,0.00E+00,5.00E-02,Chandler
7918,4.79E-02,6.25E-03,2.50E-02,1.25E-02,Chandler
7919,2.00E-02,8.75E-02,0.00E+00,2.00E-01,Rachel
7920,1.29E-01,2.29E-02,2.50E-02,1.25E-02,Joey
7921,1.83E-02,2.63E-02,2.00E-02,1.00E-02,Joey
7922,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
7923,4.17E-03,2.29E-02,2.50E-02,7.50E-02,Rachel
7924,1.76E-02,2.43E-02,5.00E-02,5.00E-02,Joey
7925,1.31E-01,6.85E-02,1.25E-02,0.00E+00,Chandler
7926,9.62E-03,5.58E-02,2.50E-02,8.33E-03,Joey
7927,5.94E-02,2.75E-02,4.17E-02,1.67E-02,Joey
7928,6.00E-02,3.25E-02,1.42E-01,0.00E+00,Chandler
7929,5.88E-02,1.45E-02,6.88E-02,3.13E-02,Chandler
7930,0.00E+00,6.67E-02,0.00E+00,0.00E+00,Rachel
7931,0.00E+00,2.78E-02,0.00E+00,0.00E+00,Rachel
7932,1.67E-02,5.42E-02,4.17E-02,1.25E-01,Joey
7933,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
7934,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7935,6.64E-02,1.38E-02,6.43E-02,2.14E-02,Joey
7936,6.25E-02,6.25E-02,6.25E-02,6.25E-02,Rachel
7937,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
7938,3.47E-02,1.15E-02,3.33E-02,1.67E-02,Rachel
7939,2.08E-02,1.46E-02,6.25E-02,1.25E-02,Chandler
7940,3.93E-02,1.25E-02,1.15E-01,3.50E-02,Chandler
7941,2.55E-02,3.44E-02,0.00E+00,2.50E-02,Chandler
7942,3.96E-02,3.54E-02,5.63E-02,4.37E-02,Joey
7943,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7944,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
7945,7.08E-02,2.50E-02,2.13E-01,2.50E-02,Joey
7946,4.23E-02,5.77E-03,2.50E-02,1.25E-02,Joey
7947,4.58E-02,3.28E-02,5.00E-02,2.50E-02,Chandler
7948,5.00E-03,6.25E-03,0.00E+00,0.00E+00,Rachel
7949,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
7950,4.36E-02,1.73E-02,3.33E-02,8.33E-03,Joey
7951,3.85E-02,4.17E-03,5.00E-02,2.50E-02,Chandler
7952,5.83E-02,0.00E+00,0.00E+00,0.00E+00,Joey
7953,3.57E-02,3.66E-02,2.00E-02,5.00E-03,Joey
7954,1.35E-01,5.00E-03,0.00E+00,0.00E+00,Chandler
7955,3.75E-02,1.34E-02,1.67E-01,0.00E+00,Chandler
7956,2.92E-02,1.46E-02,2.50E-02,5.00E-02,Chandler
7957,8.75E-02,7.88E-02,6.25E-02,6.25E-02,Joey
7958,1.11E-01,1.39E-01,0.00E+00,0.00E+00,Chandler
7959,5.29E-02,3.57E-02,4.17E-02,8.33E-03,Joey
7960,1.04E-02,9.37E-03,1.25E-02,0.00E+00,Joey
7961,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
7962,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
7963,2.81E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
7964,3.19E-02,4.57E-02,2.19E-02,6.25E-03,Joey
7965,2.19E-02,7.93E-02,0.00E+00,0.00E+00,Rachel
7966,2.77E-02,1.30E-02,3.44E-02,1.50E-01,Rachel
7967,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7968,9.83E-02,7.83E-02,3.33E-02,1.67E-02,Rachel
7969,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
7970,1.11E-02,8.33E-03,3.33E-02,1.67E-02,Joey
7971,9.58E-02,4.17E-03,0.00E+00,0.00E+00,Joey
7972,8.75E-02,0.00E+00,1.25E-02,0.00E+00,Joey
7973,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
7974,5.00E-03,1.87E-02,2.50E-02,4.17E-02,Chandler
7975,0.00E+00,1.67E-02,0.00E+00,0.00E+00,Joey
7976,8.33E-03,4.17E-03,2.50E-02,1.25E-02,Chandler
7977,7.35E-03,4.78E-02,5.00E-02,2.50E-02,Chandler
7978,1.03E-01,3.30E-02,0.00E+00,0.00E+00,Chandler
7979,6.34E-02,1.87E-02,5.42E-02,8.33E-03,Chandler
7980,2.08E-03,9.37E-03,0.00E+00,0.00E+00,Rachel
7981,4.32E-02,6.82E-03,0.00E+00,0.00E+00,Joey
7982,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7983,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Joey
7984,1.00E-01,8.33E-03,5.00E-02,2.50E-02,Joey
7985,2.79E-02,4.19E-02,9.50E-02,5.00E-03,Rachel
7986,2.61E-02,1.59E-02,6.50E-02,1.00E-02,Rachel
7987,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Joey
7988,9.69E-02,2.47E-02,6.67E-02,2.50E-02,Rachel
7989,1.43E-02,2.14E-02,5.00E-02,2.50E-02,Rachel
7990,3.46E-02,2.45E-02,7.86E-02,3.21E-02,Chandler
7991,4.17E-03,2.08E-02,0.00E+00,0.00E+00,Rachel
7992,9.42E-02,9.90E-02,1.88E-01,2.88E-01,Joey
7993,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7994,5.37E-02,2.92E-02,6.25E-02,3.33E-02,Joey
7995,3.57E-03,7.14E-03,0.00E+00,0.00E+00,Chandler
7996,6.88E-02,0.00E+00,2.75E-01,0.00E+00,Joey
7997,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Chandler
7998,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
7999,6.67E-02,2.71E-02,8.75E-02,1.25E-02,Joey
8000,1.30E-01,5.00E-03,0.00E+00,0.00E+00,Chandler
8001,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Rachel
8002,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8003,4.39E-02,2.38E-02,3.33E-02,1.67E-02,Rachel
8004,6.11E-02,3.40E-02,5.62E-02,6.25E-03,Chandler
8005,6.67E-02,1.61E-02,2.50E-02,0.00E+00,Rachel
8006,5.00E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8007,5.03E-02,3.36E-02,4.37E-02,5.16E-02,Joey
8008,2.00E-02,0.00E+00,3.75E-02,0.00E+00,Chandler
8009,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8010,8.33E-03,4.17E-02,0.00E+00,0.00E+00,Joey
8011,2.50E-02,3.21E-02,0.00E+00,0.00E+00,Rachel
8012,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8013,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8014,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8015,1.00E-01,7.50E-02,0.00E+00,0.00E+00,Rachel
8016,1.13E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
8017,5.62E-02,5.63E-02,5.00E-02,2.50E-02,Chandler
8018,5.80E-02,5.89E-02,7.92E-02,5.00E-02,Chandler
8019,2.19E-02,3.14E-02,2.50E-02,3.57E-03,Rachel
8020,1.25E-01,1.50E-02,0.00E+00,0.00E+00,Rachel
8021,9.29E-02,1.07E-02,1.00E-01,3.75E-02,Chandler
8022,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8023,4.40E-02,2.90E-02,8.33E-02,5.00E-02,Joey
8024,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8025,4.02E-02,1.34E-02,0.00E+00,0.00E+00,Chandler
8026,3.33E-02,1.67E-02,0.00E+00,0.00E+00,Joey
8027,1.35E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
8028,4.41E-02,2.85E-02,6.67E-02,0.00E+00,Chandler
8029,8.50E-02,1.00E-02,5.00E-02,2.50E-02,Joey
8030,0.00E+00,3.00E-02,0.00E+00,0.00E+00,Rachel
8031,3.87E-02,9.37E-03,2.50E-02,5.00E-03,Joey
8032,2.08E-02,3.54E-02,2.50E-02,7.50E-02,Rachel
8033,3.13E-02,2.19E-02,1.25E-01,2.50E-02,Joey
8034,2.92E-02,3.96E-02,0.00E+00,0.00E+00,Joey
8035,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8036,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
8037,2.25E-02,4.88E-02,5.83E-02,0.00E+00,Rachel
8038,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8039,1.10E-01,1.87E-02,5.00E-02,2.50E-02,Joey
8040,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
8041,1.25E-02,3.13E-02,3.75E-02,6.25E-02,Joey
8042,5.23E-02,2.27E-03,0.00E+00,0.00E+00,Rachel
8043,8.62E-02,1.87E-02,2.50E-02,0.00E+00,Joey
8044,7.60E-02,4.23E-02,5.00E-02,1.42E-01,Chandler
8045,1.64E-02,1.64E-02,4.50E-02,1.50E-02,Chandler
8046,1.00E-01,8.33E-03,5.00E-02,2.50E-02,Chandler
8047,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8048,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8049,4.02E-02,1.80E-02,6.79E-02,7.14E-03,Chandler
8050,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8051,3.13E-02,1.56E-02,1.25E-01,0.00E+00,Rachel
8052,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8053,5.57E-02,3.33E-02,1.00E-01,2.92E-02,Chandler
8054,7.50E-03,7.88E-02,8.33E-03,2.50E-02,Joey
8055,7.03E-03,0.00E+00,1.25E-02,0.00E+00,Rachel
8056,3.75E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
8057,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8058,3.13E-02,3.07E-02,0.00E+00,5.00E-02,Joey
8059,2.00E-01,8.33E-03,5.50E-01,0.00E+00,Rachel
8060,1.56E-02,3.40E-02,4.17E-02,2.50E-02,Chandler
8061,1.25E-02,1.17E-01,3.75E-02,1.25E-02,Chandler
8062,5.00E-02,2.50E-02,2.50E-01,1.25E-01,Chandler
8063,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Joey
8064,2.08E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8065,5.23E-02,6.70E-02,2.50E-02,1.25E-02,Rachel
8066,4.25E-02,3.79E-02,3.21E-02,0.00E+00,Joey
8067,5.00E-03,1.02E-01,0.00E+00,0.00E+00,Rachel
8068,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8069,3.85E-03,4.81E-03,4.37E-02,0.00E+00,Joey
8070,1.79E-02,3.45E-02,3.33E-02,8.33E-03,Joey
8071,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8072,1.94E-02,8.33E-03,5.83E-02,2.50E-02,Joey
8073,3.13E-02,7.81E-03,3.13E-02,0.00E+00,Joey
8074,2.75E-01,0.00E+00,0.00E+00,0.00E+00,Joey
8075,5.28E-02,6.11E-02,2.50E-02,0.00E+00,Joey
8076,2.66E-02,8.20E-02,2.50E-02,0.00E+00,Chandler
8077,2.33E-02,2.58E-02,2.50E-02,3.75E-02,Rachel
8078,1.79E-02,7.68E-02,0.00E+00,0.00E+00,Joey
8079,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
8080,3.75E-02,3.13E-02,2.50E-02,0.00E+00,Joey
8081,3.23E-02,5.21E-03,1.88E-02,0.00E+00,Chandler
8082,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
8083,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
8084,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
8085,3.75E-02,1.87E-02,0.00E+00,7.50E-02,Joey
8086,1.94E-02,8.33E-03,4.37E-02,1.88E-02,Joey
8087,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8088,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Chandler
8089,3.37E-02,9.72E-03,1.88E-02,1.25E-02,Rachel
8090,2.73E-02,2.95E-02,0.00E+00,0.00E+00,Chandler
8091,0.00E+00,1.56E-02,0.00E+00,0.00E+00,Joey
8092,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8093,1.83E-02,1.67E-03,6.25E-03,0.00E+00,Joey
8094,2.19E-02,6.70E-03,2.50E-02,0.00E+00,Joey
8095,5.83E-02,3.33E-02,0.00E+00,0.00E+00,Joey
8096,2.81E-02,1.09E-02,8.33E-02,8.33E-03,Joey
8097,1.25E-01,1.25E-01,0.00E+00,0.00E+00,Chandler
8098,4.34E-02,6.25E-02,9.38E-02,3.75E-02,Joey
8099,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
8100,8.50E-02,2.38E-02,5.00E-02,2.50E-02,Rachel
8101,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8102,2.01E-02,2.29E-02,2.50E-02,8.33E-03,Chandler
8103,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8104,2.46E-02,1.65E-02,2.19E-02,9.38E-03,Joey
8105,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8106,1.67E-02,2.50E-02,5.00E-02,7.50E-02,Joey
8107,4.43E-02,2.68E-02,4.58E-02,3.33E-02,Rachel
8108,2.50E-02,6.98E-02,2.50E-02,1.25E-02,Chandler
8109,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8110,8.33E-03,8.33E-03,0.00E+00,0.00E+00,Joey
8111,6.25E-02,3.13E-03,0.00E+00,0.00E+00,Rachel
8112,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8113,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8114,5.83E-02,7.92E-02,1.25E-02,0.00E+00,Chandler
8115,5.55E-02,5.27E-02,2.86E-02,1.07E-02,Chandler
8116,2.00E-02,5.37E-02,8.33E-03,1.08E-01,Chandler
8117,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8118,5.76E-02,2.19E-02,2.50E-02,8.33E-03,Joey
8119,9.02E-02,3.57E-03,5.00E-02,2.50E-02,Rachel
8120,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8121,7.14E-03,1.79E-02,1.67E-02,0.00E+00,Chandler
8122,8.33E-02,2.42E-01,0.00E+00,0.00E+00,Joey
8123,3.64E-02,1.99E-02,2.92E-02,0.00E+00,Rachel
8124,3.16E-02,2.16E-02,1.88E-02,6.25E-03,Rachel
8125,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8126,5.63E-02,1.04E-02,2.50E-02,0.00E+00,Joey
8127,2.50E-02,3.54E-02,3.33E-02,8.33E-03,Joey
8128,4.34E-02,3.72E-02,8.33E-02,1.67E-02,Joey
8129,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8130,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
8131,1.50E-02,2.63E-02,0.00E+00,0.00E+00,Joey
8132,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8133,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8134,3.38E-02,2.50E-02,8.13E-02,2.50E-02,Rachel
8135,5.14E-02,5.52E-02,0.00E+00,0.00E+00,Joey
8136,3.80E-02,7.81E-03,3.13E-02,0.00E+00,Chandler
8137,2.54E-02,4.38E-02,3.13E-02,3.33E-02,Joey
8138,4.37E-02,2.44E-01,0.00E+00,0.00E+00,Rachel
8139,1.32E-01,9.29E-02,1.67E-02,8.33E-03,Rachel
8140,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8141,8.06E-02,1.53E-02,4.17E-02,8.33E-03,Chandler
8142,3.13E-02,3.13E-02,6.25E-02,6.25E-02,Joey
8143,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8144,1.88E-02,1.25E-02,5.00E-02,0.00E+00,Rachel
8145,8.75E-02,3.50E-02,3.13E-02,6.25E-02,Chandler
8146,3.75E-02,6.53E-02,0.00E+00,8.33E-02,Chandler
8147,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8148,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Rachel
8149,2.58E-02,2.71E-02,0.00E+00,7.50E-02,Chandler
8150,2.08E-02,2.92E-02,5.00E-02,2.50E-02,Chandler
8151,0.00E+00,0.00E+00,7.50E-02,0.00E+00,Joey
8152,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8153,5.00E-02,3.44E-02,1.25E-02,0.00E+00,Chandler
8154,3.75E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
8155,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Chandler
8156,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8157,1.61E-01,2.25E-02,2.50E-02,1.25E-02,Rachel
8158,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8159,0.00E+00,1.56E-02,0.00E+00,0.00E+00,Joey
8160,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
8161,2.40E-02,4.70E-02,1.25E-02,0.00E+00,Rachel
8162,7.81E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
8163,2.95E-02,3.07E-02,5.62E-02,6.25E-02,Rachel
8164,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8165,1.54E-02,3.11E-02,4.17E-02,0.00E+00,Joey
8166,3.25E-02,8.00E-02,1.67E-02,0.00E+00,Chandler
8167,0.00E+00,0.00E+00,5.00E-02,2.50E-02,Chandler
8168,2.64E-02,7.50E-02,1.67E-02,0.00E+00,Chandler
8169,5.21E-02,8.85E-02,1.25E-02,0.00E+00,Joey
8170,1.25E-02,8.33E-03,3.75E-02,1.25E-02,Rachel
8171,4.86E-02,4.63E-02,1.88E-02,6.25E-03,Rachel
8172,5.56E-03,1.11E-02,0.00E+00,0.00E+00,Rachel
8173,6.82E-03,2.27E-03,2.50E-02,1.25E-02,Rachel
8174,1.67E-02,6.67E-02,0.00E+00,0.00E+00,Joey
8175,1.50E-02,2.63E-02,3.75E-02,1.25E-02,Chandler
8176,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8177,6.74E-02,3.64E-02,4.37E-02,9.38E-02,Joey
8178,1.00E-02,0.00E+00,1.25E-02,0.00E+00,Joey
8179,6.88E-02,1.22E-01,2.50E-01,1.00E-01,Joey
8180,2.11E-02,3.13E-03,2.50E-02,8.33E-03,Rachel
8181,6.47E-02,2.58E-02,0.00E+00,0.00E+00,Chandler
8182,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8183,3.75E-02,6.25E-02,7.50E-02,1.25E-01,Joey
8184,6.39E-02,3.15E-02,7.50E-02,5.00E-02,Rachel
8185,5.83E-02,3.33E-02,0.00E+00,0.00E+00,Chandler
8186,3.44E-02,4.38E-02,2.50E-02,1.25E-02,Chandler
8187,5.17E-02,3.56E-02,7.40E-02,3.33E-02,Chandler
8188,3.57E-02,1.79E-02,8.33E-02,0.00E+00,Chandler
8189,4.84E-02,2.63E-02,4.17E-02,2.50E-02,Rachel
8190,3.44E-02,2.97E-02,2.50E-01,1.88E-01,Chandler
8191,8.33E-02,0.00E+00,0.00E+00,0.00E+00,Joey
8192,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8193,2.50E-01,1.00E-01,0.00E+00,0.00E+00,Rachel
8194,1.92E-01,4.17E-02,0.00E+00,0.00E+00,Joey
8195,3.61E-02,2.22E-02,3.75E-02,2.50E-02,Chandler
8196,5.37E-02,1.87E-02,1.25E-02,1.25E-02,Rachel
8197,1.43E-02,2.81E-02,3.50E-02,1.50E-02,Joey
8198,2.12E-02,1.34E-01,1.25E-02,0.00E+00,Chandler
8199,1.53E-01,1.53E-02,0.00E+00,0.00E+00,Chandler
8200,3.75E-02,8.33E-03,2.75E-01,0.00E+00,Rachel
8201,3.75E-02,3.13E-02,1.50E-01,0.00E+00,Joey
8202,2.71E-02,5.00E-02,3.21E-02,3.57E-03,Chandler
8203,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8204,6.48E-02,9.97E-02,5.00E-02,1.50E-02,Rachel
8205,2.50E-02,4.69E-02,0.00E+00,0.00E+00,Rachel
8206,2.98E-02,1.32E-02,4.06E-02,5.31E-02,Rachel
8207,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8208,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8209,6.25E-02,5.83E-02,1.50E-01,1.38E-01,Joey
8210,0.00E+00,3.33E-02,0.00E+00,0.00E+00,Rachel
8211,5.59E-02,3.64E-02,4.37E-02,1.25E-02,Rachel
8212,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
8213,1.53E-01,9.69E-02,0.00E+00,0.00E+00,Joey
8214,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8215,1.33E-02,2.42E-02,2.92E-02,2.92E-02,Joey
8216,1.25E-02,3.13E-02,2.50E-02,0.00E+00,Chandler
8217,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8218,5.74E-02,8.33E-03,2.50E-02,1.25E-02,Chandler
8219,1.82E-02,3.86E-02,1.25E-02,1.25E-02,Joey
8220,8.33E-02,3.46E-02,1.21E-01,6.25E-03,Chandler
8221,1.82E-01,4.46E-02,2.00E-01,6.25E-02,Rachel
8222,4.17E-03,0.00E+00,1.25E-02,0.00E+00,Chandler
8223,2.14E-02,4.17E-03,0.00E+00,0.00E+00,Rachel
8224,6.98E-02,8.75E-02,5.00E-02,2.50E-02,Chandler
8225,1.10E-01,2.31E-02,4.37E-02,4.37E-02,Joey
8226,1.00E-02,4.08E-02,0.00E+00,0.00E+00,Joey
8227,1.25E-02,1.25E-02,0.00E+00,0.00E+00,Joey
8228,5.88E-02,4.05E-02,3.75E-02,1.25E-02,Chandler
8229,7.50E-02,5.00E-02,0.00E+00,0.00E+00,Joey
8230,3.59E-02,2.34E-02,5.62E-02,4.37E-02,Rachel
8231,2.97E-02,3.36E-02,5.75E-02,4.25E-02,Joey
8232,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
8233,6.04E-02,8.33E-03,2.50E-02,8.33E-03,Joey
8234,1.17E-02,1.50E-02,0.00E+00,6.25E-02,Rachel
8235,4.49E-02,2.08E-02,2.50E-02,0.00E+00,Joey
8236,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8237,7.14E-03,2.14E-02,1.67E-02,8.33E-03,Joey
8238,3.21E-02,3.57E-02,7.50E-02,7.50E-02,Joey
8239,5.23E-02,2.95E-02,0.00E+00,0.00E+00,Chandler
8240,2.44E-02,3.89E-02,1.50E-02,6.00E-02,Joey
8241,1.04E-01,1.54E-02,0.00E+00,0.00E+00,Joey
8242,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8243,7.14E-03,5.80E-02,2.00E-02,2.50E-02,Joey
8244,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8245,2.92E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
8246,1.15E-02,1.41E-02,3.33E-02,1.67E-02,Rachel
8247,2.74E-02,1.74E-03,5.94E-02,0.00E+00,Chandler
8248,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8249,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8250,1.43E-02,7.14E-03,3.75E-02,0.00E+00,Rachel
8251,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
8252,3.83E-02,3.91E-03,0.00E+00,0.00E+00,Rachel
8253,3.75E-02,8.33E-03,7.50E-02,1.67E-02,Rachel
8254,5.52E-02,9.37E-03,5.00E-02,2.50E-02,Chandler
8255,3.17E-02,2.82E-02,0.00E+00,0.00E+00,Rachel
8256,5.00E-02,1.04E-01,8.75E-02,0.00E+00,Joey
8257,1.56E-02,7.03E-02,1.67E-02,1.33E-01,Chandler
8258,3.36E-02,2.95E-02,8.93E-02,3.57E-03,Chandler
8259,5.63E-02,2.22E-02,8.33E-03,0.00E+00,Joey
8260,1.59E-01,1.63E-02,0.00E+00,0.00E+00,Joey
8261,7.50E-02,9.28E-02,3.33E-02,2.25E-01,Chandler
8262,0.00E+00,4.17E-02,0.00E+00,0.00E+00,Chandler
8263,1.99E-02,9.57E-02,2.50E-02,0.00E+00,Joey
8264,1.94E-02,1.53E-02,5.83E-02,1.67E-02,Joey
8265,5.00E-02,1.16E-02,2.50E-02,0.00E+00,Joey
8266,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8267,8.91E-02,7.81E-03,7.50E-02,0.00E+00,Chandler
8268,3.04E-02,6.24E-02,2.50E-02,0.00E+00,Chandler
8269,1.00E-02,0.00E+00,5.00E-02,0.00E+00,Chandler
8270,5.45E-02,4.24E-02,3.75E-02,1.25E-02,Chandler
8271,9.62E-03,1.35E-02,1.88E-02,6.25E-03,Rachel
8272,6.92E-02,7.50E-03,8.33E-03,0.00E+00,Chandler
8273,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
8274,6.25E-03,8.59E-02,2.50E-02,0.00E+00,Rachel
8275,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
8276,2.50E-02,2.66E-02,0.00E+00,0.00E+00,Rachel
8277,1.58E-02,2.23E-02,5.00E-02,2.50E-02,Rachel
8278,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
8279,5.38E-02,3.25E-02,5.00E-02,0.00E+00,Joey
