ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
12458,2.50E-02,1.25E-02,2.50E-02,1.25E-02,3
12459,4.50E-02,2.12E-02,5.63E-02,3.75E-02,3
12460,1.67E-02,0.00E+00,5.00E-02,0.00E+00,1
12461,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12462,1.50E-01,3.75E-02,0.00E+00,0.00E+00,2
12463,1.12E-01,2.50E-02,1.56E-02,3.13E-02,1
12464,6.12E-02,6.42E-02,1.88E-02,0.00E+00,2
12465,8.81E-02,3.43E-02,5.00E-02,0.00E+00,3
12466,5.00E-02,6.50E-02,1.88E-01,1.25E-02,3
12467,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12468,1.25E-01,3.13E-01,0.00E+00,0.00E+00,1
12469,3.75E-02,4.46E-02,6.39E-02,2.22E-02,3
12470,4.71E-02,4.26E-02,0.00E+00,0.00E+00,3
12471,2.92E-02,2.22E-02,4.00E-02,1.00E-02,3
12472,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
12473,3.75E-02,2.33E-02,2.92E-02,0.00E+00,2
12474,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12475,2.92E-02,1.25E-02,5.00E-02,2.50E-02,2
12476,6.25E-02,2.81E-01,0.00E+00,0.00E+00,2
12477,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12478,5.56E-03,1.67E-02,5.00E-02,2.50E-02,2
12479,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12480,4.55E-03,2.50E-02,0.00E+00,1.00E-01,2
12481,2.50E-02,5.00E-03,0.00E+00,0.00E+00,2
12482,6.67E-02,1.81E-02,5.00E-02,0.00E+00,1
12483,4.66E-02,5.57E-02,4.17E-02,2.78E-03,2
12484,3.41E-02,8.16E-02,2.92E-02,1.46E-02,1
12485,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12486,1.67E-02,8.33E-03,5.00E-02,2.50E-02,3
12487,2.50E-02,6.25E-03,5.00E-02,2.50E-02,2
12488,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12489,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12490,7.46E-02,1.70E-02,3.00E-02,2.00E-02,3
12491,9.75E-02,3.25E-02,1.38E-01,6.25E-02,1
12492,5.00E-03,1.00E-02,0.00E+00,0.00E+00,1
12493,1.46E-01,0.00E+00,0.00E+00,0.00E+00,3
12494,8.89E-02,4.44E-02,6.25E-02,0.00E+00,1
12495,3.13E-02,2.19E-02,1.25E-01,2.50E-02,1
12496,2.64E-02,2.08E-02,3.75E-02,3.75E-02,1
12497,1.25E-02,0.00E+00,3.75E-02,0.00E+00,1
12498,1.25E-01,0.00E+00,0.00E+00,0.00E+00,1
12499,1.87E-02,3.33E-02,3.00E-02,3.50E-02,3
12500,1.21E-01,4.58E-02,0.00E+00,0.00E+00,3
12501,1.61E-02,1.83E-02,5.83E-02,5.21E-02,2
12502,3.75E-02,2.00E-01,0.00E+00,0.00E+00,3
12503,4.33E-02,9.62E-03,2.50E-02,1.25E-02,1
12504,3.06E-02,0.00E+00,2.50E-02,0.00E+00,1
12505,2.43E-02,3.38E-02,4.58E-02,1.67E-02,3
12506,6.64E-03,7.81E-03,1.25E-02,1.87E-02,2
12507,1.83E-01,0.00E+00,0.00E+00,0.00E+00,3
12508,3.75E-02,1.56E-02,8.75E-02,0.00E+00,3
12509,8.33E-03,0.00E+00,2.50E-02,0.00E+00,2
12510,6.67E-02,3.61E-02,2.50E-02,0.00E+00,3
12511,1.04E-01,9.37E-03,5.00E-02,2.50E-02,2
12512,7.81E-02,5.73E-02,0.00E+00,0.00E+00,3
12513,3.75E-02,3.30E-02,4.17E-02,1.67E-02,1
12514,4.56E-02,1.84E-02,2.92E-02,1.67E-02,2
12515,1.25E-02,1.25E-02,0.00E+00,0.00E+00,3
12516,1.50E-01,6.25E-03,5.00E-02,2.50E-02,2
12517,5.91E-02,1.48E-02,1.25E-02,0.00E+00,3
12518,5.45E-02,3.09E-02,3.75E-02,1.96E-01,2
12519,1.73E-02,5.88E-03,4.00E-02,1.50E-02,1
12520,7.23E-02,7.46E-02,2.50E-02,0.00E+00,2
12521,5.36E-02,1.21E-01,3.75E-02,6.25E-02,2
12522,1.00E-02,0.00E+00,2.50E-02,0.00E+00,3
12523,3.13E-02,2.45E-02,1.50E-01,0.00E+00,2
12524,4.09E-02,3.81E-02,1.25E-02,0.00E+00,3
12525,2.15E-02,4.72E-02,2.50E-02,1.25E-02,3
12526,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12527,8.54E-02,6.25E-03,0.00E+00,0.00E+00,1
12528,3.08E-02,3.08E-02,0.00E+00,8.33E-03,2
12529,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12530,4.68E-02,6.28E-02,0.00E+00,5.00E-02,2
12531,9.38E-02,1.56E-02,0.00E+00,0.00E+00,1
12532,5.05E-02,4.44E-02,4.17E-02,1.67E-02,3
12533,7.50E-02,2.03E-02,1.67E-02,0.00E+00,1
12534,7.21E-02,7.06E-02,3.33E-02,3.33E-02,1
12535,1.25E-01,5.00E-02,0.00E+00,0.00E+00,2
12536,8.50E-02,2.38E-02,5.00E-02,2.50E-02,2
12537,6.31E-02,9.64E-02,1.25E-02,0.00E+00,2
12538,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
12539,2.50E-02,4.50E-02,0.00E+00,0.00E+00,2
12540,0.00E+00,1.00E-01,0.00E+00,0.00E+00,1
12541,1.59E-02,2.27E-02,1.25E-02,0.00E+00,3
12542,1.19E-01,3.25E-02,3.33E-02,5.00E-02,1
12543,1.36E-02,3.86E-02,0.00E+00,5.00E-02,3
12544,0.00E+00,1.67E-02,0.00E+00,5.00E-02,3
12545,5.70E-02,6.57E-02,1.78E-01,1.87E-02,2
12546,5.21E-02,7.60E-02,3.33E-02,1.67E-02,2
12547,4.23E-02,1.01E-02,2.50E-02,8.33E-03,3
12548,8.61E-02,2.22E-02,0.00E+00,0.00E+00,3
12549,1.07E-02,1.43E-02,3.75E-02,1.25E-02,2
12550,9.64E-02,3.13E-02,5.00E-02,1.67E-02,2
12551,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12552,1.50E-02,1.17E-02,2.50E-02,8.33E-03,2
12553,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12554,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12555,1.00E-02,3.00E-02,5.00E-02,2.50E-02,2
12556,6.25E-03,1.95E-02,3.75E-02,0.00E+00,3
12557,6.25E-02,7.50E-02,1.50E-01,0.00E+00,2
12558,4.17E-02,4.17E-02,0.00E+00,0.00E+00,2
12559,3.73E-02,2.43E-02,3.75E-02,1.56E-02,2
12560,3.83E-02,4.29E-02,2.50E-02,2.50E-02,3
12561,1.14E-02,2.27E-02,2.50E-02,1.25E-02,1
12562,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12563,3.75E-02,3.13E-02,2.50E-02,0.00E+00,3
12564,4.51E-02,4.72E-02,3.33E-02,8.33E-03,2
12565,2.50E-02,2.19E-02,5.00E-02,2.50E-02,1
12566,5.00E-02,3.06E-02,2.50E-02,0.00E+00,1
12567,3.02E-02,0.00E+00,1.50E-01,0.00E+00,2
12568,2.37E-02,2.40E-02,4.00E-02,1.00E-02,3
12569,1.59E-02,6.82E-03,2.50E-02,1.25E-02,3
12570,2.50E-02,4.45E-02,2.50E-02,1.25E-02,1
12571,8.00E-02,2.50E-03,0.00E+00,0.00E+00,3
12572,6.61E-02,1.76E-02,6.79E-02,1.07E-02,2
12573,2.68E-02,8.04E-02,0.00E+00,0.00E+00,2
12574,4.32E-02,4.64E-02,7.50E-02,0.00E+00,3
12575,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12576,5.36E-02,2.05E-02,5.83E-02,0.00E+00,3
12577,1.19E-01,1.19E-02,0.00E+00,0.00E+00,2
12578,7.30E-02,5.04E-02,5.00E-02,1.13E-01,1
12579,3.33E-02,1.67E-02,0.00E+00,0.00E+00,1
12580,2.25E-02,2.12E-02,3.33E-02,5.00E-02,3
12581,5.35E-02,1.47E-02,5.21E-02,2.29E-02,1
12582,9.09E-03,7.95E-03,3.33E-02,8.33E-03,2
12583,6.25E-02,8.13E-02,3.75E-02,1.25E-02,2
12584,3.80E-02,1.72E-02,1.53E-01,1.56E-02,2
12585,5.00E-02,1.67E-02,0.00E+00,0.00E+00,1
12586,6.14E-02,1.91E-02,8.13E-02,4.37E-02,2
12587,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12588,1.87E-02,2.50E-03,0.00E+00,0.00E+00,3
12589,2.00E-02,0.00E+00,2.50E-02,0.00E+00,3
12590,4.69E-02,3.54E-02,2.50E-02,0.00E+00,3
12591,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12592,5.00E-02,0.00E+00,0.00E+00,0.00E+00,3
12593,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12594,7.14E-02,7.14E-03,0.00E+00,0.00E+00,2
12595,3.12E-02,1.75E-02,6.14E-02,3.64E-02,2
12596,3.91E-02,1.09E-02,0.00E+00,8.33E-03,2
12597,1.07E-02,0.00E+00,2.50E-02,0.00E+00,2
12598,0.00E+00,6.67E-02,0.00E+00,0.00E+00,2
12599,3.13E-02,1.41E-01,0.00E+00,0.00E+00,3
12600,3.57E-02,3.39E-02,0.00E+00,0.00E+00,3
12601,4.23E-02,4.90E-02,5.00E-02,6.25E-03,2
12602,5.69E-02,1.87E-02,1.08E-01,0.00E+00,3
12603,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12604,1.25E-01,5.00E-02,0.00E+00,0.00E+00,2
12605,2.19E-02,7.97E-02,5.00E-02,2.50E-02,1
12606,1.45E-02,1.05E-02,3.44E-02,9.38E-03,1
12607,5.34E-02,9.32E-02,8.33E-02,5.00E-02,1
12608,2.11E-02,3.57E-02,3.12E-02,0.00E+00,2
12609,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12610,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12611,1.67E-02,6.25E-03,5.00E-02,0.00E+00,1
12612,7.95E-02,1.03E-01,8.33E-03,0.00E+00,1
12613,2.50E-02,1.69E-01,5.00E-02,2.50E-02,1
12614,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12615,5.00E-03,0.00E+00,2.50E-02,0.00E+00,1
12616,0.00E+00,7.50E-02,0.00E+00,0.00E+00,3
12617,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12618,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12619,1.46E-01,0.00E+00,0.00E+00,0.00E+00,3
12620,9.28E-02,9.87E-03,7.50E-02,1.25E-02,1
12621,2.50E-02,1.50E-01,0.00E+00,0.00E+00,1
12622,3.82E-02,2.18E-02,6.94E-02,1.94E-02,1
12623,8.33E-03,4.17E-03,5.00E-02,2.50E-02,3
12624,8.02E-02,6.53E-02,3.75E-02,5.00E-02,2
12625,3.81E-02,3.31E-02,8.33E-03,2.50E-02,2
12626,8.33E-03,1.04E-02,3.50E-02,5.00E-03,1
12627,1.87E-02,3.23E-02,5.00E-02,5.00E-02,3
12628,3.93E-02,1.79E-01,0.00E+00,0.00E+00,2
12629,0.00E+00,1.88E-01,0.00E+00,0.00E+00,2
12630,1.04E-02,0.00E+00,0.00E+00,0.00E+00,3
12631,8.85E-03,4.17E-03,5.00E-02,2.50E-02,2
12632,0.00E+00,1.56E-02,0.00E+00,0.00E+00,3
12633,1.25E-02,2.08E-02,5.00E-02,0.00E+00,1
12634,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12635,1.00E-02,8.89E-03,8.33E-03,0.00E+00,2
12636,5.87E-02,1.75E-02,7.50E-02,8.33E-03,1
12637,5.28E-02,5.83E-02,5.00E-02,0.00E+00,3
12638,5.00E-02,1.09E-01,2.50E-02,1.25E-02,2
12639,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
12640,8.33E-03,8.33E-03,0.00E+00,0.00E+00,3
12641,5.38E-02,5.33E-02,2.03E-02,0.00E+00,1
12642,2.50E-02,1.37E-02,6.88E-02,1.25E-02,3
12643,2.00E-02,3.58E-02,5.00E-02,2.50E-02,1
12644,3.75E-02,1.56E-02,1.50E-01,0.00E+00,2
12645,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12646,6.14E-02,5.68E-03,1.67E-02,0.00E+00,1
12647,7.50E-03,5.25E-02,3.75E-02,1.25E-02,1
12648,3.95E-02,2.11E-02,1.42E-01,2.50E-02,3
12649,8.33E-03,1.17E-01,0.00E+00,0.00E+00,1
12650,2.55E-02,3.44E-02,0.00E+00,2.50E-02,1
12651,5.94E-02,0.00E+00,1.00E-01,0.00E+00,1
12652,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12653,4.44E-02,5.21E-02,4.17E-02,4.17E-03,1
12654,3.57E-03,9.52E-03,2.50E-02,0.00E+00,1
12655,9.38E-02,1.04E-02,0.00E+00,0.00E+00,1
12656,1.67E-02,8.33E-03,0.00E+00,0.00E+00,3
12657,5.18E-02,3.44E-02,5.83E-02,8.33E-03,2
12658,3.57E-03,3.57E-03,2.50E-02,0.00E+00,1
12659,8.33E-03,2.78E-03,1.67E-02,0.00E+00,1
12660,1.23E-01,4.77E-02,1.00E-01,5.00E-02,1
12661,2.71E-02,1.25E-02,2.50E-02,0.00E+00,1
12662,6.06E-02,5.77E-02,5.25E-02,1.13E-01,3
12663,1.60E-02,3.47E-02,4.50E-02,2.50E-02,2
12664,5.00E-02,0.00E+00,0.00E+00,0.00E+00,3
12665,7.69E-02,1.04E-02,2.50E-02,2.00E-01,2
12666,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
12667,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12668,1.43E-02,7.14E-03,3.75E-02,0.00E+00,2
12669,6.61E-02,2.23E-02,1.38E-01,6.25E-02,1
12670,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12671,3.83E-02,3.38E-02,1.25E-02,0.00E+00,1
12672,0.00E+00,1.30E-01,0.00E+00,0.00E+00,1
12673,1.25E-02,6.25E-03,5.00E-02,2.50E-02,3
12674,1.28E-01,1.03E-01,0.00E+00,0.00E+00,2
12675,6.25E-02,0.00E+00,0.00E+00,0.00E+00,1
12676,6.10E-02,1.75E-02,8.96E-02,1.67E-02,2
12677,7.50E-02,4.17E-02,0.00E+00,0.00E+00,3
12678,1.53E-01,9.69E-02,0.00E+00,0.00E+00,3
12679,1.06E-01,4.12E-02,0.00E+00,0.00E+00,2
12680,1.00E-02,0.00E+00,1.25E-02,0.00E+00,3
12681,7.50E-03,1.63E-02,2.50E-02,1.25E-02,2
12682,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12683,1.50E-02,6.25E-03,7.50E-02,0.00E+00,3
12684,5.00E-02,2.50E-02,0.00E+00,0.00E+00,2
12685,3.75E-02,2.19E-02,0.00E+00,0.00E+00,2
12686,9.72E-02,0.00E+00,0.00E+00,0.00E+00,1
12687,1.50E-02,2.75E-02,4.37E-02,0.00E+00,3
12688,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12689,3.67E-02,5.55E-02,5.00E-02,2.50E-02,3
12690,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12691,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12692,1.16E-01,1.56E-02,2.50E-02,0.00E+00,2
12693,1.56E-02,0.00E+00,0.00E+00,0.00E+00,3
12694,3.52E-02,5.25E-03,3.93E-02,0.00E+00,2
12695,2.40E-02,1.46E-02,0.00E+00,0.00E+00,2
12696,0.00E+00,1.38E-01,0.00E+00,0.00E+00,3
12697,6.77E-02,5.21E-03,0.00E+00,0.00E+00,1
12698,1.20E-01,0.00E+00,0.00E+00,0.00E+00,1
12699,6.25E-03,7.81E-03,2.50E-02,0.00E+00,2
12700,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12701,1.00E-01,1.81E-02,2.50E-02,1.25E-02,1
12702,6.87E-02,1.25E-02,0.00E+00,0.00E+00,1
12703,9.58E-02,4.17E-03,0.00E+00,0.00E+00,3
12704,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12705,8.83E-02,1.64E-02,0.00E+00,0.00E+00,3
12706,2.50E-02,0.00E+00,1.50E-01,0.00E+00,2
12707,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12708,5.00E-02,2.50E-02,0.00E+00,0.00E+00,3
12709,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12710,9.50E-02,1.37E-01,2.50E-02,1.25E-02,3
12711,2.25E-02,4.88E-02,1.75E-02,3.50E-02,3
12712,4.52E-02,9.19E-03,6.25E-02,2.50E-02,1
12713,4.24E-02,2.05E-02,3.33E-02,8.33E-03,1
12714,1.56E-02,0.00E+00,0.00E+00,0.00E+00,2
12715,1.20E-01,5.00E-03,5.00E-02,2.50E-02,1
12716,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12717,1.25E-02,2.75E-02,2.50E-02,1.25E-02,3
12718,3.75E-02,1.56E-02,1.50E-01,0.00E+00,1
12719,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12720,8.13E-02,1.56E-02,3.25E-01,0.00E+00,3
12721,1.16E-02,1.02E-01,5.00E-02,2.50E-02,1
12722,4.06E-02,3.44E-02,2.50E-02,0.00E+00,1
12723,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
12724,8.33E-03,1.67E-02,0.00E+00,0.00E+00,1
12725,3.59E-02,6.25E-03,1.00E-02,5.00E-03,1
12726,4.02E-02,1.85E-02,3.89E-02,1.11E-02,1
12727,2.59E-02,3.87E-02,7.81E-02,6.25E-02,3
12728,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12729,3.33E-02,5.67E-02,2.78E-02,5.56E-03,3
12730,4.00E-02,1.25E-02,2.50E-02,1.25E-02,1
12731,4.55E-03,5.00E-02,0.00E+00,0.00E+00,2
12732,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12733,5.52E-02,1.35E-02,2.50E-02,0.00E+00,2
12734,5.00E-02,1.04E-01,8.75E-02,0.00E+00,3
12735,5.00E-02,2.19E-02,5.00E-02,2.50E-02,3
12736,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12737,1.25E-02,5.80E-03,1.25E-02,0.00E+00,1
12738,7.81E-03,2.08E-02,0.00E+00,0.00E+00,2
12739,2.56E-02,3.89E-02,4.17E-02,0.00E+00,1
12740,0.00E+00,2.50E-02,0.00E+00,0.00E+00,2
12741,5.56E-02,4.17E-02,2.50E-01,1.25E-01,3
12742,7.46E-02,6.58E-03,6.25E-02,1.00E-01,3
12743,2.96E-02,1.02E-02,0.00E+00,0.00E+00,3
12744,2.86E-02,5.36E-02,2.50E-02,1.33E-01,1
12745,3.13E-03,7.81E-03,1.25E-02,0.00E+00,1
12746,8.33E-03,0.00E+00,1.25E-02,0.00E+00,3
12747,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12748,5.00E-02,4.29E-02,0.00E+00,0.00E+00,1
12749,5.00E-02,4.58E-02,5.00E-02,2.50E-02,1
12750,6.25E-02,1.25E-02,1.50E-01,0.00E+00,1
12751,3.57E-02,2.32E-02,1.12E-01,6.25E-02,3
12752,4.17E-03,2.71E-02,1.25E-02,0.00E+00,2
12753,5.73E-02,1.95E-02,3.33E-02,2.50E-02,3
12754,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12755,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12756,1.25E-02,6.25E-03,5.00E-02,2.50E-02,2
12757,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12758,5.21E-02,3.13E-03,0.00E+00,0.00E+00,3
12759,7.38E-02,1.02E-01,5.00E-02,0.00E+00,2
12760,3.31E-02,5.92E-02,9.06E-02,2.03E-02,3
12761,3.17E-02,2.25E-02,7.50E-02,1.25E-02,1
12762,6.53E-02,1.59E-02,4.38E-02,1.56E-02,3
12763,5.00E-03,4.00E-02,0.00E+00,1.50E-01,2
12764,4.38E-01,6.25E-02,0.00E+00,0.00E+00,1
12765,5.36E-02,0.00E+00,0.00E+00,0.00E+00,3
12766,2.02E-02,5.30E-02,1.00E-02,8.00E-02,3
12767,1.05E-01,0.00E+00,1.25E-02,0.00E+00,2
12768,4.69E-02,2.00E-02,4.17E-02,0.00E+00,2
12769,5.63E-02,1.63E-02,0.00E+00,0.00E+00,3
12770,2.13E-01,2.50E-02,0.00E+00,0.00E+00,1
12771,1.41E-02,6.25E-03,0.00E+00,0.00E+00,2
12772,6.25E-03,9.37E-03,2.50E-02,0.00E+00,3
12773,3.21E-02,2.49E-02,1.17E-01,4.17E-03,2
12774,2.61E-02,1.33E-02,6.04E-02,0.00E+00,3
12775,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12776,1.25E-02,3.13E-02,0.00E+00,0.00E+00,3
12777,9.58E-02,4.79E-02,0.00E+00,0.00E+00,3
12778,7.00E-02,4.50E-02,2.50E-01,1.25E-01,1
12779,9.38E-02,4.79E-02,0.00E+00,1.00E-01,2
12780,5.83E-02,1.04E-02,0.00E+00,0.00E+00,2
12781,6.60E-02,1.81E-02,1.06E-01,1.25E-02,2
12782,3.17E-02,2.33E-02,6.39E-02,1.11E-02,2
12783,1.07E-02,1.05E-01,3.75E-02,2.50E-02,2
12784,6.82E-02,1.93E-02,8.33E-02,4.17E-02,1
12785,1.75E-02,8.75E-03,1.17E-01,0.00E+00,1
12786,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12787,1.97E-02,4.55E-03,8.33E-02,0.00E+00,3
12788,8.33E-03,2.60E-02,3.33E-02,4.17E-02,3
12789,3.89E-02,1.15E-01,8.75E-02,0.00E+00,2
12790,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12791,2.50E-02,3.00E-02,0.00E+00,0.00E+00,1
12792,4.38E-02,8.04E-03,0.00E+00,0.00E+00,1
12793,5.88E-02,1.45E-02,6.88E-02,3.13E-02,1
12794,1.04E-02,0.00E+00,0.00E+00,0.00E+00,3
12795,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
12796,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12797,9.03E-02,1.59E-02,8.00E-02,2.00E-02,2
12798,1.06E-01,3.18E-02,8.75E-02,7.50E-02,1
12799,2.27E-02,3.07E-02,0.00E+00,0.00E+00,1
12800,1.26E-01,3.48E-02,0.00E+00,0.00E+00,1
12801,2.97E-02,2.92E-02,2.81E-02,6.25E-03,3
12802,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12803,5.17E-02,3.13E-02,9.38E-02,0.00E+00,1
12804,8.54E-02,6.25E-03,0.00E+00,0.00E+00,1
12805,8.81E-02,1.55E-02,3.25E-01,0.00E+00,1
12806,2.50E-02,4.29E-02,1.67E-02,8.33E-03,2
12807,3.00E-02,7.50E-02,7.50E-02,0.00E+00,3
12808,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12809,7.69E-03,1.92E-03,8.33E-03,8.33E-03,3
12810,1.67E-02,6.67E-02,0.00E+00,0.00E+00,3
12811,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12812,6.56E-02,2.81E-02,5.00E-02,2.50E-02,3
12813,8.42E-02,4.97E-02,5.00E-02,1.25E-02,2
12814,3.85E-02,1.54E-02,1.88E-01,5.00E-02,1
12815,2.50E-02,4.41E-03,8.33E-03,0.00E+00,1
12816,4.24E-02,2.31E-03,6.67E-02,0.00E+00,1
12817,6.00E-02,4.50E-02,5.00E-02,1.25E-02,3
12818,1.67E-02,2.08E-02,3.50E-02,0.00E+00,1
12819,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12820,5.00E-03,1.25E-02,2.50E-02,0.00E+00,3
12821,1.67E-02,8.33E-03,5.00E-02,2.50E-02,1
12822,3.75E-02,1.32E-02,1.67E-02,8.33E-03,1
12823,5.83E-02,2.78E-03,0.00E+00,0.00E+00,2
12824,1.87E-02,1.56E-02,5.00E-02,2.50E-02,3
12825,4.38E-01,6.25E-02,0.00E+00,0.00E+00,3
12826,3.75E-02,6.25E-03,8.33E-03,0.00E+00,3
12827,1.25E-02,2.50E-02,0.00E+00,0.00E+00,2
12828,4.11E-02,5.36E-02,6.63E-02,6.75E-02,1
12829,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12830,1.46E-01,0.00E+00,0.00E+00,0.00E+00,1
12831,0.00E+00,1.02E-01,0.00E+00,3.50E-01,2
12832,2.55E-02,1.30E-02,5.36E-02,2.14E-02,1
12833,9.48E-02,6.98E-02,1.50E-02,2.50E-02,2
12834,4.90E-02,2.71E-02,0.00E+00,0.00E+00,3
12835,1.67E-02,4.17E-03,0.00E+00,0.00E+00,1
12836,0.00E+00,1.25E-02,0.00E+00,5.00E-02,2
12837,3.21E-02,1.25E-02,7.50E-02,8.33E-03,1
12838,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
12839,6.39E-02,1.69E-01,0.00E+00,0.00E+00,3
12840,4.88E-02,2.23E-02,4.17E-02,0.00E+00,3
12841,8.33E-03,0.00E+00,2.50E-02,0.00E+00,1
12842,6.25E-03,0.00E+00,5.00E-02,0.00E+00,3
12843,2.72E-02,1.54E-02,0.00E+00,5.00E-03,3
12844,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12845,2.92E-02,4.17E-03,2.50E-02,1.25E-02,1
12846,2.27E-03,1.14E-02,3.00E-02,0.00E+00,2
12847,2.83E-02,1.14E-02,2.50E-02,1.50E-02,2
12848,7.81E-03,0.00E+00,0.00E+00,0.00E+00,2
12849,6.25E-03,5.21E-02,1.25E-02,6.25E-02,1
12850,2.50E-02,2.00E-02,5.00E-02,2.50E-02,1
12851,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12852,1.52E-01,7.78E-02,5.00E-02,2.50E-02,2
12853,3.42E-02,2.98E-02,2.50E-02,5.50E-02,3
12854,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12855,3.44E-02,1.56E-02,3.75E-02,1.25E-02,1
12856,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12857,4.72E-02,1.67E-02,1.38E-01,0.00E+00,1
12858,9.38E-02,1.16E-02,4.17E-02,8.33E-03,2
12859,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
12860,3.83E-02,3.05E-02,5.00E-02,8.13E-02,2
12861,1.28E-02,2.50E-02,5.00E-02,1.25E-02,2
12862,5.31E-02,6.25E-03,2.50E-02,1.25E-02,3
12863,1.25E-02,6.25E-03,2.50E-02,1.25E-02,3
12864,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12865,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12866,1.96E-02,1.43E-02,0.00E+00,0.00E+00,3
12867,2.26E-02,1.79E-02,5.00E-02,2.50E-02,3
12868,1.00E-02,5.00E-03,5.00E-02,2.50E-02,2
12869,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
12870,1.84E-02,6.25E-02,6.67E-02,8.75E-02,2
12871,3.59E-02,6.17E-02,1.25E-02,8.33E-03,2
12872,7.50E-02,3.13E-02,1.50E-01,0.00E+00,2
12873,5.52E-02,6.67E-03,6.56E-02,1.87E-02,3
12874,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
12875,1.04E-02,1.01E-02,3.13E-02,0.00E+00,1
12876,8.37E-02,2.12E-02,4.17E-02,1.42E-01,1
12877,3.33E-02,4.17E-02,0.00E+00,0.00E+00,2
12878,5.00E-02,1.79E-02,5.00E-02,2.50E-02,1
12879,5.00E-03,0.00E+00,2.50E-02,0.00E+00,1
12880,1.78E-01,1.56E-02,0.00E+00,0.00E+00,2
