5904,1,2,2,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,2,1,3,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,4,13,15,5.0,0.0,1,1,0.0,2,1,1,1,0.0,0.0,0.0,2,9,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
5918,0.0,1,1,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,1,1,2,12,12,12.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,2,10,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
5920,5,3,1,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,1,7,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,1,4,0.0,0.0,0.0,1,0.0,2,0.0,3,3,3,0.0,4,0.0,0.0,0.0,5,22,23,11.5,1,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,3,3,17,1,1,0.0,0.0,1,1,3,1,0.0
5931,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,6,2,2,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,4,0.0,0.0,2,0.0,2,7,16,22,7.333333333333333,4,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,3,16,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
5933,1,2,2,3,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,2,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,0.0,1,4,16,16,8.0,0.0,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,1,1,3,0.0,0.0
5939,5,2,2,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,2,0.0,0.0,22,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,2,1,2,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,1,6,2,0.0,0.0,0.0,0.0,0.0,10,21,23,5.75,1,1,1,4,0.0,0.0,0.0,5,0.0,0.0,1,0.0,15,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
5955,1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5956,1,0.0,1,5,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,6,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,5,0.0,0.0,0.0,4,1,0.0,0.0,0.0
5957,0.0,1,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,2,1,10,10,5.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,1,0.0,6,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0
5970,1,3,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,3,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,1,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,4,3,14,15,7.5,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,4,9,1,1,0.0,0.0,1,0.0,1,0.0,0.0
5976,2,2,0.0,12,0.0,0.0,0.0,1,0.0,4,2,2,0.0,0.0,1,10,0.0,0.0,0.0,44,2,3,2,0.0,0.0,0.0,9,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,5,0.0,5,1,0.0,2,0.0,0.0,11,0.0,1,7,4,0.0,0.0,0.0,2,0.0,15,38,50,4.545454545454546,0.0,0.0,2,0.0,4,0.0,1,1,3,1,0.0,9,28,2,0.0,0.0,1,1,1,7,0.0,0.0
5977,7,3,3,7,0.0,0.0,0.0,3,0.0,3,0.0,0.0,2,2,2,6,4,1,0.0,33,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,4,3,2,1,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,4,4,1,0.0,3,0.0,0.0,1,11,26,36,9.0,0.0,0.0,0.0,2,8,1,2,3,0.0,0.0,0.0,8,25,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
5982,4,3,1,7,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,0.0,2,8,2,1,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,2,0.0,5,0.0,0.0,4,0.0,0.0,4,0.0,5,4,2,0.0,4,0.0,0.0,2,9,29,39,9.75,4,0.0,1,0.0,7,1,1,1,0.0,2,0.0,6,28,1,0.0,0.0,0.0,0.0,0.0,8,1,0.0
5984,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,4,12,12,12.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,1,0.0,1,6,5,1,0.0,1,1,1,0.0,0.0,0.0
5986,3,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,19,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,3,5,14,16,8.0,3,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,8,1,1,0.0,0.0,0.0,0.0,2,1,0.0
5994,1,1,4,7,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,5,3,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,1,1,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,3,18,18,9.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,2,1,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
5997,0.0,0.0,1,7,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,3,0.0,3,0.0,0.0,2,0.0,0.0,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,6,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0
6001,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,11,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
6002,2,0.0,3,9,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,2,5,3,0.0,2,28,1,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,2,0.0,0.0,6,0.0,0.0,5,1,1,1,0.0,4,0.0,0.0,3,0.0,0.0,4,0.0,1,4,1,0.0,1,0.0,0.0,0.0,7,23,28,7.0,1,0.0,0.0,0.0,3,0.0,2,2,0.0,1,0.0,5,15,2,0.0,0.0,1,0.0,1,2,1,0.0
6006,1,4,2,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,1,0.0,2,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6027,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,15,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,2,15,16,16.0,0.0,0.0,0.0,1,1,0.0,0.0,2,1,1,0.0,4,9,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0
6032,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0
6036,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,19,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,2,0.0,2,0.0,0.0,3,0.0,0.0,4,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,6,16,20,5.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,7,11,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0
6038,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,5,1,0.0,0.0,0.0,1,0.0,2,1,0.0
6041,2,3,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,1,0.0,13,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,9,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0
6043,6,1,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,8,10,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6052,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,6,0.0,5,0.0,5,0.0,0.0,0.0,0.0,0.0,2,9,12,2.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
6058,10,5,2,28,0.0,0.0,0.0,2,1,4,6,3,1,0.0,7,16,4,0.0,0.0,70,1,1,1,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,6,0.0,0.0,5,0.0,0.0,0.0,0.0,7,0.0,2,9,2,0.0,14,0.0,9,0.0,0.0,0.0,1,1,19,0.0,4,13,4,0.0,5,0.0,7,1,19,50,80,4.2105263157894735,1,1,4,2,13,1,0.0,7,6,3,1,15,41,3,1,1,2,0.0,3,9,4,0.0
6060,3,1,2,7,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,1,3,2,2,0.0,18,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,2,1,1,0.0,5,0.0,0.0,0.0,7,14,16,4.0,0.0,0.0,0.0,0.0,6,0.0,3,1,0.0,1,0.0,2,12,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0
6074,3,1,2,2,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,4,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,7,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
6078,1,0.0,5,3,0.0,0.0,0.0,0.0,1,4,2,1,1,0.0,2,6,3,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,6,18,21,21.0,0.0,0.0,1,4,3,0.0,1,4,0.0,0.0,4,1,14,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
6079,4,3,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,9,2,0.0,0.0,37,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,5,5,0.0,1,4,0.0,1,0.0,0.0,3,5,0.0,6,0.0,1,12,0.0,0.0,0.0,0.0,0.0,1,9,19,39,6.5,0.0,0.0,1,0.0,7,1,2,0.0,0.0,0.0,0.0,10,17,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
6084,3,1,4,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,8,2,0.0,0.0,26,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,7,4,0.0,0.0,0.0,3,0.0,0.0,2,2,0.0,1,0.0,1,6,1,0.0,1,0.0,3,0.0,10,20,24,24.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,2,0.0,5,18,2,0.0,3,1,1,1,2,0.0,0.0
6094,1,4,2,3,0.0,0.0,0.0,1,1,4,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,3,1,0.0,3,3,16,16,16.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,3,12,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
6097,4,2,5,15,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,0.0,7,9,2,2,0.0,38,0.0,0.0,0.0,1,0.0,0.0,8,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0,6,0.0,4,9,1,0.0,0.0,0.0,6,0.0,2,0.0,0.0,0.0,6,0.0,3,4,0.0,0.0,0.0,0.0,1,6,13,29,39,6.5,0.0,1,2,0.0,3,0.0,2,2,1,0.0,1,9,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6099,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,3,11,13,6.5,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6105,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
6106,5,2,6,7,0.0,0.0,0.0,0.0,2,4,0.0,0.0,2,1,1,9,1,0.0,0.0,31,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,5,0.0,0.0,0.0,2,0.0,0.0,3,6,1,2,0.0,4,0.0,0.0,2,0.0,0.0,5,0.0,2,2,2,0.0,0.0,0.0,0.0,0.0,8,23,30,6.0,1,2,1,3,5,1,1,5,0.0,1,0.0,10,17,3,0.0,0.0,1,0.0,0.0,1,1,0.0
6116,1,0.0,1,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,10,10,3.3333333333333335,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6119,1,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,7,8,4.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,1,5,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
6125,1,1,7,7,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,1,1,0.0,0.0,26,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,4,2,0.0,4,1,1,0.0,0.0,2,21,23,5.75,0.0,0.0,2,0.0,3,0.0,1,1,0.0,0.0,0.0,1,7,12,0.0,0.0,0.0,8,1,2,0.0,0.0
6128,1,0.0,4,6,0.0,0.0,0.0,2,1,2,3,0.0,0.0,0.0,4,3,2,1,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,3,0.0,3,6,1,1,0.0,1,0.0,1,0.0,0.0,3,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,4,22,23,23.0,0.0,0.0,3,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,11,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0
6131,1,0.0,1,6,0.0,0.0,0.0,1,0.0,1,4,1,1,0.0,1,2,2,0.0,3,26,1,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,1,3,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,5,0.0,3,0.0,3,0.0,1,0.0,0.0,2,4,23,26,5.2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,13,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0
6149,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,4,4,0.0,0.0,3,3,0.0,0.0,0.0,19,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,13,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,3,0.0,0.0,0.0,2,0.0,3,0.0,0.0
6153,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,7,1,0.0,0.0,18,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,2,3,0.0,0.0,2,0.0,1,0.0,4,16,20,6.666666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,3,12,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
6154,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
6173,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,2,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,2,3,1,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,4,0.0,4,2,1,0.0,0.0,0.0,0.0,0.0,5,10,12,3.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
