5719,0.0,1,0.0,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,2,0.0,3,2,6,0.0,0.0,0.0,0.0,0.0,1,16,17,8.5,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
5723,1,1,0.0,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,2,1,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,3,3,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,3,0.0,2,0.0,0.0,0.0,4,26,36,12.0,3,0.0,0.0,0.0,5,0.0,3,2,0.0,0.0,0.0,3,16,1,1,0.0,1,0.0,2,4,0.0,0.0
5740,1,2,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,1,0.0,0.0,1,2,11,11,5.5,0.0,0.0,0.0,1,4,0.0,2,1,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
5768,1,1,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,4,13,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
5784,1,0.0,2,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,1,0.0,0.0,5,1,14,14,14.0,0.0,0.0,1,3,2,0.0,0.0,4,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0
5790,2,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,2,0.0,1,1,4,14,18,9.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,8,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
5811,0.0,2,2,3,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,1,3,3,0.0,0.0,19,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,1,1,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,4,16,19,9.5,0.0,0.0,0.0,5,1,0.0,0.0,5,3,0.0,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
5833,1,2,0.0,6,0.0,0.0,2,0.0,1,0.0,0.0,1,3,0.0,4,3,3,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,2,0.0,4,4,2,0.0,0.0,0.0,1,0.0,5,28,31,15.5,0.0,0.0,3,0.0,7,4,3,1,1,0.0,2,1,15,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0
5842,1,0.0,1,7,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,2,1,1,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,3,17,18,3.6,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,1,3,6,2,0.0,0.0,0.0,1,0.0,1,2,0.0
5843,3,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,10,12,4.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5854,2,1,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,16,17,8.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5868,0.0,1,4,5,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,2,6,1,0.0,1,30,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,7,4,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,3,6,0.0,0.0,3,0.0,2,0.0,7,32,36,12.0,0.0,0.0,3,0.0,6,3,2,0.0,3,1,0.0,5,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5871,2,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,16,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,1,0.0,1,4,18,20,6.666666666666667,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,1,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
5876,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,1,2,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5879,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,1,1,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
5896,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5910,2,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,2,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,2,0.0,0.0,0.0,4,17,22,11.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5941,2,3,4,6,3,0.0,1,0.0,4,1,1,0.0,0.0,0.0,1,5,3,0.0,0.0,29,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,4,0.0,1,5,1,1,1,3,0.0,0.0,2,1,0.0,5,0.0,1,7,2,0.0,0.0,0.0,0.0,1,7,26,31,6.2,0.0,1,1,2,2,1,1,3,0.0,0.0,0.0,7,19,0.0,1,0.0,0.0,0.0,1,1,1,0.0
5946,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,3,8,12,12.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
5952,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
5957,2,3,0.0,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,3,2,4,0.0,3,0.0,0.0,3,3,18,18,9.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,5,0.0,1,12,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
5966,2,1,4,4,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,7,2,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,3,1,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,7,24,30,30.0,1,0.0,1,2,3,0.0,1,2,0.0,0.0,1,6,17,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0
5989,0.0,2,3,4,0.0,0.0,1,1,1,3,3,0.0,0.0,0.0,1,3,1,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,15,17,8.5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,10,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0
5990,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,4,10,12,6.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,1,0.0,1,6,2,0.0,0.0,1,1,1,0.0,0.0,0.0
6008,1,0.0,2,4,0.0,0.0,4,1,3,3,0.0,0.0,1,0.0,1,4,3,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,2,1,2,0.0,0.0,12,0.0,0.0,0.0,1,0.0,3,0.0,4,3,10,0.0,0.0,1,0.0,2,2,29,35,11.666666666666666,0.0,0.0,1,1,5,1,4,1,0.0,0.0,2,2,17,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
6009,4,2,2,3,1,0.0,3,0.0,3,0.0,0.0,1,1,0.0,1,4,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,3,1,1,1,4,0.0,0.0,2,0.0,0.0,2,0.0,3,4,1,0.0,4,0.0,0.0,2,7,20,25,12.5,0.0,0.0,1,0.0,6,0.0,0.0,0.0,1,0.0,1,3,18,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6032,2,0.0,1,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,13,13,13.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,2,1,0.0,0.0,0.0,0.0,2,1,0.0
6034,3,2,0.0,5,0.0,0.0,2,0.0,0.0,1,1,2,0.0,0.0,2,4,3,0.0,0.0,29,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,1,8,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,3,0.0,4,7,0.0,0.0,1,0.0,1,1,11,33,39,13.0,0.0,0.0,1,1,5,1,2,1,1,0.0,1,3,21,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0
6037,1,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,3,0.0,1,0.0,1,0.0,0.0
6047,2,4,1,8,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,4,0.0,1,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,7,1,0.0,0.0,7,0.0,0.0,3,1,0.0,4,0.0,4,8,3,0.0,3,2,0.0,4,9,25,31,7.75,0.0,0.0,1,1,5,0.0,0.0,2,0.0,0.0,2,2,19,2,0.0,0.0,0.0,1,0.0,4,1,0.0
6049,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
6057,3,1,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,5,1,0.0,3,0.0,0.0,0.0,4,14,14,14.0,3,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
6061,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,9,9.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6062,2,4,11,10,0.0,3,1,0.0,3,2,0.0,0.0,1,0.0,2,7,0.0,0.0,0.0,50,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,1,1,1,2,0.0,0.0,8,0.0,0.0,5,2,6,8,3,1,1,2,0.0,3,3,0.0,0.0,6,0.0,3,10,1,0.0,3,0.0,2,2,10,38,49,8.166666666666666,0.0,0.0,1,2,7,0.0,1,4,2,1,1,5,24,0.0,1,0.0,0.0,0.0,0.0,6,1,1
6076,1,2,2,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,8,4,0.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,5,2,1,0.0,0.0,0.0,1,1,5,26,30,30.0,4,0.0,2,0.0,5,0.0,1,3,0.0,2,3,2,14,1,0.0,1,1,0.0,3,1,0.0,0.0
6083,1,1,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,5,3,1,0.0,0.0,0.0,1,2,4,20,23,11.5,0.0,0.0,2,0.0,4,1,2,0.0,0.0,0.0,1,2,11,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0
6105,2,3,6,4,4,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,1,2,2,0.0,0.0,24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,5,0.0,0.0,3,0.0,1,4,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,4,5,2,0.0,0.0,0.0,4,0.0,6,25,32,10.666666666666666,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,2,14,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0
6113,1,0.0,0.0,5,0.0,0.0,2,1,1,0.0,0.0,0.0,1,0.0,3,3,2,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,4,2,7,0.0,1,0.0,0.0,1,3,24,27,13.5,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,1,11,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0
6122,1,0.0,5,10,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,3,5,2,0.0,0.0,42,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,5,0.0,0.0,5,2,1,4,0.0,0.0,0.0,15,0.0,2,0.0,1,0.0,5,0.0,7,2,4,0.0,0.0,0.0,0.0,8,5,34,39,7.8,0.0,0.0,5,0.0,1,1,0.0,2,0.0,2,3,1,15,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1
6126,0.0,1,1,5,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,1,3,3,1,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,4,3,3,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,3,0.0,4,2,2,0.0,2,1,0.0,2,3,26,34,11.333333333333334,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
6129,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,1,2,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,13,13.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6153,1,0.0,1,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,1,0.0,2,8,8,4.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6162,1,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,10,11,5.5,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6165,4,2,3,7,2,0.0,4,0.0,4,0.0,0.0,4,0.0,0.0,2,8,1,0.0,1,39,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,3,3,4,0.0,0.0,0.0,0.0,5,0.0,8,4,0.0,2,4,1,2,2,7,35,39,7.8,0.0,1,0.0,0.0,12,0.0,1,2,0.0,0.0,4,1,21,2,4,2,0.0,0.0,0.0,2,0.0,1
6173,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,3,0.0,0.0,1,0.0,0.0,2,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6175,0.0,1,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,8,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,3,12,13,6.5,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
6186,0.0,0.0,3,4,1,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,1,5,1,0.0,0.0,26,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,2,0.0,1,2,1,0.0,1,0.0,0.0,3,0.0,4,7,2,1,0.0,0.0,2,0.0,4,24,28,9.333333333333334,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,3,13,1,0.0,2,0.0,0.0,2,2,1,0.0
