2540,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2625,1,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,1,8,8,4.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2648,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,4,10,11,11.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0
2664,1,2,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,0.0,2,9,10,5.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2687,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,4,12,15,7.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2708,2,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
2720,1,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2728,3,0.0,1,6,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,11,15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0
2843,1,1,4,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
2866,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,3,3,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,3,2,0.0,0.0
2938,0.0,1,0.0,6,0.0,0.0,0.0,0.0,3,5,5,0.0,0.0,0.0,3,6,0.0,0.0,0.0,19,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,6,1,1,0.0,0.0,0.0,0.0,1,5,21,26,8.666666666666666,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2959,1,1,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,2,0.0,2,1,5,12,14,14.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,1,0.0,1,9,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0
3002,3,4,1,10,0.0,0.0,5,0.0,4,4,0.0,1,0.0,0.0,4,7,3,1,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,4,0.0,1,0.0,0.0,2,0.0,1,0.0,5,0.0,3,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,6,3,2,0.0,0.0,0.0,0.0,0.0,6,43,58,11.6,1,1,2,0.0,4,1,3,3,0.0,0.0,2,4,30,1,0.0,0.0,0.0,1,2,8,0.0,0.0
3003,0.0,1,1,5,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,1,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,3,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,17,21,21.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3051,1,1,2,6,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,5,2,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,7,3,0.0,0.0,2,0.0,0.0,2,2,21,23,11.5,1,0.0,1,4,2,0.0,1,4,0.0,5,0.0,4,11,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
3066,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,7,10,10.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
3082,1,1,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,2,3,0.0,1,0.0,1,0.0,3,15,16,16.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,3,11,0.0,1,1,0.0,0.0,1,2,0.0,0.0
3108,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,9,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,3,11,14,7.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3161,0.0,0.0,3,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3164,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3204,1,1,3,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3273,0.0,2,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,15,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,3,16,18,18.0,0.0,0.0,0.0,1,5,0.0,2,1,0.0,0.0,0.0,3,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
3315,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,3,0.0,2,3,2,0.0,0.0,0.0,0.0,3,4,18,22,7.333333333333333,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3330,1,0.0,5,2,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,7,0.0,0.0,0.0,0.0,0.0,0.0,2,22,25,12.5,0.0,0.0,0.0,5,1,0.0,0.0,6,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
3334,1,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,2,0.0,0.0,2,1,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,0.0,2,3,12,14,7.0,0.0,1,2,2,0.0,1,0.0,3,1,0.0,0.0,2,5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0
3345,0.0,1,3,3,2,0.0,1,0.0,2,4,0.0,4,0.0,0.0,0.0,1,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,6,0.0,0.0,0.0,0.0,1,0.0,4,22,24,8.0,0.0,0.0,0.0,2,5,0.0,0.0,2,0.0,0.0,0.0,1,11,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0
3386,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
3402,0.0,0.0,3,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,6,4,1,0.0,0.0,0.0,0.0,0.0,3,16,16,16.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
3448,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,1,2,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,3,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12.0,0.0,0.0,1,3,2,0.0,0.0,4,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
3539,0.0,4,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,16,16,16.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3548,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,2,9,10,10.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
3606,0.0,0.0,1,4,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,7,0.0,2,0.0,1,0.0,0.0,1,2,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,12,14,7.0,1,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
3663,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,3,3,0.0,0.0,0.0,0.0,4,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,1,0.0,0.0,1,2,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
3726,1,2,1,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
3742,2,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,13.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,1,0.0,1,8,1,1,0.0,0.0,1,0.0,1,0.0,0.0
3743,0.0,0.0,1,2,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,1,1,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,0.0,4,16,19,9.5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,11,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
3824,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,14,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,1,2,13,15,15.0,3,0.0,0.0,3,0.0,0.0,0.0,4,0.0,1,0.0,1,6,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
3841,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,2,0.0,5,10,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
3863,1,2,1,8,0.0,0.0,2,2,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,1,1,0.0,0.0,1,0.0,0.0,5,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,4,19,24,4.8,0.0,0.0,2,2,2,1,0.0,2,0.0,0.0,0.0,3,10,3,0.0,1,0.0,1,0.0,2,0.0,0.0
3874,0.0,1,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,3,0.0,0.0,0.0,0.0,1,2,17,20,20.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,2,7,1,1,0.0,1,0.0,0.0,1,0.0,0.0
3890,1,2,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,4,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,6,0.0,0.0,0.0,0.0,1,2,5,18,22,7.333333333333333,0.0,2,2,5,3,1,1,7,0.0,0.0,0.0,2,9,0.0,0.0,5,0.0,0.0,1,1,1,0.0
3949,1,1,4,3,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,1,8,1,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,1,0.0,2,0.0,1,8,2,0.0,0.0,4,0.0,2,2,1,0.0,2,3,4,3,0.0,0.0,0.0,0.0,0.0,3,9,27,33,16.5,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,1,4,2,17,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1
4127,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,4,12,13,6.5,0.0,0.0,0.0,1,4,0.0,0.0,1,1,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4137,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,2,1,0.0,16,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,1,2,19,19,19.0,1,0.0,1,0.0,1,0.0,1,2,0.0,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0
