7189,0.0,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,1,8,9,4.5,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
7191,1,1,1,3,0.0,0.0,1,0.0,4,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,3,0.0,1,0.0,0.0,0.0,2,15,18,6.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0
7200,4,0.0,2,7,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,3,9,3,0.0,0.0,46,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,6,1,2,0.0,10,0.0,0.0,0.0,0.0,0.0,4,0.0,9,4,5,0.0,1,0.0,4,4,10,39,51,12.75,3,0.0,4,0.0,8,2,2,5,0.0,2,0.0,3,24,0.0,0.0,4,0.0,0.0,4,6,1,0.0
7202,0.0,2,1,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,16,20,4.0,0.0,0.0,2,1,3,2,3,1,0.0,2,0.0,2,10,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0
7205,5,1,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,2,4,1,0.0,0.0,34,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,7,15,2,0.0,3,1,0.0,0.0,11,33,37,12.333333333333334,3,0.0,0.0,0.0,6,0.0,1,4,3,0.0,0.0,3,20,0.0,0.0,1,0.0,0.0,3,4,1,0.0
7208,3,1,1,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,9,3,0.0,0.0,39,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,1,3,1,2,0.0,1,1,0.0,3,0.0,6,4,0.0,0.0,0.0,6,0.0,0.0,0.0,3,0.0,3,0.0,2,1,2,0.0,1,0.0,0.0,2,7,36,45,15.0,0.0,0.0,2,0.0,2,1,1,2,0.0,1,1,8,22,1,0.0,0.0,0.0,1,1,8,1,0.0
7210,0.0,2,1,3,0.0,0.0,2,0.0,2,1,1,1,0.0,0.0,0.0,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,3,0.0,1,3,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,3,4,16,18,6.0,0.0,0.0,3,0.0,3,3,1,0.0,0.0,0.0,2,3,12,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
7211,1,0.0,4,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,4,15,20,20.0,1,1,1,3,2,0.0,1,4,0.0,0.0,0.0,2,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
7213,1,1,3,1,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,2,3,0.0,0.0,1,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,1,3,17,17,17.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,0.0,2,1,10,0.0,1,0.0,0.0,0.0,1,2,1,0.0
7214,0.0,2,7,9,3,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,2,6,2,1,3,37,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,3,1,0.0,6,0.0,0.0,7,4,1,0.0,5,0.0,0.0,1,0.0,0.0,6,0.0,6,6,2,0.0,0.0,0.0,2,2,7,37,44,7.333333333333333,0.0,0.0,0.0,0.0,5,0.0,0.0,1,3,0.0,1,2,21,1,1,1,0.0,1,1,6,0.0,0.0
7221,0.0,3,3,4,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,4,3,0.0,1,6,0.0,0.0,1,0.0,0.0,3,0.0,5,1,2,0.0,2,0.0,0.0,4,4,23,30,10.0,1,0.0,1,0.0,3,0.0,1,3,0.0,1,2,1,14,1,0.0,0.0,0.0,1,1,3,2,0.0
7222,0.0,1,3,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,3,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,2,7,0.0,0.0,1,0.0,0.0,4,1,13,15,15.0,3,1,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
7227,1,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,4,17,19,9.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
7229,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
7231,2,3,7,3,4,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,1,26,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,2,0.0,0.0,2,2,0.0,1,6,0.0,1,0.0,0.0,0.0,3,0.0,3,1,2,0.0,0.0,0.0,0.0,4,4,24,26,8.666666666666666,0.0,2,1,1,3,0.0,2,8,0.0,0.0,2,4,15,0.0,1,0.0,0.0,0.0,4,2,2,0.0
7234,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,1,1,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7237,0.0,2,1,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,1,17,20,10.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,1,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
7239,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,6,3,2,0.0,2,3,0.0,0.0,7,21,23,23.0,1,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0
7240,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,17,19,19.0,3,3,0.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,6,2,0.0,1
7241,0.0,1,0.0,6,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,23,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,1,5,0.0,0.0,1,8,0.0,0.0,1,1,0.0,2,0.0,1,2,4,0.0,2,0.0,1,1,5,20,24,12.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,4,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
7242,4,1,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,6,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,6,15,17,17.0,0.0,1,1,0.0,3,1,0.0,1,0.0,2,2,2,10,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
7244,2,1,1,4,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,3,2,0.0,0.0,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,2,17,17,17.0,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0
7245,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,1,2,0.0,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,14,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,4,1,0.0,1,0.0,1,0.0,1,1,1
7246,0.0,0.0,5,5,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,0.0,4,0.0,17,21,10.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
7247,0.0,1,7,5,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,3,0.0,0.0,2,6,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,8,3,0.0,0.0,0.0,0.0,0.0,1,2,20,22,7.333333333333333,0.0,1,0.0,0.0,1,0.0,1,4,0.0,1,0.0,1,8,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0
7249,3,0.0,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,6,14,16,8.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
7251,1,1,1,3,0.0,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,2,1,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
7254,1,1,2,5,0.0,0.0,1,0.0,2,2,0.0,0.0,1,0.0,2,3,3,0.0,0.0,16,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,0.0,0.0,1,2,19,21,7.0,0.0,0.0,0.0,1,3,0.0,1,2,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
7255,6,1,0.0,8,0.0,0.0,2,0.0,4,3,3,3,0.0,0.0,3,4,2,1,0.0,36,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,0.0,8,11,0.0,0.0,8,0.0,2,0.0,12,29,32,8.0,5,0.0,1,0.0,13,0.0,2,3,3,0.0,0.0,3,22,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0
7256,0.0,3,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,1,11,12,6.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,0.0,9,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0
7259,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,1,4,3,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,2,0.0,2,0.0,2,1,2,22,23,23.0,0.0,0.0,2,0.0,4,1,3,0.0,1,0.0,2,1,13,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0
7261,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,3,8,12,6.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7263,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,2,0.0,2,0.0,1,0.0,3,20,22,11.0,0.0,1,0.0,1,2,0.0,0.0,4,0.0,0.0,0.0,3,10,0.0,0.0,1,0.0,0.0,1,3,1,0.0
7264,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,2,1,2,2,2,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
7266,2,0.0,6,4,0.0,0.0,2,0.0,5,5,2,2,0.0,0.0,3,7,3,0.0,0.0,34,8,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,5,5,2,0.0,1,0.0,0.0,0.0,5,27,32,16.0,0.0,2,0.0,1,12,0.0,3,9,0.0,0.0,4,2,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6
7268,2,1,5,7,3,1,3,0.0,4,1,0.0,0.0,2,0.0,4,6,1,0.0,0.0,34,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,3,4,1,1,1,4,0.0,0.0,2,0.0,0.0,3,0.0,4,3,3,0.0,1,0.0,0.0,1,6,30,35,11.666666666666666,0.0,0.0,1,0.0,10,1,2,0.0,0.0,1,1,5,19,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0
7270,0.0,0.0,5,5,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,1,1,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,0.0,1,4,0.0,0.0,1,0.0,10,10,3.3333333333333335,0.0,0.0,2,0.0,4,0.0,1,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
7271,0.0,0.0,3,3,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,13,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,2,0.0,5,2,1,0.0,0.0,0.0,0.0,0.0,1,15,16,8.0,1,3,1,1,4,1,0.0,5,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
7274,6,1,3,5,0.0,0.0,3,0.0,2,1,0.0,1,1,0.0,2,5,2,0.0,0.0,46,0.0,0.0,7,0.0,0.0,0.0,1,0.0,0.0,4,0.0,1,0.0,5,0.0,2,3,0.0,1,0.0,3,0.0,4,2,3,1,0.0,11,0.0,0.0,0.0,0.0,0.0,3,0.0,4,9,3,0.0,0.0,0.0,1,6,8,33,34,11.333333333333334,0.0,0.0,0.0,3,2,0.0,0.0,4,6,0.0,4,1,20,0.0,1,2,0.0,0.0,1,5,0.0,0.0
7278,3,1,3,10,0.0,0.0,3,0.0,2,5,5,0.0,0.0,0.0,4,5,1,1,0.0,36,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,3,1,1,5,0.0,0.0,0.0,0.0,0.0,5,0.0,6,7,2,0.0,1,0.0,0.0,3,7,29,33,6.6,1,0.0,1,6,3,1,0.0,9,0.0,0.0,2,2,16,0.0,0.0,0.0,0.0,0.0,1,3,1,1
7279,1,2,0.0,2,0.0,0.0,1,0.0,1,1,1,1,0.0,0.0,0.0,3,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,2,13,14,7.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
7283,1,1,0.0,6,0.0,0.0,4,0.0,4,1,0.0,1,0.0,0.0,3,7,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,1,3,1,0.0,0.0,1,0.0,1,5,26,29,9.666666666666666,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
7288,4,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,2,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,4,0.0,0.0,0.0,6,14,17,17.0,0.0,0.0,1,0.0,5,1,1,1,0.0,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
7289,3,3,5,6,0.0,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,5,1,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,5,2,1,1,10,0.0,0.0,2,0.0,0.0,2,0.0,4,2,8,0.0,5,0.0,0.0,2,8,33,37,18.5,3,0.0,2,0.0,7,1,0.0,4,0.0,1,1,5,19,1,1,0.0,0.0,1,4,5,0.0,0.0
7293,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,12,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
7294,4,1,1,12,0.0,0.0,6,0.0,5,0.0,0.0,1,0.0,0.0,5,8,4,2,0.0,72,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,7,1,0.0,0.0,0.0,4,0.0,0.0,5,1,2,1,29,0.0,0.0,3,0.0,0.0,5,0.0,8,5,10,0.0,3,0.0,0.0,12,9,53,68,13.6,3,2,7,0.0,9,4,4,3,0.0,1,2,6,31,0.0,2,0.0,0.0,0.0,1,6,0.0,0.0
7295,1,1,2,6,0.0,0.0,1,0.0,2,1,0.0,3,0.0,0.0,3,3,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,5,19,21,7.0,4,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,12,1,0.0,0.0,0.0,1,0.0,3,1,0.0
7297,3,2,3,3,0.0,3,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,4,6,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,6,4,0.0,0.0,3,1,0.0,1,4,22,24,8.0,0.0,0.0,1,0.0,9,1,4,0.0,0.0,2,0.0,2,18,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
