3572,3,2,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,4,2,5,0.0,0.0,0.0,0.0,0.0,5,23,26,6.5,5,0.0,1,1,2,0.0,0.0,2,0.0,0.0,0.0,6,13,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,Leonard
3573,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
3574,1,1,3,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,4,13,14,7.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Amy
3575,1,2,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,9,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
3576,1,1,0.0,21,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,3,2,0.0,11,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,6,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,3,26,41,6.833333333333333,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,9,7,0.0,0.0,4,2,0.0,3,1,0.0,Sheldon
3577,1,0.0,5,10,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,5,5,2,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,6,4,1,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,1,6,1,0.0,1,0.0,4,0.0,7,25,32,6.4,0.0,0.0,1,0.0,3,0.0,2,2,4,0.0,0.0,6,13,4,0.0,0.0,0.0,2,1,2,1,0.0,Raj
3578,2,1,3,5,0.0,0.0,2,0.0,2,1,1,0.0,1,0.0,3,6,3,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,6,0.0,1,1,0.0,0.0,2,0.0,3,1,2,0.0,1,0.0,0.0,2,4,26,31,15.5,0.0,0.0,1,0.0,3,1,0.0,4,0.0,1,4,1,14,1,1,0.0,0.0,1,3,4,1,0.0,Amy
3579,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,5,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,1,3,15,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,5,8,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,Amy
3580,3,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,3,0.0,1,0.0,5,10,11,5.5,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,1,0.0,3,9,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,Raj
3581,3,1,3,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,15,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,3,0.0,0.0,1,3,12,13,6.5,0.0,0.0,1,3,3,0.0,0.0,5,3,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,Raj
3582,2,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,4,1,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,5,6,11,15,15.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
3583,0.0,1,0.0,2,0.0,0.0,1,0.0,1,3,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,4,7,1,0.0,0.0,0.0,0.0,0.0,2,12,12,12.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,6,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
3584,1,0.0,3,5,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,3,2,2,0.0,0.0,20,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,2,0.0,1,3,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,6,0.0,0.0,1,1,0.0,0.0,4,17,21,10.5,0.0,0.0,1,0.0,5,0.0,2,0.0,0.0,0.0,1,1,11,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Bernadette
3585,0.0,0.0,1,2,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,5,0.0,0.0,1,0.0,1,0.0,3,9,11,5.5,0.0,0.0,0.0,1,5,0.0,1,1,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Amy
3586,0.0,0.0,6,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,5,6,3,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
3587,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,3,12,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Amy
3588,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,14,14,14.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,1,1,8,1,0.0,0.0,1,0.0,1,1,0.0,0.0,Raj
3589,3,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,2,1,1,2,0.0,0.0,1,1,0.0,2,0.0,1,5,2,0.0,1,0.0,0.0,0.0,4,15,17,8.5,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Amy
3590,2,0.0,2,7,0.0,0.0,1,0.0,1,5,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,17,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,2,1,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,4,18,23,7.666666666666667,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Raj
3591,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,1,10,11,5.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bernadette
3592,0.0,2,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,1,1,2,9,12,12.0,0.0,0.0,0.0,5,0.0,0.0,0.0,5,0.0,0.0,0.0,1,5,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
3593,0.0,1,0.0,2,0.0,0.0,1,0.0,1,5,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,22,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,3,3,16,16,16.0,0.0,0.0,0.0,2,1,0.0,0.0,5,1,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,Bernadette
3594,2,0.0,0.0,8,0.0,0.0,1,1,0.0,1,1,0.0,3,0.0,1,2,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,2,4,3,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,5,0.0,3,10,1,0.0,0.0,0.0,0.0,4,5,19,20,4.0,0.0,1,0.0,2,3,0.0,0.0,3,0.0,0.0,2,0.0,6,3,1,0.0,1,1,0.0,0.0,0.0,0.0,Leonard
3595,3,0.0,1,3,0.0,1,0.0,2,0.0,1,1,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,2,5,1,0.0,4,0.0,0.0,1,7,16,19,9.5,0.0,0.0,1,0.0,4,2,0.0,1,0.0,1,0.0,2,11,3,0.0,0.0,1,0.0,1,3,0.0,0.0,Penny
3596,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,10,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,Bernadette
3597,4,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,7,13,13,13.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
3598,1,3,5,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,2,3,1,0.0,0.0,26,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,0.0,1,0.0,0.0,4,2,0.0,0.0,5,0.0,0.0,4,0.0,0.0,1,0.0,3,11,1,0.0,0.0,0.0,0.0,3,5,21,23,23.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,3,15,1,0.0,1,0.0,1,1,2,0.0,0.0,Amy
3599,0.0,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Bernadette
3600,0.0,0.0,6,2,3,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,3,27,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,6,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,2,0.0,4,5,0.0,0.0,0.0,0.0,2,0.0,3,20,24,12.0,3,0.0,1,3,3,1,0.0,3,0.0,0.0,0.0,1,9,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,Sheldon
3601,0.0,2,1,3,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,3,11,15,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,Sheldon
3602,1,1,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,13,6.5,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
3603,0.0,1,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,0.0,1,1,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
3604,2,2,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,4,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,13,13,6.5,0.0,0.0,1,0.0,1,1,0.0,1,0.0,1,0.0,3,7,1,1,0.0,0.0,1,0.0,1,1,0.0,Leonard
3605,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,12,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,5,1,0.0,0.0,0.0,1,0.0,2,2,0.0,Raj
3606,1,0.0,3,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,1,1,1,0.0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,2,18,20,10.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
3607,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,8,10,5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raj
3608,1,4,4,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,25,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,4,0.0,1,4,0.0,0.0,2,0.0,0.0,3,0.0,3,2,3,0.0,1,0.0,0.0,0.0,4,21,23,7.666666666666667,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,14,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Penny
3609,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Bernadette
3610,0.0,2,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,1,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,5,0.0,1,0.0,1,0.0,2,0.0,4,1,2,0.0,1,0.0,1,2,4,23,27,13.5,0.0,0.0,0.0,0.0,6,0.0,2,0.0,1,0.0,0.0,2,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Raj
3611,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,1,4,1,0.0,0.0,28,0.0,0.0,4,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,6,1,1,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,0.0,1,1,6,19,23,11.5,0.0,0.0,0.0,3,3,0.0,1,4,1,0.0,3,1,13,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,Amy
3612,0.0,3,1,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,2,0.0,7,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,4,2,18,20,10.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,4,12,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Bernadette
3613,2,0.0,4,7,0.0,1,1,0.0,2,1,0.0,0.0,1,0.0,4,12,3,0.0,0.0,40,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,5,7,3,2,1,8,0.0,0.0,3,0.0,0.0,3,0.0,5,8,3,0.0,2,0.0,0.0,4,9,32,47,15.666666666666666,0.0,0.0,1,0.0,8,0.0,2,1,0.0,1,3,8,18,1,0.0,0.0,1,0.0,0.0,3,1,0.0,Leonard
3614,5,2,2,4,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,2,5,3,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,0.0,2,0.0,2,5,2,0.0,0.0,1,0.0,0.0,3,2,0.0,2,0.0,3,3,0.0,0.0,1,0.0,0.0,0.0,10,25,31,15.5,0.0,1,2,0.0,6,0.0,2,3,0.0,1,0.0,7,20,1,1,0.0,1,0.0,0.0,1,2,0.0,Leonard
3615,0.0,0.0,1,8,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,6,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,4,11,17,8.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,3,15,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Penny
3616,2,0.0,3,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,0.0,1,2,15,17,17.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
3617,0.0,0.0,3,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,15,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,1,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,Leonard
