678,0.0,1,3,5,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,15,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,3,1,1,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,1,2,1,0.0,0.0,0.0,1,0.0,2,17,18,4.5,0.0,0.0,2,0.0,3,1,2,2,0.0,0.0,0.0,1,10,1,0.0,1,0.0,0.0,2,5,0.0,0.0
679,5,0.0,3,5,0.0,0.0,0.0,1,1,2,1,0.0,0.0,0.0,1,4,3,1,0.0,33,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,6,2,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,3,0.0,3,8,1,0.0,1,0.0,2,4,11,25,29,9.666666666666666,0.0,0.0,1,0.0,2,0.0,0.0,2,3,1,4,3,18,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0
684,3,1,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,4,2,1,0.0,0.0,21,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,11,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,4,17,17,8.5,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
697,0.0,1,1,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,4,0.0,0.0,0.0,1,0.0,2,14,15,7.5,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,8,2,0.0,1,1,1,0.0,4,0.0,0.0
700,1,1,3,4,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,18,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,4,1,0.0,1,0.0,1,0.0,5,17,18,9.0,1,1,0.0,0.0,6,1,0.0,4,0.0,0.0,0.0,4,10,1,0.0,1,0.0,0.0,0.0,2,0.0,3
723,1,1,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,3,14,14,14.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,9,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0
730,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
733,2,1,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,6,0.0,1,0.0,17,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,3,4,0.0,0.0,1,0.0,0.0,3,5,15,17,8.5,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
752,2,1,4,5,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,3,8,4,0.0,0.0,32,1,1,2,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,4,0.0,2,0.0,1,0.0,2,0.0,1,7,1,1,1,1,0.0,2,6,27,27,13.5,0.0,2,2,2,3,1,1,4,1,2,1,6,15,5,1,2,1,0.0,2,2,0.0,0.0
753,1,4,0.0,4,0.0,0.0,0.0,2,0.0,4,1,1,0.0,1,2,6,0.0,0.0,0.0,22,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,2,0.0,0.0,1,3,18,20,10.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,3,1,2,13,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
757,2,0.0,1,5,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,1,2,8,1,0.0,0.0,20,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,1,0.0,0.0,2,0.0,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,4,19,25,8.333333333333334,0.0,0.0,1,1,4,0.0,0.0,3,0.0,0.0,0.0,5,13,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
759,2,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,3,4,2,0.0,0.0,0.0,0.0,1,5,15,19,19.0,0.0,0.0,1,3,2,0.0,0.0,3,0.0,0.0,3,1,8,7,1,0.0,0.0,7,0.0,1,0.0,0.0
762,2,3,3,5,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,2,9,4,1,0.0,33,2,0.0,0.0,2,3,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,6,3,1,1,0.0,2,0.0,0.0,1,1,0.0,2,0.0,2,6,0.0,0.0,2,0.0,1,1,8,29,33,16.5,0.0,0.0,4,3,6,1,5,3,0.0,2,0.0,8,21,5,0.0,1,1,0.0,0.0,5,0.0,0.0
774,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,3,0.0,4,2,0.0,0.0,0.0,2,2,4,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
776,1,0.0,3,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,1,0.0,3,1,4,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
784,1,0.0,1,3,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,17,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,2,4,4,0.0,0.0,0.0,0.0,0.0,3,17,18,9.0,1,1,1,4,1,0.0,0.0,6,0.0,0.0,0.0,2,10,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0
786,0.0,1,2,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,3,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,13,13,6.5,0.0,0.0,1,1,2,0.0,1,3,1,1,1,2,8,1,0.0,0.0,0.0,1,1,1,0.0,1
787,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,7,2,0.0,0.0,1,1,1,1,0.0,0.0
794,1,2,3,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,1,4,2,0.0,2,17,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,3,16,17,4.25,0.0,0.0,0.0,1,4,1,0.0,1,0.0,0.0,1,2,9,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0
796,3,0.0,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,6,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
798,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,1,0.0,0.0,0.0,1,13,14,14.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
803,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
818,0.0,1,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0
823,2,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,1,2,0.0,2,2,2,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
846,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,3,6,3,0.0,0.0,0.0,3,0.0,1,0.0,0.0
855,0.0,1,0.0,7,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,2,1,2,2,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,2,1,0.0,2,0.0,0.0,3,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,0.0,1,6,16,22,7.333333333333333,6,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,12,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
860,1,1,1,8,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,5,2,0.0,0.0,3,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,11,20,4.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,7,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
862,2,1,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,16,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,5,0.0,1,4,1,0.0,0.0,0.0,2,0.0,5,14,16,3.2,0.0,0.0,0.0,2,1,1,0.0,2,2,0.0,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
876,1,1,1,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,1,3,0.0,0.0,1,0.0,1,0.0,4,12,12,6.0,0.0,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,1,1,7,1,1,1,1,0.0,3,2,0.0,0.0
877,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,13,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,1,12,12,6.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,4,1,0.0,7,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,14,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,2,0.0,0.0,3,0.0,0.0,6,0.0,1,3,1,0.0,2,0.0,0.0,1,7,14,19,3.1666666666666665,0.0,0.0,1,0.0,3,1,2,1,0.0,0.0,0.0,1,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
898,1,1,1,5,0.0,0.0,0.0,2,1,2,1,1,0.0,0.0,2,3,3,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,4,0.0,4,2,1,0.0,1,0.0,4,0.0,0.0,1,1,0.0,2,0.0,1,2,2,0.0,0.0,1,0.0,0.0,3,15,20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,12,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0
902,1,1,1,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,3,0.0,0.0,3,1,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,4,15,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,5,9,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
903,0.0,3,0.0,5,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,2,2,4,2,0.0,0.0,26,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,6,0.0,4,1,0.0,0.0,3,24,27,9.0,1,0.0,0.0,0.0,9,0.0,3,0.0,0.0,1,0.0,4,16,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
915,1,0.0,3,5,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,4,3,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,3,0.0,3,3,1,0.0,2,0.0,0.0,3,5,17,22,7.333333333333333,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,3,8,4,1,0.0,0.0,1,1,3,1,0.0
930,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,1,2,0.0,0.0,15,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,1,0.0,3,0.0,0.0,1,1,0.0,4,0.0,1,1,2,0.0,0.0,0.0,0.0,1,2,12,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
933,0.0,1,6,14,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,15,0.0,5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,4,5,0.0,6,0.0,1,0.0,0.0,2,0.0,0.0,13,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,4,14,21,1.6153846153846154,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,0.0,2,3,5,2,0.0,0.0,1,1,0.0,3,3,0.0,0.0,3,3,2,0.0,2,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,3,19,22,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
966,1,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,4,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,5,0.0,0.0,0.0,0.0,0.0,3,2,3,2,2,0.0,0.0,0.0,0.0,3,1,12,17,5.666666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
977,4,0.0,4,5,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,1,0.0,7,0.0,0.0,0.0,39,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,2,2,3,3,5,0.0,0.0,2,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,5,0.0,5,1,4,0.0,1,0.0,0.0,3,6,24,33,6.6,0.0,1,2,0.0,10,0.0,0.0,5,0.0,0.0,3,2,17,0.0,2,0.0,0.0,0.0,4,3,0.0,0.0
988,4,2,2,3,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,2,4,2,0.0,0.0,21,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,6,19,19,19.0,0.0,0.0,0.0,2,4,0.0,1,3,0.0,0.0,0.0,3,14,1,1,0.0,0.0,0.0,1,3,0.0,0.0
993,1,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,3,1,0.0,0.0,14,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,1,0.0,1,0.0,3,15,15,5.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,7,2,1,1,0.0,0.0,1,1,0.0,0.0
998,2,0.0,3,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,5,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,5,3,0.0,4,0.0,3,0.0,0.0,3,0.0,0.0,6,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,7,17,23,3.8333333333333335,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,2,0.0,3,12,2,1,0.0,2,0.0,1,2,1,0.0
1003,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,2,7,8,8.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,1,0.0,2,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,0.0,0.0,1,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1029,1,0.0,3,1,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,3,1,4,1,0.0,0.0,0.0,0.0,3,3,12,12,12.0,0.0,0.0,1,4,1,0.0,0.0,4,0.0,1,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,1,0.0,3,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,7,1,1,1,0.0,1,1,2,0.0,0.0
