ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
3530,0.01225,0.00525,0.033333,0.008333,6,4,1,5,0,0,0,3,0,2,0,0,1,0,2,4,2,0,0,27,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,1,0,1,0,8,0,0,2,1,0,3,0,0,3,5,0,0,0,0,2,8,21,25,8.333333,0,1,0,0,1,0,0,2,0,1,0,3,19,2,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,Rachel
3531,0.055278,0.036667,0.0125,0,0,1,1,3,0,0,0,2,0,0,0,0,0,1,1,2,0,1,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,1,0,0,4,0,0,2,0,0,1,0,1,4,3,0,0,0,0,1,3,14,16,16,0,1,1,1,1,1,0,3,0,0,1,1,7,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
3532,0.055417,0.027731,0.08,0.0375,1,4,3,13,0,0,0,1,1,5,2,2,0,0,5,9,0,0,0,44,2,5,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,1,2,0,2,0,1,12,2,0,3,0,6,2,1,3,0,0,7,0,1,4,1,0,0,0,0,2,13,30,45,6.428571,0,0,2,0,2,1,0,2,0,1,1,8,24,5,1,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,Rachel
3533,0.036,0.024,0.055,0.02,1,1,4,6,0,0,0,3,1,2,0,0,1,4,2,5,1,0,0,30,0,0,1,1,0,0,1,3,0,0,0,0,5,0,0,1,0,0,0,0,2,0,1,2,4,0,2,0,5,0,0,0,0,0,4,0,1,7,2,0,0,0,1,2,3,24,27,6.75,0,0,2,0,10,0,0,2,0,0,1,4,11,1,1,7,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
3534,0.022159,0.002841,0.0125,0,1,0,1,4,0,0,0,2,1,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,10,11,3.666667,0,0,0,0,0,0,0,2,0,0,0,2,4,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
3535,0.020833,0.029167,0.025,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,2,5,2,0,0,0,0,1,2,12,12,12,0,0,1,0,0,0,0,0,0,0,1,0,6,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rachel
3536,0.009028,0.002778,0.05,0.025,1,2,0,2,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,9,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,3,8,9,9,0,0,0,1,2,0,0,2,0,0,0,1,8,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Joey
3537,0.046023,0.05,0.15,0.075,0,1,1,5,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,3,0,0,1,0,0,0,0,5,0,0,2,0,0,0,0,2,0,2,12,13,2.6,0,0,1,0,2,0,0,1,0,0,0,2,6,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Joey
3538,0.050152,0.029421,0.101562,0.051562,2,2,13,4,3,0,0,3,0,3,1,0,0,0,1,4,8,0,0,50,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,1,3,1,0,1,0,0,3,10,0,2,1,10,0,0,0,0,0,2,0,2,13,1,0,0,0,0,9,5,31,42,21,0,1,0,6,4,0,2,8,0,2,0,5,26,0,1,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Joey
3539,0.032143,0.038095,0.025,0.0125,2,1,1,7,0,0,0,2,0,4,0,0,0,0,2,4,2,0,0,21,3,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,0,5,0,2,8,0,0,2,0,0,0,4,20,23,4.6,0,0,0,2,4,0,3,2,0,0,0,2,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,Joey
3540,0.034077,0.031845,0.045,0.07,2,1,3,10,0,0,1,3,1,4,0,0,0,1,4,6,3,0,0,27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,6,0,3,1,1,0,0,1,6,0,2,0,2,0,6,0,3,1,0,0,0,0,1,6,3,22,28,4.666667,0,0,2,0,1,0,0,0,0,1,5,1,14,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Chandler
3541,0.076852,0.002778,0,0.025,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,0,1,2,9,9,4.5,0,1,1,0,1,1,0,1,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,Joey
3542,0.073438,0.073438,0.025,0.0625,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,8,8,8,0,0,0,0,2,1,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3543,0.01,0.01125,0.033333,0,0,1,0,2,0,0,0,3,0,2,0,0,1,0,1,2,2,0,0,22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,1,0,5,0,0,1,0,0,1,0,0,2,4,0,0,0,0,0,3,17,20,20,0,0,0,0,1,0,0,0,0,0,0,4,12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
3544,0.066667,0.09375,0.05,0.025,0,2,2,2,1,0,0,1,0,2,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,2,12,12,12,0,0,0,0,1,0,0,1,0,1,0,1,9,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Joey
3545,0.025,0.023333,0.02,0.005,3,0,3,3,0,0,0,0,0,4,0,0,0,0,1,5,2,1,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,0,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,6,15,16,16,0,0,3,0,2,0,2,1,0,0,3,2,12,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
3546,0.032102,0.044602,0.041667,0,0,1,2,4,0,0,0,1,1,3,1,0,0,0,3,8,2,0,0,22,1,1,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,5,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,5,20,22,22,0,0,1,0,3,0,1,2,0,0,2,5,13,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,Joey
3547,0.052273,0.011364,0.05,0.025,0,3,1,3,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,11,11,11,0,0,0,1,0,0,0,1,0,0,0,1,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Chandler
3548,0.008929,0.016071,0.02,0,2,0,0,5,0,0,0,0,0,3,0,0,0,0,2,3,1,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,3,14,15,5,1,1,1,1,0,1,0,2,0,0,0,5,9,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,Chandler
3549,0.062689,0.005114,0.089583,0.00625,1,2,2,2,0,0,0,0,1,2,0,0,0,0,1,3,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,1,0,0,1,0,2,2,0,0,0,0,1,1,4,11,11,11,0,0,0,0,1,0,0,0,1,0,1,4,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Chandler
3550,0.023,0.05075,0.0125,0,5,3,0,7,0,0,0,0,0,3,0,0,0,1,3,4,0,0,0,23,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,7,19,25,6.25,0,0,0,0,3,0,1,0,0,0,0,2,18,3,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rachel
3551,0.084722,0.020833,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,10,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,2,1,2,4,0,0,0,0,0,0,2,10,10,5,0,0,0,2,2,0,1,2,0,0,0,0,6,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Joey
3552,0.071875,0.051875,0.097321,0.036607,3,4,3,10,0,0,0,1,1,2,1,0,0,0,6,10,1,0,0,34,1,1,0,0,0,0,4,4,1,2,3,0,3,0,0,1,0,2,0,0,2,0,3,4,1,0,1,0,7,0,0,0,0,0,4,0,1,7,4,0,1,0,0,2,7,27,30,7.5,0,0,1,3,5,0,1,5,0,1,0,10,14,5,0,0,1,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,Rachel
3553,0.05625,0.092708,0,0,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,10,11,2.2,0,0,1,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
3554,0.003125,0,0.0125,0,1,0,0,5,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,1,0,0,1,0,0,4,0,0,2,1,0,0,0,0,0,4,9,10,2.5,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3555,0.058333,0.01,0.0125,0,0,1,0,3,0,0,0,1,0,2,3,3,0,0,1,6,0,0,0,18,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,2,0,0,3,3,0,2,0,1,6,1,0,0,0,0,1,3,14,15,7.5,0,0,0,0,2,0,0,0,0,0,0,2,8,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
3556,0.036111,0.008333,0.016667,0.025,2,0,0,4,0,0,0,1,0,1,0,0,0,1,2,3,1,0,0,13,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,0,2,0,0,4,2,0,0,0,0,0,4,15,15,7.5,0,0,0,1,2,0,1,2,0,0,0,3,8,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Joey
3557,0.036111,0.017014,0.075,0.008333,1,0,1,4,0,0,0,1,0,2,0,0,0,0,1,4,2,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,3,1,0,0,1,4,0,0,1,0,0,3,0,1,1,0,0,0,0,0,4,4,16,18,6,0,0,1,0,2,0,0,1,0,0,1,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
3558,0.021667,0.008333,0.0625,0,3,1,1,5,0,0,0,1,0,0,0,0,0,3,1,2,0,2,0,18,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,4,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,2,0,2,6,0,0,0,0,0,2,5,17,17,8.5,1,2,0,0,3,0,0,2,0,0,1,2,9,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Chandler
3559,0.024632,0.008088,0.025,0.0125,1,2,0,8,0,0,0,1,0,2,1,0,0,1,3,4,0,1,0,17,1,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,4,1,0,0,0,0,4,0,1,2,3,0,0,0,0,0,1,19,20,5,0,0,0,0,1,0,0,2,0,0,1,0,7,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
3560,0.058962,0.020755,0.06875,0.065625,3,6,6,15,0,0,2,5,3,4,9,0,0,0,7,9,3,0,0,58,3,0,0,0,0,0,2,1,0,0,0,9,0,0,0,1,2,0,0,0,7,0,1,10,6,0,0,0,3,0,0,2,1,0,6,0,4,15,1,0,0,0,6,1,13,34,53,8.833333,0,0,2,1,3,0,0,3,0,0,0,10,33,6,1,7,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,Joey
3561,0.03875,0.054583,0,0,0,2,2,4,0,0,0,0,1,3,0,0,0,0,1,6,1,0,0,14,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,5,1,0,1,0,1,0,1,1,0,0,3,0,2,4,0,0,0,0,2,0,5,14,15,5,0,0,1,0,1,0,0,0,0,0,1,3,9,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Chandler
3562,0.0625,0.035,0.108333,0.083333,0,1,2,4,0,1,0,0,2,3,0,0,0,0,1,4,0,0,0,10,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,9,10,3.333333,0,0,1,0,0,0,0,0,0,1,0,3,5,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
3563,0.080469,0.027734,0.075,0.00625,2,2,1,3,0,0,0,1,1,3,0,0,1,0,2,3,2,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,16,16,16,0,0,1,0,1,0,0,0,0,0,1,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,Chandler
3564,0.033929,0.04375,0.03125,0.09375,0,2,1,4,0,0,0,0,0,0,3,3,0,2,2,3,2,0,0,17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,4,1,0,0,1,0,0,1,1,14,14,7,0,1,0,0,4,0,1,1,0,0,3,0,7,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,Joey
3565,0.039583,0,0.00625,0,1,1,0,2,0,0,0,0,0,2,0,0,1,1,1,3,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,3,8,8,8,0,0,0,1,2,0,0,1,0,0,1,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
3566,0.0225,0.0075,0.05,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,10,10,10,0,0,0,0,1,0,1,1,0,0,0,0,6,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Joey
3567,0.005556,0.004167,0.00625,0.00625,4,1,1,4,0,0,0,0,0,1,0,0,0,0,2,3,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,5,12,13,13,0,0,0,0,1,0,0,0,0,0,2,1,9,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Chandler
3568,0.074583,0.09375,0,0,1,1,2,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,1,3,0,0,0,0,0,0,0,5,0,2,0,0,0,1,0,0,0,2,12,13,2.6,0,0,0,0,5,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
3569,0.045,0.0275,0.025,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,11,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,0,0,0,0,2,0,3,3,2,0,1,0,0,0,2,10,10,5,1,0,0,1,1,0,1,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Chandler
3570,0.019444,0.053241,0.05,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,0,0,0,2,0,1,1,0,0,0,0,0,6,1,8,9,4.5,0,0,0,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
