4739,3,0.0,1,6,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,1,3,1,0.0,4,1,0.0,0.0,6,15,15,3.75,2,0.0,1,0.0,6,0.0,2,2,0.0,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0
4741,1,1,4,8,0.0,0.0,2,0.0,3,8,0.0,0.0,0.0,0.0,5,5,2,1,0.0,32,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,4,0.0,4,0.0,0.0,1,0.0,1,4,0.0,0.0,1,4,0.0,0.0,2,1,0.0,2,0.0,11,3,0.0,0.0,0.0,0.0,0.0,0.0,5,30,34,17.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,4,17,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1
4743,1,0.0,2,3,0.0,0.0,3,0.0,1,5,2,0.0,1,0.0,1,2,1,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,1,0.0,5,0.0,0.0,1,0.0,0.0,2,2,4,5,4,0.0,0.0,0.0,1,1,3,20,23,11.5,4,0.0,4,0.0,1,2,0.0,4,0.0,0.0,0.0,2,9,0.0,1,1,0.0,0.0,3,2,0.0,1
4746,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,1,1,10,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,1,2,7,7,1,0.0,4,0.0,1,1,1,1,0.0,0.0,3,5,0.0,1,1,42,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,4,0.0,3,2,0.0,1,4,3,0.0,1,14,0.0,1,1,0.0,0.0,3,0.0,6,4,12,0.0,2,0.0,1,1,5,41,45,15.0,1,2,2,1,10,0.0,3,7,0.0,0.0,0.0,3,18,0.0,0.0,1,0.0,0.0,4,6,1,0.0
4752,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,8,1,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4753,1,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,19,4.75,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
4755,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,11,11.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
4756,3,0.0,4,7,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,6,5,0.0,0.0,0.0,1,0.0,1,8,19,26,8.666666666666666,0.0,0.0,0.0,2,2,0.0,0.0,5,0.0,1,2,1,13,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0
4758,0.0,0.0,1,1,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,3,2,2,0.0,0.0,0.0,0.0,1,2,20,21,21.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
4759,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,10,0.0,0.0,2,0.0,2,0.0,7,19,21,10.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,10,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0
4762,3,1,3,5,0.0,3,2,0.0,1,1,1,0.0,1,0.0,2,8,3,0.0,0.0,51,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,2,0.0,1,0.0,1,3,0.0,0.0,3,0.0,7,8,0.0,2,0.0,7,0.0,0.0,3,4,0.0,3,0.0,5,8,3,0.0,1,0.0,3,4,11,34,41,13.666666666666666,0.0,0.0,0.0,0.0,6,0.0,3,0.0,0.0,0.0,2,6,25,1,0.0,3,0.0,1,0.0,6,0.0,0.0
4763,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,1,1,0.0,0.0
4764,1,1,6,5,0.0,4,1,0.0,2,1,1,0.0,0.0,0.0,4,4,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,5,2,0.0,1,8,0.0,0.0,1,0.0,0.0,1,0.0,10,2,2,0.0,1,0.0,0.0,3,6,32,36,36.0,0.0,1,3,0.0,4,3,1,1,0.0,1,1,2,18,1,1,0.0,0.0,1,0.0,7,1,0.0
4767,1,2,0.0,1,0.0,0.0,1,0.0,2,1,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4770,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
4776,1,4,2,4,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,5,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,6,1,0.0,1,2,0.0,0.0,3,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,7,18,23,7.666666666666667,1,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,2,4,16,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0
4777,2,0.0,0.0,3,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,5,0.0,0.0,0.0,0.0,1,4,22,24,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
4781,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,6,6,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
4788,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,1,0.0,4,0.0,0.0,0.0,4,11,14,14.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,3,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4790,2,1,7,2,1,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,26,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,6,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,4,2,2,0.0,1,0.0,0.0,0.0,4,25,29,14.5,0.0,3,0.0,0.0,7,1,0.0,8,0.0,0.0,1,4,15,0.0,1,0.0,0.0,0.0,2,6,6,0.0
4792,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4796,2,4,4,8,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,5,4,3,0.0,0.0,30,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,2,1,1,0.0,3,0.0,0.0,4,3,2,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,2,1,0.0,4,0.0,1,0.0,6,28,35,11.666666666666666,0.0,1,2,0.0,11,1,6,1,0.0,0.0,1,2,20,2,0.0,1,0.0,2,0.0,2,1,0.0
4797,0.0,2,4,6,0.0,0.0,1,0.0,1,14,4,0.0,0.0,0.0,4,4,2,0.0,0.0,33,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,1,3,0.0,0.0,1,1,0.0,0.0,2,0.0,3,2,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,6,2,1,0.0,1,0.0,0.0,1,2,27,28,14.0,3,2,1,0.0,3,0.0,1,2,0.0,0.0,3,2,10,1,0.0,0.0,0.0,1,1,2,0.0,0.0
4802,0.0,2,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
4803,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,1,2,4,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0
4804,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,3,0.0,0.0,0.0,0.0,1,2,13,15,5.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4805,1,1,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,8,0.0,1,0.0,0.0,0.0,1,1,1,1
4806,1,3,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,2,14,14,14.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
4808,1,0.0,2,7,0.0,0.0,3,0.0,1,1,0.0,2,0.0,0.0,6,3,2,0.0,0.0,29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,4,6,1,0.0,0.0,0.0,2,3,3,26,30,30.0,4,2,1,0.0,3,0.0,1,3,3,1,0.0,2,12,2,1,2,0.0,2,1,3,0.0,0.0
4809,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,1,0.0,1,0.0,4,5,6,0.0,3,0.0,1,0.0,5,16,16,16.0,3,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,2,11,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0
4810,1,3,3,4,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,4,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,19,23,23.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,2,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
4813,0.0,2,0.0,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,12,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,2,0.0,0.0,0.0,0.0,2,3,13,15,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,4,6,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
4819,0.0,1,0.0,4,0.0,0.0,1,0.0,2,4,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,2,2,1,0.0,0.0,0.0,0.0,2,2,21,21,5.25,0.0,1,1,0.0,2,0.0,0.0,2,1,1,1,5,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
4825,0.0,2,2,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,4,3,0.0,0.0,17,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,1,0.0,1,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,4,16,19,9.5,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,1,0.0,3,12,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
4826,1,0.0,0.0,2,0.0,0.0,1,0.0,2,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,4,1,15,16,8.0,0.0,3,1,1,0.0,1,0.0,4,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
4829,2,1,3,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,1,0.0,1,0.0,3,15,18,18.0,0.0,0.0,2,0.0,2,1,1,1,0.0,0.0,0.0,1,9,1,2,2,0.0,1,1,2,0.0,0.0
4834,3,1,1,5,0.0,0.0,4,0.0,4,1,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,4,0.0,2,0.0,0.0,10,0.0,0.0,1,6,0.0,1,1,0.0,0.0,3,0.0,10,12,3,0.0,1,8,0.0,3,13,39,48,16.0,4,0.0,1,0.0,2,2,0.0,3,0.0,0.0,2,5,36,0.0,1,0.0,0.0,0.0,3,13,0.0,0.0
4837,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
4839,1,2,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,1,0.0,0.0,1,0.0,1,0.0,0.0
4840,0.0,3,1,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,3,16,16,16.0,0.0,0.0,0.0,1,1,0.0,1,1,1,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4841,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,3,10,11,11.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0
4842,2,0.0,1,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,15,17,5.666666666666667,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
4844,2,0.0,0.0,6,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,6,0.0,0.0,6,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,6,0.0,4,0.0,3,0.0,2,0.0,0.0,4,8,26,32,5.333333333333333,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,2,1,4,16,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0
4845,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,2,0.0,2,0.0,0.0,3,0.0,0.0,2,0.0,2,3,1,0.0,1,0.0,0.0,0.0,5,13,18,9.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4846,6,2,0.0,7,0.0,0.0,2,0.0,1,4,1,0.0,0.0,0.0,4,1,2,1,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,4,1,0.0,0.0,3,0.0,0.0,2,8,21,27,13.5,0.0,0.0,0.0,0.0,5,0.0,2,0.0,0.0,0.0,0.0,1,17,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
