4404,1,1,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,12,14,14.0,2,2,0.0,0.0,1,0.0,1,2,0.0,1,0.0,4,9,2,0.0,0.0,1,1,0.0,3,0.0,0.0
4408,0.0,1,6,5,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,1,3,0.0,0.0,2,0.0,1,2,3,1,0.0,0.0,2,0.0,3,2,0.0,0.0,2,0.0,2,4,1,0.0,1,0.0,0.0,0.0,2,19,21,10.5,0.0,0.0,3,0.0,1,0.0,0.0,4,0.0,0.0,0.0,4,10,2,0.0,1,0.0,1,4,5,0.0,0.0
4410,3,2,1,4,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,1,2,0.0,12,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,5,10,10,5.0,0.0,0.0,1,0.0,5,1,2,1,0.0,0.0,0.0,1,7,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0
4411,1,2,0.0,3,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,1,0.0,4,1,0.0,1,0.0,1,0.0,3,15,15,7.5,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
4412,1,2,1,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,8,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0
4414,1,1,2,2,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0
4419,3,1,0.0,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,18,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,1,1,0.0,2,4,16,21,4.2,0.0,0.0,1,0.0,4,0.0,2,0.0,0.0,1,0.0,1,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4420,1,4,1,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,3,0.0,1,0.0,3,12,12,12.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
4421,0.0,2,2,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,1,1,2,0.0,3,0.0,1,0.0,0.0,0.0,3,0.0,3,2,1,0.0,1,0.0,0.0,1,3,17,18,6.0,0.0,0.0,2,2,2,0.0,0.0,3,0.0,0.0,0.0,2,11,1,0.0,0.0,1,0.0,0.0,3,1,0.0
4426,2,5,1,4,0.0,1,0.0,1,0.0,10,0.0,0.0,5,1,0.0,14,5,0.0,0.0,42,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,1,0.0,0.0,4,0.0,0.0,5,0.0,2,0.0,0.0,7,0.0,0.0,1,0.0,0.0,4,0.0,3,6,2,0.0,2,0.0,0.0,4,7,35,41,10.25,0.0,1,2,4,10,1,1,6,0.0,1,3,10,28,1,1,0.0,1,0.0,0.0,4,1,0.0
4427,0.0,2,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4429,1,1,0.0,3,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,8,3,16,16,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,2,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4430,3,2,0.0,4,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,3,2,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,3,0.0,0.0,1,0.0,0.0,0.0,3,18,18,9.0,3,0.0,0.0,0.0,5,0.0,1,3,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3
4434,1,1,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,8,10,5.0,3,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,2,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0
4437,3,1,2,5,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,1,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,1,4,14,14,14.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,0.0,5,7,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0
4445,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,2,4,2,2,0.0,29,1,0.0,4,0.0,0.0,0.0,5,0.0,3,0.0,0.0,3,0.0,3,0.0,1,0.0,0.0,3,0.0,4,0.0,0.0,5,0.0,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,2,0.0,2,0.0,0.0,4,5,23,25,25.0,0.0,0.0,2,3,3,3,3,4,1,2,0.0,2,13,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0
4449,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450,1,2,2,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,1,1,4,11,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,4,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4456,0.0,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,0.0,17,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,16,18,9.0,0.0,1,2,0.0,1,1,0.0,6,0.0,0.0,1,0.0,6,2,0.0,0.0,1,2,2,1,4,0.0
4457,6,1,6,8,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,3,4,4,1,1,0.0,25,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,4,6,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,0.0,1,10,18,24,12.0,0.0,0.0,0.0,4,6,0.0,1,4,0.0,0.0,2,2,13,4,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4458,1,2,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,4,8,9,9.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,2,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
4460,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,8,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4461,4,4,3,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,6,8,14,7.0,0.0,0.0,2,0.0,3,0.0,3,0.0,2,0.0,0.0,4,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,1,4,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,13,14,14.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
4466,3,0.0,2,6,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,2,9,1,0.0,0.0,21,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,6,2,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,4,0.0,3,4,1,0.0,0.0,0.0,1,2,9,21,23,5.75,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,12,3,1,1,3,0.0,0.0,0.0,0.0,0.0
4468,1,2,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,7,1,1,0.0,0.0,0.0,0.0,2,0.0,1
4469,1,0.0,10,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,14,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,10,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,9,11,3.6666666666666665,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0
4472,4,1,2,5,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0,2,5,15,16,8.0,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
4483,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0.0,0.0,10,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,3,0.0,1,0.0,0.0,0.0,2,12,12,6.0,0.0,1,0.0,1,2,0.0,1,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0
4487,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,8,8,2.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0
4490,2,1,1,3,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,4,0.0,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,10,11,5.5,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,3,0.0,3,6,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
4494,0.0,2,4,12,4,0.0,0.0,0.0,0.0,4,1,1,1,1,4,10,3,1,0.0,40,4,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,1,4,0.0,0.0,1,0.0,0.0,10,0.0,0.0,4,0.0,11,0.0,0.0,0.0,0.0,0.0,7,1,3,13,6,0.0,1,1,4,3,10,35,43,6.142857142857143,0.0,0.0,3,2,7,1,1,4,3,0.0,6,1,25,0.0,0.0,2,0.0,0.0,2,6,0.0,0.0
4495,1,0.0,3,2,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,2,0.0,3,9,11,5.5,0.0,0.0,2,0.0,1,2,1,3,0.0,0.0,0.0,3,8,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0
4496,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4497,5,5,1,7,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,5,7,5,0.0,0.0,37,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,1,8,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,13,27,39,19.5,0.0,1,3,1,7,3,2,2,0.0,0.0,0.0,8,29,0.0,1,0.0,0.0,0.0,1,4,1,0.0
4498,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,2,0.0,0.0,0.0,2,0.0,3,9,11,3.6666666666666665,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,1,1,5,1,0.0,2,1,0.0,0.0,1,0.0,0.0
4502,1,2,2,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,5,0.0,4,2,1,0.0,0.0,0.0,0.0,1,3,13,13,2.6,0.0,0.0,2,2,1,0.0,0.0,2,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4505,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,4,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,6,1,0.0,0.0,0.0,2,0.0,4,13,17,17.0,0.0,0.0,1,0.0,1,0.0,0.0,1,2,0.0,3,1,10,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0
4507,3,1,4,14,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,5,9,2,2,0.0,34,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,1,2,4,2,3,0.0,8,0.0,0.0,0.0,0.0,0.0,7,0.0,1,8,1,0.0,1,0.0,0.0,6,5,28,32,4.571428571428571,0.0,0.0,4,1,3,3,1,4,0.0,1,2,7,14,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0
4511,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,8,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4517,1,0.0,1,1,0.0,0.0,0.0,1,0.0,2,3,3,0.0,0.0,0.0,3,3,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,2,4,1,0.0,1,0.0,0.0,0.0,2,13,13,13.0,0.0,0.0,1,3,2,1,2,3,0.0,0.0,0.0,2,10,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0
4519,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
4520,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,3,0.0,9,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,1,0.0,0.0,0.0,2,8,10,10.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,4,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0
4521,4,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,3,1,7,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,3,0.0,0.0,1,2,0.0,2,0.0,3,8,2,0.0,0.0,0.0,0.0,1,7,20,21,10.5,0.0,0.0,2,0.0,8,0.0,0.0,2,0.0,0.0,2,4,12,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0
4523,0.0,1,0.0,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,3,0.0,2,3,1,0.0,0.0,0.0,0.0,2,5,17,19,6.333333333333333,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,1,2,13,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
4525,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,2,1,1,0.0,1,3,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0
