ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
4759,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,8,9,4.5,0,0,0,0,3,0,0,1,0,1,0,4,1,4,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
4760,1,1,1,3,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,11,11,5.5,0,0,1,0,2,0,0,1,0,0,1,3,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4761,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,17,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,1,0,4,8,1,0,0,0,1,4,3,11,11,11,1,4,0,7,0,0,0,8,1,1,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
4762,2,1,0,4,0,0,0,0,0,3,0,0,0,0,2,6,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,3,10,12,6,0,0,2,0,3,0,0,0,0,0,0,5,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4763,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,1,8,8,4,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4764,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,8,8,8,0,0,0,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
4765,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,2,0,1,0,0,1,0,0,4,0,0,2,0,0,0,0,0,1,3,9,9,2.25,0,0,0,1,0,0,0,2,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Rachel
4766,3,0,2,6,0,0,0,1,0,1,0,0,0,0,3,5,2,0,0,22,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,1,0,0,2,0,4,3,1,0,1,0,1,0,0,0,0,0,3,0,2,5,0,0,0,0,2,0,6,20,22,7.333333,0,0,1,1,2,1,1,1,0,0,3,2,12,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Joey
4767,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,3,2,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,9,9,9,0,0,0,0,3,0,0,0,0,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Rachel
4768,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,2,10,10,10,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
4769,1,2,3,7,0,0,0,2,1,3,0,0,0,0,2,5,0,0,0,21,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,3,1,1,0,3,0,0,3,0,0,5,0,0,4,2,0,1,0,0,0,5,22,24,4.8,0,0,1,1,3,0,1,2,0,0,0,4,14,3,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,Rachel
4770,1,1,0,5,0,0,0,1,1,2,1,0,0,1,2,3,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,2,0,3,17,19,6.333333,1,0,0,0,3,0,1,1,2,0,0,3,9,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
4771,1,2,1,7,0,0,0,0,0,2,0,0,0,0,1,6,1,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,5,0,6,0,3,0,0,0,0,0,0,0,1,9,12,2,0,0,1,0,0,0,0,1,0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
4772,1,3,8,4,0,0,0,0,0,3,4,1,1,1,0,7,1,0,0,29,0,2,0,0,0,0,4,0,1,0,0,1,1,0,0,4,3,7,0,0,2,0,0,6,1,1,0,0,7,0,0,0,0,0,5,3,2,2,1,3,0,0,2,2,7,26,28,5.6,0,0,1,0,4,0,1,1,0,1,0,6,16,4,1,2,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,Rachel
4773,0,0,0,4,0,0,0,0,0,3,1,1,0,0,2,5,1,0,0,13,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,13,15,7.5,0,0,1,0,5,0,2,0,0,1,0,2,10,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
4774,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,4,2,0,0,0,0,0,0,2,11,12,4,1,0,0,1,0,0,0,2,0,0,0,2,5,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
4775,4,3,5,10,0,0,0,1,1,5,1,0,4,0,3,10,4,0,0,51,0,2,0,0,0,1,2,0,0,4,0,0,4,0,0,1,1,1,0,0,3,1,4,5,4,0,2,0,7,0,0,2,0,0,7,1,5,7,3,0,0,0,0,2,9,38,47,6.714286,4,2,2,1,5,0,0,8,0,0,1,8,27,1,1,0,0,0,4,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,Chandler
4776,0,0,1,3,0,0,0,1,0,1,2,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,1,10,10,5,2,1,0,0,0,0,0,3,0,0,0,2,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
4777,1,5,4,5,1,0,0,1,0,1,0,0,0,0,1,2,2,0,0,19,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,0,0,2,0,0,2,2,0,1,0,1,0,0,0,0,0,4,0,2,5,1,0,0,2,0,1,3,14,17,4.25,0,0,0,3,1,0,1,6,0,0,0,2,10,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,Joey
4778,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,10,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,12,12,12,0,0,1,0,2,0,0,0,0,0,0,2,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
4779,2,1,1,3,0,0,0,0,0,1,1,1,0,0,1,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,2,0,1,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,4,11,12,6,0,0,1,0,2,0,1,0,0,1,0,2,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
4780,2,0,1,4,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,12,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,2,4,1,0,0,0,0,0,0,2,0,0,2,0,1,4,0,0,1,0,0,0,6,9,11,5.5,0,0,0,0,1,0,1,1,0,1,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,Chandler
4781,2,2,4,16,3,0,0,1,1,4,0,0,2,0,5,10,2,2,0,40,1,0,0,0,1,3,8,0,0,0,0,0,5,0,0,1,0,3,1,0,2,0,0,11,1,0,7,0,4,0,0,0,0,0,9,0,0,6,1,0,0,0,0,2,13,31,43,4.777778,0,1,0,3,9,0,1,5,0,1,2,9,24,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
4782,0,0,0,5,0,0,0,2,0,0,0,0,0,1,2,1,1,1,0,17,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,16,18,9,0,1,2,0,1,1,0,6,0,0,1,0,6,2,0,0,1,2,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
4783,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,9,11,2.75,0,0,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,Rachel
4784,1,1,0,3,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,2,0,3,9,9,9,0,0,0,0,1,0,0,0,0,0,0,3,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
4785,0,1,0,5,0,0,0,1,1,1,0,0,0,0,3,4,1,0,0,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,2,0,0,2,0,0,2,0,0,4,1,0,0,0,0,1,3,10,11,5.5,0,0,0,1,0,0,0,2,0,0,3,1,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rachel
4786,0,2,2,3,0,0,0,0,0,3,0,0,0,0,2,4,1,0,0,13,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,4,1,0,0,0,2,0,0,2,0,0,1,0,3,2,2,0,0,0,0,0,4,11,13,13,0,0,0,0,2,0,0,1,0,0,1,0,11,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,Joey
4787,3,1,0,6,0,0,0,0,0,5,0,0,0,0,2,5,1,1,0,19,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1,0,1,0,0,3,0,0,4,0,0,0,0,0,0,8,14,18,6,0,0,0,0,0,0,0,1,0,0,0,3,14,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
4788,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,8,8,8,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
4789,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,10,10,10,0,0,0,0,2,0,1,0,0,0,0,3,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4790,2,0,0,6,0,0,0,1,1,3,0,0,0,0,3,3,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,4,12,16,5.333333,0,0,0,0,0,0,0,0,0,0,0,4,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Rachel
4791,2,0,4,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,4,0,1,0,0,0,0,2,0,0,1,0,2,3,0,0,1,0,0,0,4,12,12,12,3,0,0,0,1,0,0,3,0,0,0,1,8,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Joey
4792,4,4,1,3,0,0,0,0,1,1,0,0,0,0,0,4,2,0,0,22,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,1,0,0,3,0,1,6,1,0,0,0,0,0,6,16,18,6,0,0,1,1,2,2,0,2,0,0,0,3,14,1,1,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Rachel
4793,1,2,0,7,0,0,0,2,0,2,0,0,1,1,3,7,0,0,0,27,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,6,0,0,3,0,5,0,0,2,0,0,4,0,1,4,4,0,0,0,2,1,7,26,32,8,1,0,0,0,3,0,0,4,2,1,2,4,20,1,0,0,1,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,Rachel
4794,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,8,8,4,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4795,1,0,1,2,0,0,0,0,0,4,0,0,1,0,1,7,1,0,0,16,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,4,13,14,14,0,1,1,3,3,0,1,4,0,1,0,6,8,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,Chandler
4796,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,2,12,12,12,0,0,1,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Rachel
4797,0,0,0,5,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,5,8,8,0,1,0,0,1,0,0,3,0,0,0,0,1,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
4798,3,2,0,9,0,0,0,0,0,5,1,0,1,0,1,8,2,3,0,34,1,4,0,0,0,0,6,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,8,0,3,1,0,1,1,0,1,2,0,5,1,1,2,1,0,2,0,1,0,11,33,38,7.6,0,0,1,0,5,1,1,3,0,0,3,6,22,2,2,1,1,2,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,Joey
4799,1,1,1,5,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,3,10,11,11,0,0,0,2,2,0,1,3,0,0,1,1,7,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Chandler
4800,2,0,0,6,0,0,0,0,1,3,0,0,0,0,3,4,0,3,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,2,0,1,3,0,0,2,0,0,1,4,14,15,7.5,0,0,1,0,3,2,0,0,0,2,0,3,10,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,Chandler
4801,1,0,0,2,0,0,0,1,0,2,0,0,1,0,0,2,2,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,2,11,12,6,0,0,0,0,3,0,2,0,1,0,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Chandler
4802,1,2,3,3,0,0,0,2,0,1,0,0,1,0,2,3,1,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,2,2,3,0,0,0,2,0,0,2,1,0,1,0,2,5,1,0,0,0,0,1,3,15,16,16,0,0,0,0,3,0,1,0,0,0,0,4,10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
