1338,1,0.0,1,2,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,17,19,19.0,0.0,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1339,0.0,1,1,6,0.0,0.0,1,0.0,1,4,1,0.0,1,0.0,2,1,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,5,1,1,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,5,18,19,4.75,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
1340,0.0,2,2,8,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,6,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,1,0.0,0.0,1,1,0.0,1,0.0,1,1,2,7,4,0.0,0.0,0.0,3,0.0,1,0.0,0.0,Penny
1341,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,9,9.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Penny
1342,1,1,3,7,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,2,17,17,5.666666666666667,0.0,0.0,1,0.0,3,1,0.0,3,0.0,0.0,1,2,6,1,0.0,0.0,0.0,1,3,1,0.0,0.0,Leonard
1343,2,1,6,4,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,4,2,1,0.0,27,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,2,0.0,4,1,6,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,3,25,26,13.0,0.0,6,1,1,3,1,0.0,8,0.0,0.0,1,3,14,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,Sheldon
1344,1,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,1,13,14,14.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1345,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,Leonard
1346,0.0,1,2,2,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,19,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,5,17,20,20.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,13,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,Leonard
1347,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Leonard
1348,0.0,1,1,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,1,0.0,9,12,12.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,Penny
1349,1,0.0,6,7,6,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,5,6,2,0.0,6,35,3,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,6,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,5,0.0,0.0,1,1,0.0,1,6,30,33,16.5,1,0.0,2,2,5,0.0,2,2,1,0.0,2,2,18,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
1350,2,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,10,0.0,0.0,2,0.0,2,0.0,7,19,21,10.5,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,2,10,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1351,2,2,5,5,0.0,0.0,1,0.0,2,2,1,1,1,0.0,2,5,1,0.0,0.0,25,4,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,5,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,6,0.0,2,0.0,1,0.0,3,0.0,3,3,2,0.0,0.0,0.0,0.0,4,4,24,26,8.666666666666666,0.0,0.0,0.0,2,7,0.0,1,3,0.0,0.0,3,1,10,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,Penny
1352,1,1,6,3,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,3,0.0,1,2,0.0,0.0,1,0.0,0.0,1,3,5,6,0.0,3,0.0,0.0,0.0,2,5,24,26,26.0,0.0,0.0,1,1,2,1,0.0,4,0.0,0.0,1,4,14,3,2,0.0,0.0,0.0,3,4,0.0,0.0,Sheldon
1353,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1354,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,2,8,1,0.0,0.0,0.0,0.0,1,3,16,17,17.0,3,1,2,5,1,1,0.0,6,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,Sheldon
1355,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,14,14.0,0.0,3,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,Leonard
1356,0.0,3,1,6,0.0,0.0,2,1,1,0.0,0.0,1,0.0,0.0,5,4,3,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,8,4,0.0,0.0,0.0,0.0,0.0,0.0,1,24,24,24.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,9,3,1,0.0,0.0,1,0.0,2,1,0.0,Leonard
1357,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,11,14,7.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1358,0.0,1,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,3,0.0,0.0,1,2,9,10,5.0,0.0,0.0,0.0,1,6,0.0,3,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Sheldon
1359,2,3,1,5,0.0,0.0,1,0.0,2,3,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,15,18,9.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
1360,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,17,19,19.0,3,3,0.0,0.0,0.0,0.0,0.0,7,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,6,2,0.0,1,Sheldon
1361,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
1362,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,2,15,15,7.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
1363,6,0.0,2,6,1,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,4,1,1,0.0,0.0,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,9,7,1,0.0,0.0,0.0,0.0,1,6,17,21,10.5,0.0,0.0,2,0.0,7,1,0.0,0.0,0.0,3,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1364,3,1,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,2,0.0,0.0,3,3,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,6,15,18,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,Penny
1365,0.0,2,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,4,1,0.0,1,0.0,0.0,1,1,10,11,5.5,0.0,0.0,1,3,5,0.0,0.0,3,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1366,2,0.0,4,4,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,2,4,2,0.0,0.0,37,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,3,1,2,0.0,1,0.0,0.0,2,0.0,0.0,4,3,1,0.0,13,0.0,1,3,0.0,0.0,2,0.0,4,3,1,0.0,1,0.0,0.0,10,6,28,31,15.5,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,1,1,1,16,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
1367,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,8,8,8.0,3,0.0,1,0.0,5,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,Sheldon
1368,1,1,4,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,3,1,1,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,12,13,6.5,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1369,1,1,7,6,0.0,0.0,3,0.0,2,3,3,0.0,1,0.0,3,8,3,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,3,0.0,2,0.0,0.0,1,0.0,3,0.0,4,2,7,4,0.0,5,0.0,0.0,1,4,0.0,3,0.0,10,6,2,0.0,1,0.0,0.0,1,3,35,43,14.333333333333334,1,0.0,2,4,5,1,0.0,5,0.0,0.0,0.0,4,17,2,0.0,0.0,0.0,2,0.0,5,1,0.0,Sheldon
1370,0.0,0.0,0.0,8,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,11,3.6666666666666665,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
1371,1,0.0,1,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,0.0,0.0,4,1,2,5,0.0,0.0,0.0,0.0,1,0.0,3,12,17,4.25,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,4,1,0.0,2,0.0,1,0.0,0.0,1,0.0,Penny
1372,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
1373,0.0,0.0,4,3,3,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,6,2,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,7,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,3,6,0.0,0.0,1,0.0,0.0,1,7,18,23,11.5,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
1374,1,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,Penny
1375,1,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,9,9,4.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1376,1,3,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,15,16,8.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,10,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,Penny
1377,1,2,6,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,6,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0.0,0.0,0.0,1,0.0,3,15,16,8.0,3,3,1,0.0,1,0.0,1,4,0.0,0.0,1,0.0,9,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,Penny
1378,3,0.0,1,5,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,5,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,0.0,8,2,0.0,0.0,0.0,1,1,6,16,17,4.25,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,4,1,12,1,0.0,4,0.0,0.0,0.0,3,0.0,0.0,Leonard
1379,1,0.0,0.0,8,0.0,0.0,2,0.0,3,1,0.0,0.0,2,0.0,3,5,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,4,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,6,2,2,0.0,1,0.0,0.0,0.0,5,30,33,6.6,7,0.0,1,0.0,7,1,0.0,3,0.0,1,2,2,13,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,Sheldon
1380,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,11,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,2,1,0.0,0.0,1,11,12,12.0,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1381,3,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,5,3,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,7,22,27,13.5,1,0.0,2,0.0,2,1,0.0,0.0,1,2,1,2,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1382,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,3,9,10,10.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1383,1,1,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,3,0.0,1,0.0,0.0,0.0,1,18,20,10.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
