712,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,4.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
713,0.0,2,1,5,0.0,0.0,1,0.0,0.0,4,1,1,2,0.0,4,0.0,3,0.0,0.0,18,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,3,1,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,1,0.0,0.0,1,0.0,3,22,28,28.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,10,2,1,0.0,0.0,1,0.0,1,0.0,0.0,Penny
714,2,4,1,3,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,4,0.0,1,0.0,24,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,3,0.0,0.0,4,0.0,0.0,1,4,21,21,21.0,3,0.0,0.0,1,10,0.0,2,1,0.0,0.0,0.0,2,14,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Leonard
715,2,0.0,7,1,4,0.0,2,0.0,0.0,3,3,1,0.0,0.0,0.0,4,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,1,0.0,1,4,3,0.0,0.0,8,3,0.0,1,0.0,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,3,6,25,27,27.0,0.0,1,1,0.0,1,0.0,0.0,3,0.0,1,0.0,3,13,0.0,0.0,1,0.0,0.0,1,5,1,0.0,Sheldon
716,1,3,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,2,0.0,1,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,1,1,0.0,1,3,18,19,6.333333333333333,0.0,0.0,0.0,1,3,1,1,1,0.0,0.0,1,3,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
717,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
718,0.0,1,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,4,3,0.0,1,0.0,0.0,1,2,10,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,Penny
719,2,1,1,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,3,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,2,1,5,19,19,9.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,12,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Leonard
720,0.0,2,4,2,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,30,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,2,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,9,0.0,1,0.0,0.0,0.0,0.0,24,28,14.0,0.0,6,1,0.0,7,1,0.0,6,0.0,0.0,0.0,2,13,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Sheldon
721,1,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,4,13,16,16.0,0.0,2,1,0.0,1,1,0.0,3,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,Sheldon
722,0.0,0.0,3,4,3,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,3,0.0,3,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,5,1,2,0.0,1,0.0,0.0,0.0,3,21,25,12.5,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,12,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Sheldon
723,0.0,1,0.0,4,0.0,0.0,1,0.0,2,4,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,2,2,1,0.0,0.0,0.0,0.0,2,2,21,21,5.25,0.0,1,1,0.0,2,0.0,0.0,2,1,1,1,5,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
724,2,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,0.0,5,14,16,8.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,2,9,1,0.0,1,0.0,1,0.0,3,0.0,0.0,Leonard
725,0.0,1,4,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,3,1,1,1,0.0,1,3,1,0.0,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,4,12,16,8.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
726,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,13,13,6.5,0.0,3,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
727,1,2,2,4,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,3,2,3,0.0,0.0,21,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,5,18,23,23.0,0.0,0.0,0.0,2,2,0.0,2,3,0.0,0.0,0.0,2,14,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0,Leonard
728,0.0,1,0.0,6,0.0,0.0,3,0.0,2,3,3,0.0,1,0.0,3,2,1,1,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,3,1,0.0,0.0,0.0,1,0.0,1,1,17,21,10.5,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,3,11,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
729,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,2,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,2,14,15,7.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
730,0.0,1,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,6,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Leonard
731,1,2,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,1,1,0.0,1,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,5,4,0.0,0.0,1,0.0,0.0,2,6,19,25,25.0,0.0,0.0,2,3,4,1,0.0,3,0.0,0.0,2,2,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
732,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,9,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,3,10,11,11.0,0.0,1,1,1,3,1,1,2,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Sheldon
733,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,1,2,12,12,6.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
734,0.0,2,0.0,4,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,2,4,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,1,0.0,0.0,2,3,14,17,8.5,0.0,0.0,0.0,2,2,0.0,1,4,0.0,0.0,0.0,4,11,0.0,1,0.0,0.0,0.0,1,3,1,0.0,Sheldon
735,1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
736,0.0,0.0,1,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,1,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,4,13,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,7,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Sheldon
737,2,2,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,9,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
738,1,0.0,4,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,3,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,4.333333333333333,0.0,0.0,1,3,2,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
739,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,8,9,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Penny
740,6,1,5,7,1,0.0,4,0.0,4,1,0.0,1,1,0.0,3,7,1,0.0,0.0,57,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,8,0.0,2,3,1,1,1,2,1,0.0,4,0.0,0.0,8,3,1,0.0,13,0.0,0.0,5,0.0,0.0,4,0.0,9,10,9,0.0,0.0,0.0,0.0,3,14,44,58,14.5,0.0,1,4,5,6,2,2,9,0.0,0.0,5,5,32,0.0,1,0.0,0.0,0.0,1,7,3,0.0,Leonard
741,1,0.0,0.0,2,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,2,0.0,6,18,23,23.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,3,11,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Leonard
742,1,2,2,8,0.0,0.0,5,1,2,0.0,0.0,0.0,0.0,0.0,5,4,1,1,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,1,0.0,10,0.0,0.0,0.0,1,0.0,2,0.0,4,4,7,0.0,3,0.0,1,3,2,25,33,16.5,0.0,0.0,1,0.0,4,0.0,1,2,0.0,0.0,3,1,17,1,0.0,4,0.0,0.0,0.0,5,2,0.0,Leonard
743,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,8,4.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
744,2,2,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,12,15,3.75,4,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
745,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,1,4,10,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,Penny
746,0.0,5,5,5,0.0,0.0,2,0.0,2,4,3,0.0,0.0,0.0,2,3,1,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,3,0.0,0.0,3,3,0.0,0.0,11,1,0.0,1,0.0,0.0,3,3,5,2,6,0.0,0.0,0.0,0.0,2,3,31,36,12.0,0.0,0.0,2,0.0,3,1,3,0.0,0.0,0.0,1,2,19,1,1,0.0,0.0,1,0.0,5,0.0,0.0,Sheldon
747,5,1,4,4,0.0,0.0,2,1,1,0.0,0.0,3,0.0,0.0,3,7,3,0.0,0.0,52,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,8,4,2,0.0,5,0.0,0.0,5,1,0.0,1,0.0,8,7,4,0.0,4,0.0,0.0,0.0,13,33,45,45.0,6,0.0,0.0,0.0,13,0.0,2,2,0.0,1,0.0,7,27,1,1,0.0,0.0,0.0,0.0,7,0.0,2,Leonard
748,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,1,0.0,2,7,0.0,0.0,0.0,0.0,1,3,5,9,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,Leonard
749,1,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,1,0.0,1,3,11,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,Leonard
750,0.0,1,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,13,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,2,14,16,16.0,0.0,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
751,1,1,5,3,0.0,3,0.0,1,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,4,0.0,1,4,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,3,1,1,0.0,Penny
752,1,0.0,1,4,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,4,4,2,0.0,3,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,24,0.0,0.0,0.0,1,0.0,1,0.0,4,0.0,12,0.0,0.0,0.0,0.0,12,1,26,34,34.0,3,1,1,0.0,2,1,1,1,0.0,6,3,1,13,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Leonard
753,1,5,7,8,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,5,4,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,1,5,6,0.0,0.0,6,0.0,0.0,0.0,1,0.0,3,0.0,4,3,2,0.0,2,0.0,2,4,6,33,41,13.666666666666666,6,7,1,0.0,6,2,2,8,2,0.0,1,3,21,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,Leonard
754,1,1,1,4,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,7,2,0.0,0.0,22,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,1,0.0,0.0,2,5,24,32,16.0,0.0,0.0,0.0,2,5,0.0,2,2,0.0,1,0.0,4,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
755,0.0,1,3,6,0.0,0.0,4,0.0,3,2,2,1,1,0.0,2,8,1,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,4,0.0,5,4,3,1,0.0,1,0.0,0.0,1,5,0.0,4,0.0,7,3,1,0.0,0.0,0.0,0.0,0.0,4,29,36,9.0,1,1,3,2,2,0.0,0.0,5,0.0,2,0.0,6,16,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,Sheldon
756,1,1,0.0,21,0.0,0.0,2,1,0.0,1,1,0.0,0.0,1,3,2,0.0,11,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,6,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,3,26,41,6.833333333333333,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,9,7,0.0,0.0,4,2,0.0,3,1,0.0,Sheldon
757,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
758,4,3,9,5,0.0,0.0,2,1,0.0,3,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,2,8,0.0,0.0,3,0.0,0.0,1,3,0.0,2,0.0,6,7,3,0.0,0.0,0.0,1,0.0,6,30,32,16.0,0.0,0.0,0.0,2,1,0.0,0.0,3,2,0.0,0.0,2,14,2,1,0.0,0.0,1,0.0,3,0.0,1,Leonard
