4375,1,2,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,5,2,1,0.0,19,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,3,2,0.0,0.0,0.0,0.0,1,2,18,18,9.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,10,3,1,0.0,1,2,0.0,4,0.0,0.0
4378,2,1,4,3,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,1,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,3,17,18,9.0,0.0,0.0,2,3,2,0.0,0.0,6,0.0,1,1,3,9,0.0,1,0.0,0.0,0.0,1,2,2,0.0
4379,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,3,7,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4382,1,1,3,20,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,8,10,0.0,0.0,0.0,36,0.0,9,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,4,2,0.0,0.0,0.0,0.0,3,10,1,0.0,3,0.0,0.0,1,2,5,3,0.0,12,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,11,22,41,3.4166666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,3,7,21,1,1,1,1,1,1,1,3,0.0
4386,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,10,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,11,12,6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,4,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
4390,4,3,4,7,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0,2,7,4,1,0.0,40,0.0,0.0,3,0.0,0.0,1,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,0.0,4,4,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,4,0.0,8,5,6,0.0,0.0,0.0,0.0,1,8,33,40,10.0,3,3,2,5,7,1,6,11,0.0,1,0.0,7,21,1,1,3,0.0,1,2,3,4,0.0
4395,1,1,2,9,0.0,0.0,0.0,3,2,6,0.0,0.0,0.0,1,3,12,4,0.0,0.0,41,5,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,14,0.0,1,8,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,4,4,3,0.0,4,0.0,2,0.0,9,33,41,20.5,0.0,0.0,2,0.0,11,0.0,3,3,2,1,4,4,26,4,0.0,0.0,1,1,0.0,4,3,0.0
4400,0.0,2,2,6,0.0,0.0,0.0,1,0.0,2,3,0.0,1,0.0,4,4,3,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,2,2,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,3,4,2,0.0,0.0,0.0,0.0,1,2,19,20,10.0,0.0,0.0,3,3,2,1,0.0,3,0.0,1,0.0,4,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
4401,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,2,0.0,0.0,0.0,0.0,0.0,1,9,9,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4405,1,2,2,5,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,3,4,1,0.0,0.0,25,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,3,20,21,7.0,9,0.0,3,0.0,3,0.0,1,3,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,0.0,2,2,1,0.0
4407,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,1,4,2,0.0,0.0,1,1,0.0,0.0,1,0.0
4413,2,2,1,7,1,0.0,0.0,2,0.0,1,3,0.0,0.0,1,3,6,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,1,1,1,1,0.0,1,0.0,5,1,0.0,1,3,2,4,0.0,0.0,0.0,1,0.0,3,0.0,3,3,2,1,0.0,0.0,0.0,1,3,27,27,9.0,0.0,1,0.0,0.0,3,1,1,1,0.0,0.0,5,1,12,2,2,0.0,0.0,0.0,0.0,3,0.0,0.0
4415,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,3,12,12,3.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4417,2,1,1,8,0.0,0.0,0.0,2,2,2,0.0,0.0,0.0,0.0,2,7,1,1,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,3,5,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,7,19,27,5.4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,7,14,2,2,0.0,0.0,0.0,0.0,2,0.0,0.0
4422,2,0.0,3,7,0.0,0.0,0.0,0.0,1,7,2,0.0,0.0,0.0,1,12,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,1,5,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,5,0.0,0.0,6,3,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,6,0.0,3,2,1,0.0,2,0.0,0.0,4,8,30,34,5.666666666666667,0.0,0.0,2,1,5,1,1,2,0.0,2,1,8,17,4,0.0,0.0,2,0.0,1,5,0.0,0.0
4424,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,1,1,0.0,0.0,3,9,10,10.0,0.0,0.0,2,2,2,2,1,3,0.0,0.0,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
4425,2,4,1,9,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,1,4,2,2,0.0,25,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,2,0.0,0.0,5,1,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,7,20,26,4.333333333333333,0.0,1,1,0.0,6,1,2,3,0.0,1,1,2,18,1,0.0,0.0,0.0,0.0,3,1,1,0.0
4428,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,3,11,11,11.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
4436,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,3,1,0.0,0.0,0.0,0.0,1,1,0.0
4438,10,10,12,17,1,0.0,1,7,3,16,3,3,1,5,11,31,10,0.0,0.0,106,3,0.0,0.0,0.0,0.0,2,12,0.0,0.0,3,0.0,0.0,1,4,1,1,1,6,0.0,6,5,0.0,6,14,6,2,0.0,0.0,14,0.0,2,0.0,3,0.0,5,0.0,8,7,7,0.0,7,0.0,0.0,6,24,75,110,22.0,2,2,4,2,16,2,3,8,0.0,4,4,21,68,5,2,0.0,0.0,2,0.0,10,3,1
4439,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,3,9,9,4.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,1,8,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,3,4,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0
4442,0.0,0.0,1,6,0.0,0.0,0.0,2,1,0.0,2,2,0.0,0.0,2,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,12,3.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4443,0.0,1,1,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,10,11,11.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,3,8,1,1,1,0.0,0.0,0.0,1,1,0.0
4444,1,4,1,5,0.0,0.0,0.0,0.0,1,4,3,3,1,0.0,1,8,2,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,7,1,2,1,0.0,5,0.0,0.0,3,2,0.0,4,3,1,8,2,0.0,2,2,0.0,3,8,28,32,8.0,1,1,0.0,0.0,5,0.0,0.0,3,3,0.0,1,9,18,1,2,0.0,0.0,0.0,1,2,1,0.0
4446,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,1,7,0.0,0.0,0.0,1,0.0,1,0.0,1,2,3,0.0,0.0,0.0,0.0,5,2,8,8,8.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,5,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0
4448,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,2,0.0,19,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,8,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,0.0,0.0,6,3,10,17,5.666666666666667,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,3,6,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4453,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
4455,1,2,1,5,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,2,8,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,11,14,14.0,0.0,1,1,0.0,1,1,0.0,2,0.0,2,0.0,5,8,3,0.0,0.0,2,0.0,1,1,2,0.0
4459,7,2,2,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,30,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,4,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,13,3,0.0,4,0.0,4,1,11,23,24,12.0,0.0,0.0,0.0,2,8,0.0,1,3,2,2,0.0,2,21,1,0.0,2,0.0,1,1,4,1,0.0
4462,6,4,27,22,0.0,0.0,0.0,3,0.0,6,7,0.0,0.0,5,7,12,6,0.0,0.0,126,1,1,3,0.0,0.0,3,6,1,4,0.0,1,0.0,2,6,0.0,0.0,0.0,6,3,0.0,7,0.0,0.0,11,21,2,8,0.0,16,3,0.0,0.0,0.0,0.0,14,3,22,14,3,0.0,1,0.0,2,13,17,84,119,8.5,6,10,2,7,9,3,0.0,24,2,6,1,11,53,1,2,0.0,0.0,1,10,19,11,0.0
4467,1,0.0,1,4,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,17,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,15,17,8.5,0.0,0.0,4,0.0,2,0.0,0.0,1,0.0,0.0,0.0,5,10,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0
4471,2,2,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,14,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,0.0,2,6,13,14,7.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
4473,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,2,9,0.0,0.0,0.0,26,2,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,2,0.0,0.0,0.0,7,16,26,26.0,0.0,0.0,0.0,0.0,6,0.0,0.0,2,0.0,2,2,4,17,1,0.0,0.0,0.0,1,1,6,1,0.0
4476,3,3,2,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,5,0.0,0.0,3,0.0,0.0,0.0,6,20,22,7.333333333333333,0.0,1,2,0.0,7,2,3,1,0.0,0.0,0.0,4,14,1,0.0,3,0.0,1,0.0,2,1,0.0
4479,0.0,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,9,9,4.5,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,2,3,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0
4480,2,2,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,12,13,2.6,0.0,0.0,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482,5,0.0,1,17,0.0,0.0,0.0,1,0.0,8,9,8,0.0,0.0,2,11,3,3,0.0,58,2,11,0.0,8,8,5,3,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,13,10,1,0.0,1,0.0,3,0.0,0.0,2,1,0.0,13,0.0,1,12,1,0.0,0.0,0.0,0.0,2,15,34,54,4.153846153846154,1,0.0,0.0,7,2,0.0,0.0,7,0.0,1,1,7,27,10,0.0,0.0,1,2,0.0,1,0.0,0.0
4484,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,2,3,14,14,7.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
4485,5,0.0,1,10,0.0,0.0,0.0,1,0.0,4,3,1,0.0,0.0,1,5,0.0,0.0,0.0,19,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,9,0.0,1,3,1,0.0,0.0,0.0,1,0.0,6,15,22,2.4444444444444446,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,4,12,1,2,1,0.0,1,0.0,1,0.0,0.0
4486,2,1,7,4,0.0,1,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,32,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,5,4,0.0,1,0.0,6,3,1,0.0,0.0,0.0,4,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,7,23,28,7.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,18,1,0.0,0.0,0.0,1,0.0,5,1,1
4488,1,2,1,2,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,9,9,9.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
4489,2,2,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,12,14,2.8,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,8,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
4491,2,0.0,0.0,7,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,2,7,0.0,2,0.0,26,0.0,1,0.0,0.0,4,0.0,7,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,16,23,7.666666666666667,1,0.0,1,0.0,3,0.0,2,1,0.0,0.0,0.0,9,16,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4493,2,0.0,1,5,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,5,13,14,4.666666666666667,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,3,7,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
4499,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,1,4,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,2,3,16,16,16.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,4,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4506,1,1,2,8,0.0,0.0,0.0,1,1,2,1,1,0.0,2,2,4,0.0,0.0,0.0,18,0.0,3,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,1,1,0.0,5,0.0,0.0,1,1,0.0,6,0.0,2,2,4,0.0,0.0,0.0,0.0,1,3,19,21,3.5,0.0,1,1,0.0,3,1,0.0,2,0.0,0.0,1,3,8,2,1,0.0,0.0,0.0,2,2,1,0.0
