4724,0,2,1,5,0,0,0,1,0,1,4,1,0,1,1,5,1,0,0,21,0,0,0,0,0,0,3,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,1,5,1,0,3,0,4,0,0,0,1,0,4,0,2,3,2,0,0,0,2,2,5,23,25,6.25,0,0,1,0,3,0,0,1,2,0,1,3,11,0,0,0,0,0,0,2,1,0,Rachel
4725,4,4,2,8,0,0,0,1,0,4,0,0,0,2,4,9,3,0,0,46,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,6,2,3,0,0,11,0,0,2,0,0,4,0,1,4,2,0,0,1,0,4,10,33,42,10.5,1,1,1,0,3,0,1,3,0,1,1,12,26,0,0,1,0,0,0,7,2,0,Joey
4726,0,3,0,6,0,0,0,2,2,1,0,0,0,1,1,1,1,1,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,3,0,2,0,0,0,0,0,4,0,3,3,0,0,0,0,1,2,2,18,19,4.75,2,0,1,1,1,0,0,2,2,0,0,1,11,2,0,0,0,0,1,2,0,0,Rachel
4727,3,0,1,6,0,0,0,0,1,2,1,1,0,0,1,7,0,2,0,27,1,2,0,1,0,0,2,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,3,1,1,1,0,1,0,0,1,3,0,3,0,3,8,0,0,4,0,0,0,6,18,22,7.333333333,0,0,0,2,8,0,0,2,0,1,0,6,11,1,0,3,0,0,1,3,0,0,Joey
4728,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,5,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,2,0,0,1,0,1,4,1,0,0,0,1,0,3,12,12,12,0,0,0,0,4,0,0,0,1,1,1,3,8,1,1,0,1,0,0,2,0,0,Chandler
4729,1,2,3,3,0,0,0,1,0,2,0,0,0,3,2,4,2,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,1,0,5,13,14,14,0,0,0,3,5,1,0,3,1,2,0,2,11,0,1,0,0,0,0,2,0,0,Chandler
4730,3,0,1,5,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,9,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,4,7,10,2,0,0,1,0,0,0,0,1,0,0,0,3,4,1,0,0,0,0,0,0,1,0,Rachel
4731,1,1,1,3,1,0,0,2,0,2,0,0,0,0,1,2,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,10,11,5.5,0,0,1,0,1,0,1,1,0,0,0,2,6,0,0,0,0,0,1,0,0,0,Joey
4732,2,1,3,3,0,0,0,0,0,1,0,0,1,0,0,7,1,0,0,18,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,6,3,0,2,0,1,0,0,4,0,0,2,0,1,6,0,0,0,0,1,0,8,16,17,8.5,0,0,1,0,3,0,1,0,0,0,4,3,11,1,1,1,1,0,0,0,0,0,Rachel
4733,2,0,0,3,0,0,0,0,0,3,1,1,0,0,0,7,0,0,0,15,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,6,0,0,1,0,0,0,0,1,1,0,3,0,2,3,0,0,0,0,0,0,8,13,16,5.333333333,0,0,0,1,2,0,0,1,0,0,3,3,11,0,1,0,0,0,0,0,0,0,Chandler
4734,2,0,5,3,1,0,0,0,0,2,0,0,0,0,1,2,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,0,1,0,1,0,0,0,0,0,2,0,1,2,1,0,2,0,1,0,3,11,11,5.5,0,0,3,0,2,0,1,2,1,0,1,1,5,0,1,0,0,0,1,0,1,0,Chandler
4735,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,9,11,5.5,0,0,0,0,0,0,0,2,0,0,2,1,6,1,0,0,0,0,0,0,2,0,Chandler
4736,6,7,1,17,0,1,0,1,0,1,0,0,0,2,3,10,4,2,0,53,1,0,0,0,0,0,10,0,0,0,0,0,4,0,1,1,1,1,0,0,5,0,0,16,0,0,7,0,9,0,0,1,0,0,12,0,6,8,3,0,0,0,5,5,22,43,65,5.416666667,1,0,3,0,10,1,3,1,0,1,5,4,41,0,2,6,0,0,0,7,1,0,Joey
4737,2,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,8,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,1,5,0,3,1,0,0,0,0,0,0,4,12,12,2.4,1,0,0,1,2,0,0,2,0,0,0,1,5,0,0,0,0,0,1,0,0,0,Joey
4738,1,0,0,3,0,0,0,0,0,3,0,0,0,0,2,6,0,0,0,12,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,5,13,14,14,0,0,0,0,2,0,0,0,0,2,1,2,8,1,0,0,0,1,0,1,0,0,Chandler
4739,1,0,0,4,0,0,0,1,1,2,0,0,0,0,1,4,0,1,0,13,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,4,0,0,1,0,0,2,0,1,2,2,0,0,0,0,1,4,11,12,6,0,0,0,1,0,0,0,1,0,1,0,3,6,4,1,0,1,0,0,1,0,0,Rachel
4740,4,2,2,5,0,0,0,1,1,5,0,0,0,1,3,6,1,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,4,21,24,12,0,0,0,0,6,0,1,0,0,2,1,3,15,2,1,0,0,1,0,2,0,0,Chandler
4741,0,1,2,10,0,0,0,1,0,4,4,3,0,1,6,10,3,0,0,37,0,0,0,0,1,0,7,0,1,0,3,0,1,3,0,1,2,2,0,0,5,0,0,8,0,0,1,2,5,0,1,0,0,0,2,0,1,1,1,0,2,0,1,3,8,29,34,17,0,2,1,0,5,0,1,3,0,2,0,8,21,1,0,1,0,0,0,3,1,1,Chandler
4742,2,1,2,5,0,0,0,0,0,2,1,0,1,0,2,3,3,0,0,14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,3,0,2,2,1,0,1,0,0,0,4,14,14,4.666666667,0,0,0,0,4,0,2,1,0,0,0,2,9,1,0,0,0,0,0,0,1,0,Joey
4743,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,0,4,0,0,0,0,2,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,4,7,9,9,0,0,1,0,3,0,0,0,0,0,0,4,5,0,0,0,0,0,0,1,0,0,Joey
4744,2,1,1,6,0,0,2,0,0,3,0,0,0,0,2,9,1,0,0,20,1,0,1,0,0,2,3,0,0,0,0,0,3,0,0,1,2,0,0,0,2,0,0,6,1,0,1,0,3,0,0,0,0,0,2,0,0,4,2,0,1,0,1,0,8,15,21,10.5,0,0,1,2,4,0,1,2,1,1,0,8,14,2,2,0,1,1,0,1,0,0,Joey
4745,3,0,4,4,0,0,0,0,0,3,1,0,0,0,2,4,0,0,0,12,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,1,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,4,7,9,4.5,0,0,2,2,1,0,0,3,0,0,0,4,4,3,0,0,0,0,0,0,1,0,Chandler
4746,0,1,1,3,0,0,0,0,1,3,0,0,0,0,2,5,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,0,0,2,0,0,0,0,0,1,0,2,4,0,0,0,1,2,1,3,11,12,12,0,0,1,0,1,0,1,0,0,1,1,3,6,2,0,2,1,0,0,0,0,0,Rachel
4747,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,11,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,4,11,12,4,0,0,0,0,2,0,1,0,0,0,0,3,8,0,0,0,0,0,0,1,0,0,Chandler
4748,1,1,4,3,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,11,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,10,11,3.666666667,0,1,0,0,3,0,0,1,0,1,1,0,6,0,0,0,0,0,0,0,1,0,Joey
4749,3,0,0,4,0,0,0,3,0,4,0,0,0,0,1,6,2,1,0,15,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2,0,0,0,5,13,18,6,0,0,1,0,5,0,3,0,1,0,0,5,11,0,0,1,0,0,0,0,0,0,Joey
4750,1,0,1,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,3,1,0,3,0,0,0,0,1,0,0,5,0,2,4,0,0,0,0,2,0,4,18,18,3.6,0,0,0,0,0,1,0,0,2,0,0,2,8,1,0,0,0,1,0,2,0,0,Chandler
4751,0,1,3,4,0,0,0,0,1,1,0,0,1,3,2,1,1,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,10,10,5,0,0,0,0,6,0,1,0,0,0,1,1,5,3,1,0,1,2,0,0,0,0,Joey
4752,0,1,3,3,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,2,1,0,0,3,0,0,1,0,0,2,0,0,2,0,0,2,0,0,3,3,11,11,5.5,0,0,0,1,2,0,0,1,0,0,0,3,6,1,0,0,0,1,0,1,0,0,Rachel
4753,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,1,5,0,0,1,0,0,0,3,10,10,5,0,0,0,0,1,0,0,0,0,0,0,2,5,4,0,2,0,3,0,0,0,0,Rachel
4754,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,3,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,2,1,0,1,0,1,4,1,0,1,0,0,0,5,13,14,14,0,0,0,0,4,0,0,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,Chandler
4755,1,0,1,4,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,9,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,4,9,9,3,0,0,1,1,0,0,0,1,0,0,1,1,5,1,0,0,0,0,0,0,0,0,Rachel
4756,2,3,0,4,0,0,0,0,0,4,2,0,2,0,2,5,3,0,0,24,0,1,0,0,0,0,4,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,3,0,0,1,0,0,2,0,4,1,1,0,0,0,0,1,7,19,25,12.5,0,0,0,0,6,0,3,2,0,0,0,6,19,0,0,0,0,0,1,2,0,1,Joey
4757,3,3,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,4,19,19,19,0,0,1,0,1,0,1,0,1,0,2,0,13,1,1,0,0,1,0,4,0,0,Joey
4758,1,1,1,3,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,3,3,2,0,0,0,0,1,1,14,14,7,0,0,2,0,0,0,0,0,3,0,0,2,5,1,0,0,0,0,0,1,0,0,Joey
4759,0,0,0,6,0,0,0,0,0,1,0,0,0,0,4,3,1,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,4,0,0,1,0,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,4,9,11,5.5,0,0,1,0,4,0,2,0,0,0,2,1,8,1,0,0,1,1,0,0,0,0,Joey
4760,2,0,0,3,0,0,0,0,1,2,0,0,0,0,2,3,2,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,3,10,11,11,0,0,0,0,3,1,2,0,0,0,1,1,8,1,0,0,0,0,0,1,0,0,Rachel
4761,2,1,1,3,0,0,0,3,0,5,0,0,0,0,0,8,0,0,0,26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,1,0,0,3,0,3,4,2,0,0,0,0,0,4,20,24,8,5,0,1,0,3,0,1,0,0,0,1,7,14,0,1,0,0,0,0,3,0,0,Chandler
4762,1,1,1,1,0,0,0,1,0,3,0,0,1,0,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,9,9,9,0,0,1,0,1,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,Chandler
4763,0,2,3,6,0,1,0,1,0,3,1,0,0,1,2,4,0,0,0,22,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,4,2,0,2,0,0,0,0,2,1,0,4,1,3,5,0,0,0,0,0,0,4,20,23,5.75,0,0,4,0,2,0,0,0,3,0,0,2,14,1,0,0,0,1,0,4,0,0,Chandler
4764,6,2,0,5,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,0,2,3,1,0,6,0,0,0,6,14,14,3.5,0,0,0,0,7,0,1,0,0,0,1,1,12,0,1,0,0,0,0,1,0,0,Rachel
4765,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,2,14,14,14,0,0,1,0,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,0,Chandler
4766,2,0,4,6,1,0,0,1,2,4,0,0,0,0,0,6,2,0,0,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,8,0,1,5,2,0,0,0,3,0,1,2,1,0,4,0,1,2,1,0,0,0,0,2,7,19,24,6,0,0,2,0,2,1,2,0,0,0,4,2,16,2,0,0,0,0,0,2,0,0,Rachel
4767,0,1,0,4,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,12,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,2,0,0,0,0,4,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,2,13,13,6.5,0,0,2,0,0,1,0,0,0,1,0,1,6,1,0,1,0,1,0,2,0,0,Chandler
4768,1,4,4,5,0,0,0,1,0,4,0,0,0,0,2,8,5,0,0,32,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,5,3,1,1,0,5,0,1,1,0,0,3,0,2,5,3,0,1,0,0,2,6,31,35,11.66666667,0,0,2,1,2,2,0,3,0,1,1,7,22,1,0,0,0,0,1,5,1,0,Joey
4769,2,1,0,3,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,13,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,3,12,14,7,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,1,0,0,Rachel
4770,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,8,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,2,8,8,8,0,0,0,2,2,0,0,2,0,0,0,1,6,0,1,0,0,0,0,0,0,0,Joey
4771,2,3,5,8,0,0,0,7,1,7,4,0,0,4,2,13,2,0,0,65,0,1,3,0,0,1,4,4,1,0,0,0,3,1,0,0,2,0,4,0,5,0,2,5,5,1,0,0,8,0,0,0,2,0,6,3,7,8,5,0,0,0,0,3,7,44,62,10.33333333,0,0,2,8,8,1,1,10,0,0,0,14,33,1,0,0,0,0,0,8,2,0,Chandler
4772,1,2,1,5,0,0,0,0,0,3,0,0,0,0,2,6,0,0,0,13,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,4,1,0,1,0,1,0,0,0,0,0,3,0,3,2,1,0,0,0,0,0,5,16,17,5.666666667,0,0,1,1,1,0,0,2,0,0,0,5,9,1,0,0,0,0,1,2,0,0,Joey
4773,1,0,4,8,0,0,0,2,1,2,0,0,0,0,5,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,2,4,0,1,0,1,0,0,1,0,0,3,0,0,4,1,0,0,0,1,0,3,17,17,5.666666667,3,0,0,1,0,0,0,1,1,0,0,2,8,1,0,0,0,0,0,2,0,0,Rachel
4774,10,0,10,5,0,0,0,0,3,1,0,0,0,0,2,1,0,0,0,23,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,10,0,0,0,0,0,0,0,0,0,3,0,5,9,0,0,9,0,0,0,13,6,12,4,0,0,0,7,9,0,0,7,0,0,0,1,13,3,0,0,0,0,0,0,0,0,Chandler
4775,0,0,3,3,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,3,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,8,9,9,0,0,3,1,4,2,1,2,0,0,0,1,5,0,0,0,0,0,1,3,0,0,Rachel
4776,0,1,1,6,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,10,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,5,0,0,0,1,0,6,0,5,0,5,0,0,0,0,0,2,9,12,2,0,0,4,0,0,0,0,0,0,0,0,2,5,1,0,0,0,1,0,1,0,0,Rachel
4777,1,3,3,7,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,20,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,3,1,1,1,0,6,0,0,1,1,0,4,0,1,4,2,2,0,0,0,3,4,17,18,4.5,0,0,0,0,1,0,0,0,0,1,0,5,11,3,0,3,0,1,0,3,0,0,Rachel
4778,1,1,2,8,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,16,0,2,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,5,2,0,2,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,6,13,16,3.2,0,0,2,0,1,0,0,1,0,0,1,1,8,4,0,0,0,3,0,1,1,0,Rachel
4779,0,5,10,10,3,0,0,5,0,3,0,0,1,1,7,9,2,0,0,47,3,0,0,0,1,2,1,0,0,3,0,0,1,6,0,2,1,6,0,0,4,0,5,4,4,0,1,0,7,0,0,1,2,0,2,0,7,9,3,0,1,0,0,3,4,35,40,20,0,1,3,2,8,1,1,8,3,0,1,6,23,1,1,0,0,0,1,5,1,3,Chandler
4780,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,1,2,8,8,8,0,1,0,0,1,0,0,1,0,0,1,2,5,0,1,0,0,0,0,1,0,0,Chandler
4781,1,0,2,3,0,0,0,0,2,3,3,0,0,0,2,4,0,0,0,17,1,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,4,0,0,0,0,0,1,0,1,1,0,0,1,0,0,4,3,13,13,13,0,0,0,0,1,0,0,0,0,4,0,3,6,2,0,1,0,1,0,1,0,0,Rachel
4782,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,2,0,0,2,0,0,3,1,0,0,0,0,0,4,11,13,6.5,0,0,0,0,2,0,1,0,0,0,0,4,10,0,0,0,0,0,0,2,0,0,Rachel
4783,2,0,2,7,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,17,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,4,9,13,2.6,0,0,1,0,0,0,0,0,1,0,0,2,4,9,0,0,8,1,0,0,0,0,Chandler
4784,4,0,0,2,0,0,0,4,0,2,0,0,1,1,0,7,0,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,3,0,1,2,0,2,0,0,2,0,0,2,0,4,4,1,0,0,0,0,1,7,20,28,14,0,0,0,0,3,0,1,0,0,0,2,3,14,0,0,0,0,0,0,1,0,0,Chandler
4785,1,2,1,2,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,2,9,9,9,0,0,0,1,1,0,1,1,0,0,0,2,7,1,0,0,0,1,0,1,0,0,Joey
4786,2,3,1,9,0,0,0,0,0,2,0,0,0,0,2,6,1,0,0,31,4,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,6,0,2,0,0,6,1,0,4,0,4,1,0,1,0,0,7,0,3,1,0,0,1,0,0,4,8,21,30,4.285714286,0,0,2,0,7,2,3,1,0,3,2,1,15,2,1,0,0,2,1,1,0,0,Rachel
4787,1,0,0,4,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,8,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,7,9,9,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,0,0,1,1,0,0,Joey
4788,3,1,1,5,0,0,0,1,1,3,3,3,0,0,3,3,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,11,12,6,0,0,0,0,1,0,1,1,0,0,0,3,7,2,0,1,0,1,1,0,0,0,Rachel
4789,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,3,0,2,3,0,0,0,0,0,1,2,10,10,3.333333333,0,0,0,1,1,0,1,1,0,0,0,1,7,0,1,0,0,0,0,2,0,0,Joey
4790,4,1,1,5,0,0,0,0,0,1,0,0,0,0,2,3,2,1,0,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,2,0,2,5,0,0,4,0,0,3,4,11,11,5.5,0,0,4,0,4,4,0,1,0,0,2,1,7,3,1,0,0,0,0,1,1,0,Rachel
4791,2,1,1,5,0,0,0,1,1,2,1,0,0,0,1,4,3,0,0,28,0,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,9,0,0,0,0,0,4,0,5,1,2,0,0,0,0,7,4,25,29,7.25,4,0,1,2,0,1,0,7,0,0,4,0,15,1,0,0,0,0,4,4,1,0,Rachel
4792,0,0,0,4,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,2,0,0,1,0,0,3,0,0,3,1,0,0,1,0,0,2,10,10,3.333333333,0,0,0,0,2,0,1,0,0,1,0,2,5,1,0,0,1,0,0,1,0,0,Joey
4793,8,7,14,42,0,0,0,5,1,13,5,1,0,3,9,19,1,0,0,108,0,2,0,0,0,0,16,0,1,0,1,0,4,0,1,3,0,4,0,0,12,0,1,18,10,2,19,0,16,0,4,1,1,1,32,4,4,3,9,0,0,0,1,4,26,64,118,3.6875,1,2,9,0,8,6,1,8,1,0,2,22,62,11,1,0,1,10,0,13,8,0,Joey
4794,0,1,6,5,0,0,0,1,1,2,0,0,0,0,3,4,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,3,0,0,2,0,1,2,3,1,0,0,2,0,3,2,0,0,2,0,2,4,1,0,1,0,0,0,2,19,21,10.5,0,0,3,0,1,0,0,4,0,0,0,4,10,2,0,1,0,1,4,5,0,0,Chandler
4795,5,0,1,17,0,0,0,1,0,8,9,8,0,0,2,11,3,3,0,58,2,11,0,8,8,5,3,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,13,10,1,0,1,0,3,0,0,2,1,0,13,0,1,12,1,0,0,0,0,2,15,34,54,4.153846154,1,0,0,7,2,0,0,7,0,1,1,7,27,10,0,0,1,2,0,1,0,0,Joey
4796,0,0,2,2,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,7,8,4,0,0,0,0,0,1,0,0,0,0,0,3,5,0,0,0,0,0,0,2,0,0,Joey
4797,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,3,8,8,4,0,0,0,0,1,0,0,0,0,0,0,4,5,0,1,0,0,0,0,1,0,0,Joey
