5749,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
5751,7,6,6,21,0.0,0.0,5,0.0,7,2,1,3,1,0.0,11,19,3,0.0,0.0,95,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,4,3,0.0,2,0.0,1,1,0.0,2,6,0.0,10,5,0.0,1,18,3,0.0,5,0.0,0.0,5,0.0,15,18,13,0.0,1,0.0,3,3,17,71,93,18.6,3,1,4,4,11,3,2,7,5,1,2,16,44,0.0,0.0,2,0.0,0.0,1,7,2,1
5752,5,0.0,3,10,0.0,0.0,1,0.0,2,3,0.0,2,1,0.0,5,5,3,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,8,2,0.0,1,3,0.0,0.0,4,0.0,0.0,5,0.0,5,15,1,0.0,6,0.0,3,2,13,31,40,8.0,3,0.0,1,3,12,0.0,3,7,1,0.0,0.0,4,21,0.0,0.0,2,0.0,0.0,3,1,0.0,1
5756,1,2,3,3,0.0,0.0,1,0.0,3,0.0,0.0,1,1,0.0,1,4,1,0.0,0.0,19,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,2,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,1,0.0,1,3,18,20,10.0,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,2,10,1,1,0.0,1,1,3,0.0,0.0,0.0
5758,0.0,1,1,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,2,10,14,14.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5760,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0
5761,0.0,2,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,1,2,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,3,6,0.0,0.0,0.0,0.0,0.0,1,3,11,12,6.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,6,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0
5766,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,1,0.0,1,1,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,11,14,7.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5770,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,0.0,3,4,1,0.0,1,0.0,1,3,6,16,18,18.0,0.0,0.0,0.0,1,6,0.0,0.0,1,1,3,0.0,1,10,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
5774,2,2,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,1,1,0.0,1,5,14,15,7.5,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
5777,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
5779,1,4,5,3,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,1,1,1,0.0,0.0,23,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,4,8,1,0.0,1,0.0,1,1,2,19,20,10.0,0.0,0.0,1,4,2,0.0,0.0,5,0.0,0.0,1,2,9,1,1,4,0.0,1,1,2,0.0,0.0
5780,2,1,2,6,0.0,0.0,3,0.0,2,2,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,4,2,0.0,1,5,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,4,5,0.0,0.0,0.0,2,0.0,6,26,30,6.0,4,0.0,1,1,2,0.0,1,2,0.0,0.0,1,3,17,1,2,2,0.0,1,1,4,0.0,0.0
5784,0.0,0.0,5,5,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,5,1,1,0.0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,1,2,0.0,1,2,21,27,13.5,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,2,3,9,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
5785,1,4,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,3,3,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,1,3,4,0.0,0.0,0.0,1,1,5,20,22,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,12,2,1,0.0,0.0,1,0.0,3,1,0.0
5786,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,9,9,3.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5788,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,3,11,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0
5789,1,1,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,1,2,2,0.0,1,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5790,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,3,0.0,0.0,0.0,2,0.0,3,11,12,12.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0
5792,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,1,0.0,3,2,3,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,1,1,1,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
5793,1,2,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,1,10,2,0.0,0.0,0.0,3,1,6,16,17,17.0,0.0,0.0,0.0,3,1,0.0,0.0,3,3,0.0,2,2,12,1,1,0.0,0.0,1,0.0,1,0.0,0.0
5794,0.0,0.0,3,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,19,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,5,2,0.0,1,0.0,3,0.0,5,17,19,9.5,0.0,0.0,0.0,0.0,6,0.0,1,3,1,0.0,1,2,13,0.0,0.0,2,0.0,0.0,0.0,4,0.0,3
5796,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,1,1,1,0.0,3,11,13,13.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0
5797,0.0,0.0,8,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,18,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,3,1,0.0,0.0,1,0.0,1,4,1,3,0.0,0.0,0.0,0.0,3,13,13,13.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,6,3,0.0,3,0.0,0.0,0.0,0.0,1,0.0
5798,1,1,1,5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,3,0.0,0.0,1,0.0,1,6,22,24,12.0,3,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,2,11,2,1,0.0,0.0,1,0.0,2,1,0.0
5799,1,1,4,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,2,0.0,1,3,10,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
5800,1,0.0,0.0,2,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,5,0.0,0.0,0.0,0.0,2,0.0,6,18,23,23.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,3,11,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
5809,4,7,0.0,7,0.0,0.0,4,0.0,5,6,0.0,2,1,0.0,2,6,2,0.0,0.0,54,0.0,0.0,0.0,0.0,0.0,3,1,0.0,6,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,4,0.0,0.0,4,0.0,1,1,14,0.0,0.0,0.0,0.0,0.0,5,0.0,1,9,5,0.0,0.0,0.0,0.0,7,8,34,54,10.8,0.0,0.0,1,3,5,1,2,4,0.0,0.0,0.0,11,31,0.0,2,0.0,0.0,0.0,0.0,4,0.0,1
5811,0.0,0.0,0.0,7,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,2,0.0,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,4,0.0,4,1,4,0.0,0.0,0.0,1,0.0,2,15,16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0
5814,1,2,0.0,9,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,1,5,2,1,0.0,33,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,5,2,1,5,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,5,0.0,2,5,1,0.0,0.0,0.0,0.0,6,6,34,38,7.6,0.0,0.0,1,2,3,1,3,3,0.0,0.0,2,1,17,3,0.0,0.0,0.0,2,0.0,2,1,0.0
5816,1,3,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,10,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0
5817,1,0.0,3,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,11,17,17.0,0.0,0.0,0.0,1,4,0.0,0.0,4,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3
5820,4,3,9,5,0.0,0.0,2,1,0.0,3,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,2,8,0.0,0.0,3,0.0,0.0,1,3,0.0,2,0.0,6,7,3,0.0,0.0,0.0,1,0.0,6,30,32,16.0,0.0,0.0,0.0,2,1,0.0,0.0,3,2,0.0,0.0,2,14,2,1,0.0,0.0,1,0.0,3,0.0,1
5821,0.0,1,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,1,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,4,0.0,0.0,0.0,2,1,5,14,15,7.5,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,9,0.0,0.0,2,0.0,0.0,0.0,1,2,0.0
5825,2,2,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,1,5,18,25,12.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
5832,2,3,0.0,7,0.0,0.0,1,1,0.0,2,2,1,0.0,0.0,1,2,0.0,2,0.0,24,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,6,3,0.0,0.0,0.0,3,0.0,0.0,1,4,0.0,4,0.0,5,2,2,0.0,0.0,0.0,0.0,0.0,5,25,30,7.5,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0
5834,2,0.0,2,3,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,0.0,5,22,27,27.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,1,3,15,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0
5835,1,1,4,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,1,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,1,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,8,9,4.5,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0
5836,1,0.0,1,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,14,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,1,1,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,4,15,16,8.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
5837,3,2,2,5,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,1,5,2,0.0,0.0,0.0,1,0.0,7,21,29,14.5,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,6,14,3,1,1,0.0,2,0.0,0.0,0.0,0.0
5838,2,4,2,8,1,0.0,1,0.0,3,3,0.0,1,3,0.0,6,8,0.0,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,6,0.0,0.0,2,4,0.0,0.0,4,0.0,0.0,2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,8,29,34,17.0,0.0,0.0,1,0.0,7,0.0,2,0.0,0.0,0.0,1,6,19,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0
5840,0.0,3,2,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,1,2,0.0,0.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,1,0.0,0.0,1,17,18,18.0,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,10,1,1,0.0,0.0,1,0.0,2,0.0,0.0
5843,0.0,0.0,2,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,0.0,2,0.0,3,17,19,9.5,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,1,3,9,0.0,0.0,2,0.0,0.0,1,4,1,0.0
5846,1,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,4,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,4,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,4,6,0.0,0.0,0.0,0.0,1,1,5,14,15,7.5,0.0,0.0,0.0,1,3,0.0,1,1,0.0,0.0,0.0,2,10,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
5847,2,1,1,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,1,1,1,0.0,1,1,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,5,19,22,11.0,0.0,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5849,0.0,2,3,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,2,0.0,0.0,20,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,4,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,0.0,0.0,3,1,4,14,17,17.0,0.0,0.0,0.0,4,0.0,0.0,0.0,5,1,0.0,1,1,9,2,0.0,2,0.0,0.0,0.0,2,0.0,1
5855,2,3,4,5,0.0,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,1,5,4,0.0,0.0,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,3,0.0,0.0,3,3,1,1,6,0.0,0.0,2,0.0,0.0,4,0.0,5,7,2,0.0,2,0.0,1,3,5,33,35,8.75,0.0,3,1,0.0,3,1,1,4,0.0,0.0,2,3,20,0.0,0.0,1,0.0,0.0,1,2,3,0.0
