6709,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
6712,1,2,4,7,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,5,3,1,0.0,0.0,32,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1,1,0.0,0.0,0.0,2,0.0,2,6,4,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,7,6,2,0.0,1,0.0,5,0.0,7,27,36,18.0,3,0.0,3,0.0,5,0.0,3,0.0,0.0,0.0,0.0,3,17,1,0.0,5,0.0,0.0,0.0,2,0.0,0.0
6714,0.0,1,2,3,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,1,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,2.6666666666666665,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,4,1,1,0.0,0.0,0.0,0.0,1,1,0.0
6718,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,1,3,9,12,12.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6729,0.0,0.0,3,9,1,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,2,6,1,1,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,6,0.0,0.0,3,2,0.0,0.0,6,0.0,0.0,1,0.0,0.0,6,0.0,3,3,4,0.0,0.0,0.0,2,0.0,3,22,26,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,11,3,0.0,2,1,2,0.0,5,1,0.0
6737,0.0,2,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,16,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,1,3,12,14,14.0,0.0,0.0,0.0,0.0,7,0.0,0.0,3,1,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3
6738,1,1,1,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,5,2,0.0,0.0,1,0.0,0.0,0.0,3,18,19,6.333333333333333,4,0.0,3,1,2,1,1,4,0.0,0.0,0.0,4,9,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0
6740,4,0.0,3,5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,19,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,3,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,0.0,3,7,0.0,0.0,3,0.0,0.0,2,6,14,17,4.25,0.0,0.0,1,3,3,0.0,0.0,3,0.0,1,0.0,2,9,2,1,1,2,0.0,0.0,0.0,0.0,0.0
6746,0.0,1,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,3,11,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0
6749,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,4,1,9,10,10.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6769,2,1,5,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,21,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,0.0,5,4,2,0.0,1,0.0,0.0,0.0,6,19,23,23.0,0.0,1,0.0,1,3,0.0,1,7,0.0,0.0,1,1,12,0.0,0.0,0.0,0.0,0.0,5,2,1,0.0
6779,0.0,2,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,1,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,15,19,9.5,1,1,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0
6781,1,1,4,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,0.0,0.0,2,0.0,1,3,10,12,6.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
6782,3,1,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,5,3,0.0,0.0,21,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,2,0.0,0.0,4,0.0,0.0,3,0.0,0.0,5,2,0.0,3,0.0,0.0,0.0,8,19,25,8.333333333333334,0.0,1,1,0.0,5,0.0,2,1,0.0,0.0,2,4,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6784,3,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,6,16,20,20.0,0.0,0.0,0.0,3,3,1,3,5,0.0,0.0,0.0,1,12,1,0.0,3,0.0,1,1,3,1,0.0
6785,2,0.0,0.0,4,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,1,1,2,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,1,1,0.0,0.0,3,16,17,8.5,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6788,1,0.0,1,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,1,1,1,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,1,0.0,0.0,3,2,21,25,25.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
6792,2,2,3,5,0.0,3,1,0.0,3,0.0,0.0,4,0.0,0.0,4,4,6,0.0,0.0,31,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,3,0.0,1,0.0,0.0,1,6,25,38,38.0,1,0.0,1,0.0,9,0.0,0.0,1,0.0,0.0,1,4,21,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0
6794,1,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,1,0.0,0.0,2,2,10,10,5.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,3,6,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6799,5,2,0.0,4,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,1,3,0.0,0.0,2,0.0,0.0,2,0.0,2,5,2,0.0,0.0,0.0,0.0,1,8,24,27,13.5,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,1,0.0,3,17,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0
6800,0.0,0.0,2,2,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,2,1,0.0,0.0,3,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,15,18,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6802,1,4,2,5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,3,3,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,4,2,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,1,3,4,0.0,0.0,0.0,1,1,5,20,22,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,12,2,1,0.0,0.0,1,0.0,3,1,0.0
6805,3,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,1,1,6,15,20,10.0,0.0,0.0,2,0.0,3,2,1,1,0.0,0.0,1,2,10,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0
6806,0.0,1,2,2,1,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,1,1,0.0,6,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,5,17,20,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,12,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0
6811,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,0.0,1,1,2,12,13,6.5,0.0,0.0,3,1,1,0.0,0.0,1,0.0,1,0.0,1,6,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0
6812,1,2,0.0,7,0.0,0.0,4,0.0,0.0,3,0.0,0.0,1,0.0,3,6,1,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,1,0.0,8,4,0.0,3,0.0,0.0,4,0.0,6,5,3,0.0,0.0,0.0,0.0,3,4,27,33,8.25,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,1,3,13,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
6816,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,1,0.0,1,1,0.0,1,4,0.0,0.0,0.0,23,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,6,2,0.0,0.0,0.0,0.0,0.0,2,20,25,12.5,0.0,0.0,1,1,3,0.0,0.0,2,0.0,1,0.0,3,11,1,0.0,3,0.0,0.0,1,6,0.0,0.0
6820,1,1,1,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,13,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
6822,1,1,0.0,2,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,15,17,8.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6824,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,2,11,11,11.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,7,0.0,1,3,0.0,0.0,0.0,4,0.0,0.0
6831,1,3,1,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,3,14,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,1,1,0.0,0.0,1,0.0,1,0.0,0.0
6833,1,2,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,6,0.0,0.0,0.0,1,0.0,1,0.0,3,1,1,0.0,1,0.0,1,5,4,20,21,21.0,0.0,1,1,0.0,4,1,2,2,1,3,2,3,13,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
6834,0.0,2,2,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,5,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,2,21,24,12.0,0.0,1,2,0.0,1,0.0,0.0,2,0.0,2,1,3,10,1,0.0,0.0,1,0.0,0.0,1,2,0.0
6836,1,2,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,4,1,0.0,1,0.0,0.0,0.0,4,17,19,9.5,0.0,0.0,2,3,4,1,2,3,0.0,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
6847,2,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8,12,6.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6849,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
6852,2,1,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,3,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,1,0.0,3,0.0,0.0,0.0,3,14,17,8.5,0.0,0.0,1,1,7,0.0,0.0,2,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,1,1,1,0.0,0.0
6853,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0
6857,1,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,4,2,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,1,3,11,11,11.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
6858,1,3,6,5,0.0,0.0,4,0.0,3,1,1,0.0,1,0.0,2,3,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,2,0.0,0.0,6,0.0,0.0,1,9,0.0,1,2,0.0,0.0,3,0.0,2,4,6,0.0,0.0,0.0,1,3,7,32,40,13.333333333333334,1,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,2,1,23,0.0,1,2,0.0,0.0,0.0,6,0.0,2
6859,1,5,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,4,2,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,8,0.0,0.0,1,0.0,0.0,2,0.0,2,5,2,0.0,1,0.0,0.0,4,3,21,23,11.5,0.0,0.0,1,4,5,1,0.0,4,0.0,1,1,1,13,2,3,0.0,1,1,0.0,4,0.0,0.0
6860,0.0,1,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,2,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,8,0.0,0.0,1,0.0,1,0.0,3,16,16,16.0,0.0,0.0,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0,3,7,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0
6864,1,0.0,1,2,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0
6875,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,1,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,1,1,14,21,21.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,1,7,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0
6878,2,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,2,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,1,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,5,0.0,0.0,0.0,0.0,1,1,7,15,17,4.25,0.0,0.0,2,0.0,1,1,0.0,2,1,0.0,3,1,10,1,1,0.0,0.0,0.0,0.0,2,2,0.0
