5310,0.0,1,1,2,0.0,1,1,1,0.0,3,3,0.0,1,0.0,1,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,13,14,14.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5311,0.0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,9,10,5.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,0.0,2,0.0,2,0.0,0.0
5312,4,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,4,8,8,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5313,1,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,2,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,1,0.0,0.0,0.0,3,17,24,24.0,4,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,9,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0
5314,1,1,2,2,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,0.0,4,2,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,2,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,3,17,19,9.5,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,4,2,0.0
5317,2,0.0,2,9,0.0,0.0,4,1,3,0.0,0.0,1,1,0.0,5,6,2,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,1,0.0,4,0.0,2,7,1,1,0.0,9,0.0,1,0.0,0.0,0.0,4,0.0,8,5,4,0.0,0.0,0.0,3,4,9,42,47,11.75,0.0,0.0,1,1,2,0.0,0.0,1,2,0.0,5,0.0,24,1,1,1,0.0,0.0,0.0,6,0.0,0.0
5320,4,1,4,8,0.0,0.0,1,0.0,7,1,0.0,1,1,0.0,4,10,5,0.0,1,47,0.0,0.0,1,0.0,0.0,2,2,0.0,1,0.0,0.0,1,2,2,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,7,0.0,2,0.0,4,0.0,1,3,0.0,0.0,4,0.0,12,8,4,0.0,0.0,0.0,0.0,0.0,11,39,53,13.25,0.0,3,2,5,4,0.0,0.0,9,1,1,1,10,28,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0
5327,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,1,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,3,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
5328,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,9,9,9.0,6,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0
5329,4,2,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,4,2,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,1,5,0.0,0.0,1,1,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,4,6,21,23,11.5,0.0,1,1,0.0,4,1,1,1,0.0,0.0,0.0,4,12,1,1,0.0,0.0,1,0.0,2,0.0,0.0
5341,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344,0.0,0.0,1,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,3,2,0.0,0.0,21,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,2,3,0.0,2,0.0,0.0,1,0.0,4,2,2,0.0,2,0.0,0.0,0.0,4,21,24,24.0,0.0,1,1,0.0,4,0.0,2,5,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0
5346,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,5,5,0.0,0.0,0.0,1,5,1,1,0.0,15,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1,0.0,3,4,0.0,0.0,1,0.0,0.0,0.0,3,13,14,14.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,8,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0
5347,1,2,3,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,22,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,3,3,0.0,1,8,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,0.0,6,4,19,20,6.666666666666667,0.0,3,0.0,1,2,0.0,0.0,5,0.0,0.0,3,1,10,1,2,0.0,0.0,0.0,1,3,3,0.0
5350,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,12,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
5356,0.0,2,2,7,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,5,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,6,2,0.0,1,2,0.0,0.0,1,0.0,0.0,4,0.0,3,7,1,0.0,0.0,0.0,1,1,6,19,20,5.0,1,2,1,3,3,0.0,1,6,0.0,0.0,1,4,11,0.0,1,1,0.0,0.0,0.0,1,2,0.0
5357,3,1,4,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,2,5,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,4,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,4,1,1,0.0,2,0.0,0.0,1,6,22,24,24.0,0.0,1,1,0.0,8,0.0,1,2,0.0,1,2,2,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
5358,0.0,0.0,5,3,3,0.0,1,0.0,4,1,0.0,0.0,1,0.0,2,5,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,1,1,0.0,2,1,1,1,0.0,0.0,1,0.0,5,1,1,0.0,0.0,0.0,0.0,1,4,20,20,20.0,0.0,0.0,3,0.0,2,2,1,1,0.0,1,0.0,3,12,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
5359,1,3,2,2,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,2,6,1,0.0,1,0.0,0.0,1,3,16,21,10.5,0.0,0.0,1,3,2,0.0,1,3,0.0,2,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5360,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,13,13.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5361,6,1,0.0,5,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,8,2,0.0,0.0,24,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,0.0,1,8,1,0.0,4,0.0,0.0,0.0,9,23,25,25.0,3,0.0,0.0,1,7,0.0,1,1,0.0,0.0,1,5,17,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0
5364,0.0,1,0.0,5,0.0,0.0,1,0.0,3,0.0,0.0,4,0.0,0.0,3,4,2,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,7,1,2,0.0,0.0,0.0,0.0,5,4,18,27,13.5,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5365,4,1,0.0,13,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,2,6,1,1,0.0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,6,0.0,1,0.0,0.0,4,0.0,8,2,10,1,0.0,2,0.0,6,0.0,0.0,0.0,2,0.0,8,0.0,8,9,3,0.0,4,1,0.0,2,5,37,54,6.75,3,0.0,3,2,4,1,0.0,2,0.0,0.0,1,6,16,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0
5366,3,7,6,10,1,0.0,2,0.0,3,0.0,0.0,1,9,4,1,7,1,0.0,1,43,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,5,0.0,1,5,4,2,0.0,7,0.0,1,1,0.0,0.0,5,0.0,13,8,5,0.0,6,0.0,3,1,8,38,42,8.4,0.0,0.0,2,0.0,19,1,2,0.0,0.0,1,1,3,22,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0
5369,4,2,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,3,2,0.0,0.0,17,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,8,16,17,8.5,0.0,0.0,1,0.0,7,0.0,4,0.0,0.0,0.0,1,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,10,14,4.666666666666667,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5371,1,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,10,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5373,1,0.0,0.0,2,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,1,0.0,1,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5374,0.0,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
5376,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0,3,1,15,20,10.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5379,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,8,9,4.5,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
5384,1,0.0,1,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,16,19,19.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1
5386,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,2,9,9,4.5,2,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5389,5,2,2,8,0.0,0.0,0.0,0.0,2,1,0.0,1,2,0.0,2,6,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,2,1,5,2,1,0.0,4,0.0,0.0,2,1,0.0,4,0.0,3,4,3,0.0,0.0,0.0,0.0,1,10,29,35,8.75,3,0.0,0.0,0.0,5,1,1,0.0,0.0,0.0,1,5,20,1,0.0,0.0,0.0,1,0.0,7,0.0,0.0
5390,1,0.0,1,2,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5392,1,1,3,10,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,4,8,4,0.0,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,2,0.0,2,2,0.0,1,0.0,1,1,0.0,5,0.0,2,10,2,1,1,11,0.0,0.0,6,0.0,0.0,6,0.0,4,11,3,0.0,2,0.0,0.0,8,11,40,55,9.166666666666666,1,1,0.0,0.0,7,0.0,4,3,0.0,0.0,6,6,24,1,1,0.0,0.0,1,1,4,1,0.0
5393,1,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,19,1,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,6,18,22,22.0,0.0,0.0,1,3,4,2,1,3,0.0,0.0,1,1,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5394,0.0,0.0,1,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,0.0,0.0,15,17,17.0,0.0,1,1,0.0,3,0.0,1,2,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0
5397,8,2,8,9,0.0,0.0,6,0.0,5,9,0.0,3,1,0.0,6,5,1,0.0,0.0,60,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,6,0.0,8,1,0.0,9,0.0,0.0,0.0,0.0,0.0,3,0.0,21,4,5,0.0,1,0.0,0.0,4,8,50,71,23.666666666666668,0.0,0.0,1,0.0,8,0.0,1,1,0.0,0.0,0.0,4,29,0.0,3,0.0,0.0,0.0,0.0,6,1,0.0
5398,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,2,2,1,0.0,0.0,1,0.0,0.0,3,11,12,12.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
5399,5,1,0.0,3,0.0,0.0,3,1,0.0,3,0.0,1,0.0,0.0,2,3,1,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,5,7,4,0.0,4,3,0.0,0.0,8,23,27,27.0,0.0,0.0,0.0,0.0,8,0.0,1,1,0.0,0.0,0.0,3,19,2,1,0.0,0.0,1,1,7,0.0,0.0
5401,2,1,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,10,11,5.5,0.0,0.0,3,0.0,5,3,3,0.0,0.0,0.0,0.0,2,6,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0
5406,1,1,4,5,0.0,0.0,3,0.0,0.0,6,3,3,0.0,0.0,1,2,3,2,1,33,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,3,0.0,1,2,0.0,3,0.0,0.0,1,0.0,4,1,1,0.0,1,5,1,0.0,0.0,1,0.0,2,0.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,2,24,28,14.0,0.0,0.0,2,0.0,6,2,0.0,0.0,0.0,0.0,2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
5407,1,0.0,0.0,3,0.0,0.0,1,1,0.0,3,3,0.0,1,0.0,1,2,0.0,0.0,0.0,20,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,2,0.0,4,2,0.0,1,0.0,9,0.0,0.0,0.0,1,0.0,2,0.0,2,1,4,0.0,0.0,0.0,0.0,4,3,17,21,10.5,0.0,0.0,1,1,2,0.0,0.0,1,0.0,1,0.0,1,5,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0
5408,0.0,0.0,1,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,24,0.0,0.0,0.0,3,0.0,0.0,2,3,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,2,3,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,2,0.0,6,4,9,0.0,0.0,0.0,1,1,3,20,22,11.0,0.0,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,0.0,1,10,1,0.0,1,0.0,1,1,5,0.0,0.0
5411,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
5412,4,0.0,1,4,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,1,3,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,6,2,6,0.0,0.0,0.0,0.0,0.0,6,24,30,10.0,0.0,0.0,0.0,3,5,0.0,0.0,7,0.0,0.0,1,2,14,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0
