856,1,1,1,4,0.0,0.0,0.0,1,0.0,2,2,2,0.0,1,1,3,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,0.0,0.0,2,0.0,1,0.0,3,17,17,5.666666666666667,2,0.0,3,0.0,4,0.0,1,2,0.0,0.0,0.0,2,7,1,0.0,4,1,0.0,2,1,0.0,0.0,Joey
857,0.0,1,7,3,0.0,0.0,0.0,0.0,6,1,3,3,0.0,0.0,2,4,2,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,7,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,4,1,1,0.0,0.0,0.0,0.0,1,3,12,13,13.0,0.0,1,1,0.0,1,1,1,1,0.0,0.0,0.0,2,6,6,1,0.0,0.0,0.0,0.0,0.0,1,0.0,Chandler
858,5,2,3,8,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0,25,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,0.0,2,2,0.0,3,0.0,2,0.0,1,1,0.0,0.0,5,0.0,2,7,2,0.0,0.0,0.0,0.0,0.0,7,23,25,5.0,1,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,17,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,Rachel
859,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,6,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,1,0.0,0.0,0.0,6,14,16,8.0,0.0,0.0,3,1,4,0.0,0.0,2,0.0,0.0,1,5,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,Rachel
860,2,4,4,14,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,4,7,6,5,0.0,0.0,41,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,5,4,1,2,0.0,7,0.0,0.0,3,0.0,0.0,7,0.0,2,4,2,0.0,0.0,0.0,0.0,4,7,30,40,5.714285714285714,0.0,0.0,3,1,10,1,3,3,0.0,1,1,5,22,2,1,0.0,0.0,1,2,2,0.0,0.0,Joey
861,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,10,10,10.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Chandler
862,3,1,2,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,3,2,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,14,14,4.666666666666667,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,2,9,2,0.0,0.0,1,0.0,0.0,2,1,0.0,Joey
863,1,3,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,1,1,0.0,15,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,13,15,5.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,2,9,3,0.0,0.0,0.0,3,1,1,0.0,0.0,Rachel
864,2,3,2,3,0.0,0.0,0.0,0.0,1,2,1,0.0,1,0.0,2,4,3,0.0,0.0,12,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,3,13,16,16.0,0.0,1,0.0,1,3,0.0,2,2,0.0,0.0,1,4,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
865,1,1,3,3,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,2,7,1,0.0,0.0,1,0.0,3,2,0.0,0.0,Chandler
866,2,3,0.0,6,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,2,2,9,0.0,0.0,0.0,26,3,0.0,1,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,7,18,27,6.75,0.0,0.0,1,5,6,0.0,0.0,6,0.0,0.0,0.0,5,18,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Chandler
867,2,1,2,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,3,15,15,3.75,1,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,5,2,1,0.0,0.0,1,0.0,1,0.0,0.0,Joey
868,1,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,3,0.0,0.0,1,1,0.0,3,0.0,0.0,1,2,0.0,0.0,0.0,0.0,2,2,11,11,3.6666666666666665,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Chandler
869,0.0,5,5,8,0.0,0.0,0.0,2,1,8,0.0,0.0,0.0,1,4,13,7,1,0.0,53,3,2,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,2,3,3,2,0.0,1,0.0,2,8,2,0.0,0.0,0.0,6,0.0,2,2,2,0.0,4,0.0,7,3,1,0.0,4,0.0,0.0,3,8,34,51,12.75,0.0,0.0,4,0.0,14,1,4,1,1,2,0.0,12,31,3,0.0,0.0,1,1,0.0,6,0.0,1,Joey
870,1,1,1,4,0.0,0.0,0.0,0.0,1,1,1,1,0.0,1,1,5,0.0,0.0,0.0,16,1,2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,3,2,0.0,0.0,0.0,2,0.0,4,17,17,5.666666666666667,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,1,0.0,3,10,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0,Chandler
871,3,3,2,6,0.0,0.0,0.0,4,1,3,1,1,0.0,0.0,1,7,1,1,0.0,32,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,1,3,2,2,2,0.0,4,0.0,0.0,1,1,0.0,4,0.0,2,9,2,0.0,0.0,0.0,1,2,6,27,30,7.5,0.0,0.0,2,0.0,2,2,1,1,3,1,0.0,5,18,2,1,4,1,0.0,0.0,2,0.0,1,Chandler
872,1,3,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,1,3,1,0.0,0.0,20,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,1,0.0,1,1,5,17,19,19.0,0.0,0.0,1,2,4,0.0,0.0,4,1,1,0.0,2,12,1,0.0,0.0,0.0,1,0.0,2,2,0.0,Joey
873,3,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,17,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,1,0.0,2,0.0,0.0,3,1,0.0,2,0.0,0.0,3,1,0.0,2,0.0,0.0,1,6,15,17,8.5,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,1,0.0,5,12,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,Chandler
874,1,6,7,10,0.0,1,0.0,1,0.0,3,1,0.0,4,0.0,4,7,1,0.0,0.0,44,0.0,0.0,1,0.0,0.0,0.0,7,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,11,4,1,4,0.0,5,0.0,2,0.0,0.0,0.0,6,0.0,2,9,3,0.0,0.0,0.0,4,2,12,29,45,7.5,0.0,0.0,0.0,1,7,1,1,3,4,0.0,1,11,24,1,1,0.0,0.0,1,0.0,3,2,0.0,Rachel
875,0.0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,2,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,2,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0,1,2,1,0.0,0.0,Chandler
876,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,5,0.0,0.0,0.0,1,0.0,1,3,14,14,7.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,6,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,Chandler
877,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,Rachel
878,1,2,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,20,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,2,0.0,4,0.0,0.0,2,1,0.0,3,0.0,3,7,2,0.0,1,0.0,0.0,1,4,19,20,6.666666666666667,0.0,0.0,1,0.0,4,0.0,0.0,1,0.0,1,1,2,9,2,1,3,2,0.0,1,2,0.0,0.0,Rachel
879,6,2,1,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,4,1,2,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,8,15,20,10.0,0.0,0.0,2,0.0,6,0.0,2,1,0.0,0.0,0.0,4,16,4,3,0.0,0.0,4,0.0,1,0.0,1,Rachel
880,3,2,0.0,4,0.0,0.0,0.0,4,0.0,6,0.0,0.0,0.0,0.0,1,7,1,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,3,0.0,3,1,1,0.0,1,0.0,0.0,2,4,20,24,8.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,2,4,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Chandler
881,4,0.0,3,10,2,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,5,6,2,2,0.0,24,5,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,10,15,25,12.5,0.0,0.0,0.0,0.0,5,0.0,2,2,0.0,0.0,0.0,4,20,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,Chandler
882,0.0,1,2,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,Rachel
883,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,10,5.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Rachel
884,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,2,5,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,2,0.0,0.0,1,1,0.0,1,1,0.0,2,1,0.0,1,0.0,0.0,0.0,4,15,15,15.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,1,0.0,3,11,1,1,0.0,1,0.0,0.0,2,0.0,0.0,Joey
885,1,3,0.0,7,0.0,0.0,2,1,1,2,0.0,0.0,0.0,0.0,1,4,1,1,0.0,27,0.0,3,0.0,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,8,17,23,5.75,3,0.0,0.0,1,3,0.0,1,1,0.0,0.0,1,3,17,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
886,2,1,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,1,0.0,0.0,0.0,6,12,13,13.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,2,11,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
887,1,1,6,4,3,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,2,0.0,0.0,1,3,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,2,19,20,6.666666666666667,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,11,2,1,0.0,1,0.0,1,3,2,0.0,Joey
888,2,1,0.0,3,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,17,17,8.5,0.0,0.0,2,1,1,0.0,1,1,1,0.0,1,2,10,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
889,0.0,1,0.0,4,0.0,0.0,0.0,3,0.0,6,0.0,0.0,0.0,0.0,1,9,2,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,3,4,3,0.0,2,0.0,3,0.0,6,24,30,10.0,0.0,0.0,1,0.0,5,0.0,2,1,0.0,1,4,4,20,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0,Chandler
890,3,3,1,4,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,1,2,5,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,3,2,0.0,2,0.0,1,0.0,6,23,24,12.0,0.0,0.0,1,0.0,5,0.0,2,1,1,0.0,0.0,5,15,2,1,0.0,0.0,1,0.0,3,1,0.0,Chandler
891,1,6,2,13,0.0,0.0,0.0,1,0.0,6,3,0.0,0.0,0.0,6,10,4,1,0.0,41,3,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,2,9,2,1,3,0.0,3,0.0,0.0,4,0.0,0.0,6,0.0,1,8,1,0.0,3,0.0,4,1,10,31,43,7.166666666666667,0.0,0.0,4,0.0,9,0.0,4,0.0,0.0,2,0.0,8,29,2,0.0,4,0.0,2,0.0,2,0.0,0.0,Chandler
892,2,1,2,6,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,1,2,6,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,5,16,17,5.666666666666667,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,5,9,5,1,1,2,2,0.0,1,0.0,0.0,Rachel
893,1,0.0,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Chandler
894,2,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,7,15,22,7.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,4,15,3,0.0,0.0,3,0.0,0.0,4,1,0.0,Rachel
895,0.0,0.0,3,3,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,2,0.0,3,9,9,9.0,0.0,3,0.0,0.0,1,0.0,1,3,1,0.0,1,0.0,6,4,0.0,1,0.0,4,0.0,2,0.0,0.0,Joey
896,3,5,1,7,0.0,0.0,0.0,1,0.0,4,2,2,0.0,1,3,7,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,2,0.0,0.0,0.0,8,0.0,1,4,1,0.0,0.0,0.0,10,0.0,0.0,1,0.0,0.0,2,0.0,4,4,4,0.0,1,0.0,1,4,7,30,32,16.0,0.0,0.0,3,1,8,3,2,1,1,0.0,5,2,21,1,1,0.0,0.0,1,0.0,3,0.0,0.0,Chandler
897,6,2,4,10,0.0,0.0,0.0,2,0.0,6,1,0.0,1,3,2,13,3,1,0.0,51,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,1,0.0,0.0,7,0.0,2,7,3,2,2,0.0,0.0,0.0,0.0,2,1,0.0,6,0.0,6,6,0.0,0.0,1,0.0,1,0.0,13,41,47,7.833333333333333,0.0,0.0,7,2,10,5,2,3,2,1,1,10,31,4,1,0.0,4,0.0,1,7,0.0,0.0,Joey
898,4,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,1,4,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,7,0.0,0.0,3,0.0,0.0,0.0,5,14,14,14.0,0.0,0.0,0.0,3,4,1,0.0,3,0.0,0.0,0.0,3,11,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Rachel
899,1,2,0.0,3,0.0,0.0,0.0,1,0.0,1,1,1,0.0,1,2,2,2,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,2,0.0,0.0,0.0,1,4,4,16,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,10,0.0,1,1,0.0,0.0,1,3,0.0,0.0,Chandler
900,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,11,5.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
901,6,1,2,8,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,1,9,0.0,0.0,0.0,29,0.0,2,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,1,3,2,1,2,0.0,4,0.0,0.0,2,1,0.0,7,0.0,2,7,1,0.0,3,0.0,0.0,2,9,22,26,3.7142857142857144,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,1,3,5,17,1,0.0,3,0.0,0.0,0.0,2,0.0,0.0,Rachel
902,1,2,2,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,22,0.0,2,2,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,2,0.0,2,1,0.0,1,0.0,0.0,4,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,6,21,23,5.75,0.0,0.0,1,0.0,1,1,0.0,2,1,1,0.0,3,12,2,1,3,1,1,1,0.0,0.0,1,Rachel
