ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
5410,0,1,0,4,0,0,0,0,1,2,1,0,0,0,0,3,1,0,0,18,0,1,1,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,3,0,2,0,0,6,0,1,1,0,1,0,0,0,0,0,4,0,2,1,0,0,0,0,0,1,6,16,19,4.75,0,0,0,0,0,0,0,0,0,0,3,0,9,1,1,1,0,0,0,0,0,0,Rachel
5411,1,0,4,1,3,0,0,1,0,1,0,0,2,1,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,4,0,0,3,0,0,0,2,13,14,14,0,1,1,0,6,1,0,1,0,0,0,3,6,0,0,0,0,0,0,2,0,0,Chandler
5412,0,3,1,5,0,0,0,1,0,3,0,0,0,0,3,5,1,0,0,19,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,4,1,0,0,0,2,0,0,0,1,0,2,0,0,2,2,0,0,0,1,1,4,20,21,10.5,0,0,0,0,1,0,1,1,1,0,3,2,16,0,0,0,0,0,1,2,0,0,Chandler
5413,1,1,1,3,0,0,0,0,0,3,0,0,0,1,2,6,1,0,0,18,1,0,0,0,0,0,4,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,4,0,1,0,0,2,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,5,17,18,18,0,0,1,0,4,0,1,2,0,0,1,3,12,0,0,0,0,0,0,3,1,1,Chandler
5414,0,1,2,6,0,0,0,1,2,0,0,0,0,0,1,2,0,2,0,11,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,0,0,3,1,0,4,0,1,3,1,0,0,0,0,0,3,10,13,3.25,0,0,1,0,0,0,0,2,0,0,1,1,6,2,0,0,0,0,1,1,1,0,Joey
5415,8,7,14,42,0,0,0,5,1,13,5,1,0,3,9,19,1,0,0,108,0,2,0,0,0,0,16,0,1,0,1,0,4,0,1,3,0,4,0,0,12,0,1,18,10,2,19,0,16,0,4,1,1,1,32,4,4,3,9,0,0,0,1,4,26,64,118,3.6875,1,2,9,0,8,6,1,8,1,0,2,22,62,11,1,0,1,10,0,13,8,0,Joey
5416,1,1,1,7,0,0,0,0,0,1,0,0,0,0,3,3,2,2,0,23,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,10,0,0,1,0,0,2,0,4,4,4,0,0,0,0,5,2,23,26,13,0,0,0,0,0,0,0,0,0,1,0,1,9,5,1,0,0,2,0,4,0,0,Rachel
5417,9,8,3,15,0,0,0,1,0,5,0,0,2,6,9,9,3,0,0,55,1,0,0,3,0,0,6,0,0,1,0,0,1,0,0,1,6,3,0,0,6,0,4,11,0,0,0,0,8,1,3,4,0,0,6,0,8,11,0,0,4,0,1,7,20,41,54,9,0,0,2,0,18,2,5,2,1,0,2,11,43,0,2,0,0,0,1,5,0,1,Rachel
5418,1,4,1,6,0,0,1,0,1,2,0,0,0,0,1,5,0,0,0,21,1,2,0,0,1,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,2,0,1,3,1,0,1,0,2,0,0,2,1,0,3,0,2,2,1,0,3,0,0,1,4,19,19,6.333333333,0,0,0,0,7,0,1,0,0,0,0,6,12,2,0,0,0,0,0,3,0,0,Joey
5419,0,2,3,7,0,0,0,1,4,3,0,0,1,1,1,6,4,0,0,26,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,3,3,0,2,0,4,0,0,0,0,0,6,0,3,5,2,0,0,0,0,2,3,21,27,4.5,0,0,0,3,5,0,3,4,0,1,1,3,15,6,0,0,1,1,0,1,1,0,Rachel
5420,5,2,7,17,0,3,0,5,0,7,7,3,1,5,2,17,6,1,0,108,1,2,5,2,0,1,3,1,0,0,0,4,1,3,0,7,2,3,1,0,5,0,6,18,4,3,7,0,19,0,0,9,1,0,14,0,18,28,8,0,0,3,2,4,23,80,112,8,1,0,10,6,9,5,1,9,1,1,4,9,62,0,2,3,0,0,3,21,0,0,Chandler
5421,2,1,0,5,0,0,0,0,0,2,0,0,1,0,3,3,2,1,0,16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,0,3,0,7,12,17,17,0,0,0,0,2,0,0,0,3,0,0,3,12,2,0,0,0,1,0,0,0,0,Joey
5422,2,0,2,7,1,0,0,0,0,3,0,0,0,0,0,7,0,1,0,21,0,3,0,0,0,0,6,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,1,7,0,0,4,0,3,0,1,1,0,0,6,0,1,1,1,0,0,0,0,0,9,19,24,4,2,1,0,0,1,0,0,2,0,2,1,5,14,1,1,0,1,0,1,2,0,1,Rachel
5423,4,3,6,6,0,0,0,1,1,4,0,0,0,4,3,4,2,0,0,29,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,5,1,0,0,6,0,0,0,0,0,4,0,3,1,3,0,0,0,1,3,8,25,30,7.5,0,0,3,0,5,0,0,2,0,0,3,1,18,2,2,1,0,1,1,2,0,1,Chandler
5424,1,0,1,7,1,0,0,1,0,2,10,0,0,1,1,5,1,0,0,27,1,4,0,0,0,0,2,0,0,0,0,10,1,0,0,0,0,1,0,0,0,0,0,3,0,2,3,1,5,1,0,1,0,0,4,0,2,2,3,1,1,0,0,1,4,20,22,5.5,0,0,0,0,4,0,1,1,0,0,1,2,9,1,1,1,0,0,1,1,0,0,Joey
5425,1,1,4,6,1,0,0,1,2,3,0,0,3,0,4,6,0,0,0,26,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0,1,1,0,0,2,0,1,4,3,0,0,0,4,0,0,1,0,0,2,0,0,3,1,0,0,0,0,3,5,18,20,10,0,0,0,0,3,0,0,0,0,0,1,8,11,3,0,0,0,1,0,1,0,0,Chandler
5426,1,2,2,2,0,0,0,0,1,2,0,0,0,0,0,2,2,0,0,13,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,1,8,9,4.5,3,0,2,0,0,0,0,0,0,0,0,2,5,1,0,3,0,0,0,0,0,0,Rachel
5427,0,0,2,4,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,10,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,3,10,11,11,0,0,0,0,1,0,1,0,0,0,0,3,7,1,0,0,0,0,0,2,0,0,Rachel
5428,0,3,1,5,0,0,0,0,0,2,0,0,1,0,0,4,3,2,0,21,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,6,1,0,1,0,4,0,0,0,0,0,3,0,2,7,1,0,0,4,0,3,6,21,24,8,0,0,1,2,1,0,0,3,0,1,1,3,15,2,1,0,1,1,1,2,0,0,Rachel
5429,1,1,2,2,0,0,0,0,0,2,0,0,1,0,1,3,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,8,8,8,0,0,1,0,2,0,1,0,0,0,0,2,5,1,0,0,0,1,0,0,0,0,Rachel
5430,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,7,8,8,0,0,0,0,1,0,0,1,0,0,1,1,5,0,0,0,0,0,1,1,0,0,Joey
5431,3,2,5,2,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,14,0,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,4,7,8,8,0,0,1,0,3,1,0,0,0,1,0,0,8,2,0,0,0,2,0,1,0,0,Joey
5432,1,0,0,4,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,1,11,11,3.666666667,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,Chandler
5433,1,1,0,5,0,0,0,1,2,0,0,0,1,0,2,4,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0,4,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,2,12,13,4.333333333,0,0,0,0,1,0,0,0,0,0,0,1,5,3,1,0,0,0,0,1,0,0,Joey
5434,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,8,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,8,8,8,0,0,0,0,4,0,1,0,0,0,0,3,6,0,1,1,0,0,0,1,0,0,Rachel
5435,1,0,1,4,0,0,0,0,1,2,0,0,0,0,1,5,0,0,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,3,1,0,1,0,5,0,0,1,0,0,3,0,0,4,0,0,0,0,0,3,4,14,15,5,0,0,2,2,0,1,0,2,0,2,0,3,6,3,0,0,2,0,0,0,0,0,Rachel
5436,1,1,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,8,8,0,0,0,0,1,0,0,0,0,0,0,2,6,1,1,0,0,1,0,1,0,0,Joey
5437,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,1,0,0,0,2,0,2,0,0,4,0,0,0,0,2,1,4,5,9,4.5,0,0,0,2,0,0,0,2,2,0,2,2,7,0,0,0,0,0,0,0,0,0,Chandler
5438,3,4,3,4,0,0,0,1,0,6,0,0,1,1,2,8,3,0,0,43,0,1,0,0,0,1,4,3,0,0,0,0,2,3,0,0,0,0,3,0,0,0,0,7,3,1,1,0,8,0,0,2,0,0,2,0,3,6,3,0,0,0,0,5,10,29,38,19,0,0,0,1,4,1,0,2,0,0,4,1,27,0,3,3,0,0,1,6,0,0,Joey
5439,0,2,3,8,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,11,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,3,0,0,0,0,0,0,1,2,0,7,0,1,2,0,0,0,0,0,0,2,10,13,1.857142857,0,0,0,0,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,Joey
5440,0,1,0,4,0,0,0,0,0,4,0,0,0,0,3,5,2,0,0,18,0,0,3,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,2,6,0,0,1,0,0,0,3,13,16,16,0,0,0,3,3,0,1,3,0,0,1,4,9,2,0,5,0,2,0,0,0,0,Rachel
5441,8,5,3,19,0,0,0,3,1,5,1,0,3,3,3,16,6,2,0,85,2,4,0,0,0,2,1,6,1,0,0,0,4,0,0,1,2,1,2,0,3,0,3,13,2,1,7,0,13,0,1,8,3,0,14,0,5,19,4,0,1,0,2,8,21,57,83,5.928571429,1,1,2,3,16,2,3,6,2,2,3,11,50,2,2,6,1,0,0,10,2,0,Joey
5442,1,4,3,4,0,0,0,0,0,3,0,0,0,0,1,3,3,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,3,8,13,4.333333333,0,0,3,0,1,0,1,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,Chandler
5443,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,3,0,0,0,0,0,1,2,10,10,10,0,1,1,1,0,1,0,3,0,0,0,3,6,0,1,1,0,0,1,0,2,0,Chandler
5444,1,1,1,4,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,21,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,3,2,0,3,3,1,4,0,1,5,0,0,2,1,0,2,0,2,3,0,0,0,0,0,5,4,17,21,10.5,0,0,3,0,3,0,0,0,0,0,0,4,6,0,0,0,0,0,0,1,0,0,Chandler
5445,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,3,8,8,8,0,0,0,0,3,0,2,0,0,0,1,1,8,0,0,0,0,0,0,1,0,0,Rachel
5446,3,3,3,2,0,0,0,0,1,2,0,0,0,0,1,5,2,0,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,4,2,0,1,0,3,0,0,0,0,0,1,0,3,5,1,0,2,0,4,1,7,21,23,23,0,0,1,0,2,0,0,0,4,0,0,4,15,1,0,0,0,0,0,3,0,0,Joey
5447,1,3,0,5,0,0,0,0,0,3,0,0,0,0,0,7,2,0,0,19,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,5,0,0,2,0,3,0,0,1,0,0,5,0,2,6,1,0,1,0,1,3,6,19,24,4.8,0,0,0,0,3,0,1,0,0,0,2,3,13,0,1,1,0,0,0,0,0,0,Joey
5448,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,15,0,0,0,0,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,2,0,3,6,0,0,0,0,0,1,4,13,13,6.5,0,0,0,3,1,0,0,3,0,0,0,3,6,1,0,3,0,0,0,0,0,0,Joey
5449,2,0,1,4,0,0,0,1,1,2,0,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,4,8,9,4.5,0,0,0,0,0,0,0,0,0,0,1,1,6,3,0,0,0,2,0,0,0,0,Joey
5450,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,0,1,0,2,2,2,0,0,0,0,0,2,9,9,9,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,Rachel
5451,1,2,2,4,0,0,0,2,2,1,0,0,3,3,2,4,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0,2,0,3,2,0,0,1,0,1,1,4,16,18,9,0,0,0,0,9,0,3,0,1,0,2,2,9,2,0,0,0,0,0,0,0,0,Chandler
5452,2,0,0,12,0,0,0,1,2,1,0,0,0,0,4,3,0,0,0,23,0,1,0,0,0,0,2,3,0,0,3,0,0,0,0,0,0,0,0,0,6,0,1,4,0,0,1,0,5,0,0,2,1,0,8,0,2,7,5,0,0,0,0,0,6,22,25,3.125,1,0,1,5,0,0,0,6,0,0,3,0,9,6,0,0,0,4,1,1,0,0,Rachel
5453,0,3,1,4,0,0,0,0,0,2,1,0,0,0,0,2,0,1,0,10,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,1,0,0,3,0,1,3,1,0,0,0,0,0,3,12,13,4.333333333,0,0,0,2,0,0,0,2,0,0,0,3,9,1,0,0,0,1,0,1,0,0,Chandler
5454,1,0,1,3,0,0,0,0,0,2,1,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,1,0,0,3,9,9,4.5,0,0,1,0,1,0,0,0,0,0,0,4,5,1,0,0,0,0,0,1,0,0,Rachel
5455,1,1,4,4,0,0,1,0,0,2,0,0,0,0,1,5,0,0,0,22,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,6,4,0,1,0,2,0,0,3,1,0,2,0,0,4,1,0,0,0,0,1,7,19,22,11,0,0,5,0,2,1,0,1,0,0,2,3,14,1,0,0,0,0,0,6,1,0,Rachel
5456,3,2,4,5,0,0,0,0,0,1,0,0,2,0,3,5,1,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,2,1,2,0,0,0,0,0,1,1,1,0,2,0,3,1,0,0,0,0,0,0,4,15,17,8.5,0,0,1,0,3,0,0,2,0,0,1,4,7,0,0,0,0,0,0,0,2,0,Joey
5457,1,0,7,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,13,0,3,0,0,0,0,1,0,0,1,0,0,1,6,0,0,0,0,0,0,1,0,1,2,7,0,0,0,0,0,0,1,0,0,4,0,1,2,0,0,0,0,0,0,3,9,11,2.75,0,0,1,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,Chandler
5458,3,1,3,6,1,0,0,0,0,2,0,0,0,0,4,3,2,0,0,21,0,0,0,0,3,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,5,20,21,10.5,0,0,4,0,1,2,0,0,0,0,2,1,11,5,1,0,0,2,0,4,0,0,Rachel
5459,1,2,0,4,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,13,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,1,1,1,0,0,0,0,2,2,13,14,4.666666667,0,0,1,0,2,2,0,0,0,0,1,0,9,1,0,1,0,0,0,2,0,0,Joey
5460,0,3,2,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,2,0,1,0,0,1,1,0,4,0,2,1,0,0,0,0,0,1,2,12,12,3,0,0,1,0,1,1,0,0,0,0,1,0,6,2,0,0,0,2,0,0,0,0,Rachel
5461,4,4,3,3,0,0,0,0,1,4,0,0,0,0,1,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,6,8,14,7,0,0,2,0,3,0,3,0,2,0,0,4,11,1,0,0,0,0,0,0,0,0,Chandler
5462,2,1,1,4,0,0,0,1,0,2,0,0,0,0,1,3,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,4,13,15,5,0,0,0,0,1,0,0,2,0,0,0,4,8,0,1,0,0,0,0,0,2,0,Chandler
5463,1,3,1,5,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,0,1,1,0,0,0,8,0,0,0,0,0,3,0,1,2,4,0,0,0,1,4,2,19,21,7,0,0,1,0,0,1,0,1,0,0,2,0,10,1,0,2,0,0,0,4,1,0,Joey
5464,3,0,2,1,1,1,0,1,0,4,0,0,0,0,0,5,1,0,0,19,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,7,0,0,4,0,1,0,5,20,20,20,0,0,1,0,7,0,1,0,1,0,1,3,13,0,0,3,0,0,0,2,0,0,Rachel
5465,0,0,0,4,0,0,0,1,0,3,0,0,0,0,1,6,1,0,0,40,0,0,6,0,0,0,3,0,0,0,0,0,1,0,8,1,1,0,2,0,3,0,0,9,0,3,0,0,3,0,0,0,0,0,3,0,3,12,1,0,2,0,6,1,9,32,36,12,0,0,2,1,3,1,0,2,5,0,1,4,18,0,0,5,0,0,1,5,0,0,Chandler
5466,2,1,5,3,1,0,0,1,0,3,0,0,0,0,1,4,2,0,0,31,1,0,0,3,1,0,3,0,0,0,0,0,4,0,0,0,1,4,0,3,1,0,3,6,1,1,1,0,4,0,3,0,0,0,2,0,0,3,1,0,0,0,3,3,8,23,29,14.5,0,1,1,0,6,0,1,2,0,1,0,1,17,1,0,3,0,0,0,3,1,0,Chandler
5467,2,3,0,5,0,0,0,0,0,2,0,0,1,0,1,5,1,0,0,17,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,2,0,2,0,0,2,0,0,3,0,0,6,1,0,0,0,1,0,5,15,19,6.333333333,0,0,0,0,2,0,0,0,1,0,3,3,12,0,1,0,0,0,0,4,0,0,Rachel
5468,4,3,2,13,0,0,0,0,0,3,0,0,0,1,3,13,0,0,0,38,0,9,0,0,1,3,3,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,2,6,0,1,1,0,6,0,0,0,2,0,10,0,2,3,4,0,3,0,0,0,10,27,37,3.7,0,0,3,3,6,0,0,6,0,2,1,10,23,6,1,0,2,3,2,6,1,0,Rachel
5469,0,0,1,4,0,0,0,0,0,3,0,0,0,0,1,4,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2,9,9,3,0,0,2,0,2,0,1,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,Rachel
5470,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,8,8,4,0,0,0,0,0,0,0,1,0,0,0,2,7,1,1,0,0,1,1,0,0,0,Rachel
5471,2,0,0,9,0,0,0,1,0,3,0,0,0,0,4,5,1,1,0,25,1,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,3,0,0,0,4,0,0,5,0,0,0,0,2,0,0,2,0,0,4,0,1,5,2,0,0,0,1,0,7,25,30,7.5,1,1,0,1,1,0,0,4,1,1,0,4,16,1,1,1,1,0,0,3,2,0,Chandler
5472,2,1,3,3,2,0,0,0,0,2,1,0,1,0,0,4,2,0,2,18,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,4,1,1,1,0,2,0,0,2,0,0,2,0,1,5,0,0,0,0,2,1,6,17,18,9,0,1,0,1,2,0,0,2,0,1,1,3,11,1,1,2,1,0,0,1,0,0,Chandler
5473,4,10,12,16,0,0,0,2,0,2,5,0,0,3,4,7,4,0,0,73,2,0,0,0,3,1,6,1,0,1,4,3,1,6,0,1,2,0,2,0,20,0,1,8,12,2,1,0,9,0,0,1,0,0,7,0,5,14,4,0,0,0,0,5,12,57,69,9.857142857,0,2,5,4,10,4,4,7,0,0,1,7,36,8,1,3,3,4,1,7,2,0,Joey
5474,0,1,1,4,0,0,0,1,0,0,0,0,0,1,2,3,1,0,0,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,3,1,0,0,2,1,2,0,0,5,0,0,0,0,0,2,0,1,1,2,0,1,0,0,1,2,16,19,9.5,0,0,1,1,3,1,2,2,0,0,0,3,7,0,0,0,0,0,1,1,0,0,Chandler
5475,0,2,1,3,0,0,0,2,0,3,0,0,0,0,1,5,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,3,1,0,0,0,4,0,0,1,0,0,2,0,0,4,3,0,1,1,0,1,3,18,19,9.5,0,0,0,1,2,0,0,1,0,0,0,6,12,1,0,0,1,0,0,2,0,0,Chandler
5476,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,1,0,4,9,9,4.5,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,1,0,0,0,2,0,0,Chandler
5477,10,3,4,15,0,0,0,4,3,9,1,0,2,1,5,20,4,1,0,76,2,3,1,1,0,0,14,0,1,2,0,0,5,0,1,0,0,0,0,0,7,0,3,19,4,0,1,0,8,1,0,5,0,0,8,0,7,8,2,0,3,0,0,6,29,50,76,9.5,0,1,3,1,13,3,3,3,0,4,3,9,51,4,2,0,0,1,1,3,0,0,Chandler
5478,2,0,2,4,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,12,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,5,11,13,6.5,0,1,1,0,1,0,0,2,0,0,2,0,9,0,2,1,0,0,1,2,0,0,Rachel
5479,1,1,4,6,0,0,0,0,0,6,0,0,0,4,3,11,3,0,0,40,0,0,6,0,0,0,3,3,0,0,0,0,0,1,0,3,0,1,0,0,1,0,1,8,3,1,2,0,8,0,1,5,1,0,3,0,5,14,3,0,1,0,0,2,9,26,33,11,0,0,1,6,5,0,0,9,0,5,0,6,19,2,1,3,2,0,2,4,1,0,Chandler
5480,6,1,0,8,0,0,0,1,0,2,0,0,0,2,2,3,0,4,0,28,1,2,0,0,0,1,1,0,0,0,0,0,0,3,0,3,5,0,0,0,0,0,4,2,0,0,0,0,4,0,0,0,4,0,2,0,2,4,0,0,0,0,0,1,8,17,22,11,0,3,0,1,3,0,0,4,0,0,1,1,18,0,0,0,0,0,0,1,0,0,Joey
