ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
8758,1,0,0,3,0,0,1,0,0,3,3,0,0,0,2,1,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,3,11,11,11,0,0,0,1,0,0,0,1,0,0,0,1,6,1,1,0,0,0,0,2,0,0,Leonard
8759,0,1,0,2,0,0,1,0,0,3,3,3,0,0,0,2,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,2,14,15,7.5,0,0,0,0,3,0,0,3,1,0,0,2,6,0,0,1,0,0,2,2,1,0,Sheldon
8760,2,1,0,3,0,0,1,1,1,1,1,0,1,0,0,3,1,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,2,0,0,0,2,0,0,2,0,0,3,0,2,3,2,0,0,0,0,0,4,14,14,4.666666667,0,0,0,0,1,0,0,0,0,0,1,2,9,1,0,0,0,0,0,2,0,0,Penny
8761,1,0,8,6,0,0,0,0,2,6,0,0,0,0,4,3,3,0,0,22,1,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,4,0,0,2,0,3,3,4,0,0,2,0,3,1,0,0,2,0,2,2,1,0,1,0,1,0,4,18,21,10.5,0,0,1,0,2,0,2,0,1,0,0,3,10,1,0,0,0,1,0,1,0,0,Sheldon
8762,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,2,0,2,2,0,0,4,0,0,0,4,11,12,6,0,0,0,1,4,1,0,1,0,0,0,1,9,0,0,0,0,0,0,3,0,0,Leonard
8763,2,1,1,6,0,0,1,0,0,0,0,0,1,0,4,3,0,0,0,15,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,2,0,0,2,1,1,0,4,0,0,1,0,0,2,0,0,3,2,0,0,0,0,0,4,17,21,10.5,0,0,1,2,2,0,0,2,0,0,0,2,8,1,0,0,0,1,0,2,0,0,Penny
8764,0,2,0,3,0,0,1,0,3,0,0,0,0,0,2,5,0,0,0,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,5,1,0,0,0,1,0,3,18,19,19,3,0,0,0,1,0,0,0,2,0,3,1,11,0,0,0,0,0,0,2,0,0,Sheldon
8765,2,0,2,3,0,0,0,2,1,0,0,0,0,0,2,3,1,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,3,11,12,12,0,0,0,0,2,0,1,0,0,1,0,2,5,2,0,0,0,0,0,0,0,0,Penny
8766,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,4,0,1,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,2,2,0,3,0,2,0,5,0,0,1,0,0,3,0,0,2,1,0,1,0,1,1,3,16,17,5.666666667,0,0,2,0,2,1,1,1,0,0,0,2,7,2,0,1,0,2,0,2,1,0,Leonard
8767,3,0,2,3,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,5,12,19,9.5,0,2,0,0,0,0,0,2,0,0,1,1,7,1,0,0,0,0,0,0,1,0,Sheldon
8768,0,3,1,4,0,0,1,0,1,3,0,0,1,0,3,1,0,0,0,18,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,5,4,1,0,1,1,0,0,1,15,16,16,3,0,0,0,3,0,1,0,0,0,0,1,7,1,0,0,0,1,0,1,0,0,Sheldon
8769,2,7,10,10,4,0,2,1,2,0,0,1,0,0,7,6,4,0,0,44,0,0,0,0,3,0,0,3,0,0,0,0,2,0,0,1,0,4,0,0,1,0,0,5,6,0,2,5,1,0,4,0,0,3,0,3,8,3,1,0,1,0,1,7,34,43,14.33333333,0,3,0,0,3,2,0,7,0,0,1,5,25,6,3,3,0,1,3,6,4,0,Penny
8770,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,3,9,10,10,0,0,0,1,1,1,0,1,1,0,1,0,6,0,1,0,0,0,0,1,0,0,Leonard
8771,2,3,0,3,0,0,2,0,2,0,0,0,0,0,2,3,4,0,0,31,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,1,0,4,0,0,0,0,0,1,0,7,4,4,0,6,0,1,0,4,19,22,22,0,3,2,0,7,2,1,3,1,3,0,2,15,0,0,0,0,0,0,4,0,0,Sheldon
8772,2,2,1,4,0,0,0,0,3,0,0,0,0,0,1,7,1,0,0,21,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,2,1,1,0,0,3,0,0,5,0,0,0,4,0,0,1,0,0,3,0,0,4,0,0,2,0,0,3,7,19,22,7.333333333,0,1,2,3,5,0,2,6,0,1,0,5,14,1,0,0,1,0,0,0,1,1,Penny
8773,2,1,2,5,1,0,1,0,3,0,0,0,0,0,0,3,2,0,0,19,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1,6,0,0,0,0,0,3,0,3,0,6,0,1,0,0,0,3,16,16,5.333333333,0,0,2,0,2,1,1,0,0,0,1,1,9,1,1,0,1,0,0,0,0,0,Leonard
8774,0,0,0,1,0,0,1,0,2,3,3,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,0,2,2,1,0,0,0,0,0,2,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,2,0,0,Sheldon
8775,3,2,9,21,1,0,3,0,3,0,0,0,3,0,8,12,3,0,0,67,1,0,0,0,0,2,2,1,0,8,0,0,1,7,0,2,1,7,2,0,9,4,9,10,2,1,0,10,1,0,6,1,0,9,0,11,18,1,0,1,0,0,7,13,60,72,8,0,3,4,3,7,1,1,11,0,4,3,8,30,2,0,0,0,2,0,6,0,5,Sheldon
8776,2,1,0,4,0,0,0,0,3,0,0,0,3,0,1,4,1,0,0,23,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,6,0,1,0,2,0,0,2,0,0,3,0,3,7,1,0,1,1,0,1,8,19,22,7.333333333,0,0,2,0,7,2,1,1,0,0,0,3,15,0,1,0,0,0,1,3,0,0,Sheldon
8777,1,2,1,10,0,0,8,1,2,2,1,1,0,0,2,5,1,0,0,45,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,4,2,5,2,1,0,1,11,0,0,1,4,0,6,0,11,2,2,0,0,0,0,7,3,42,50,8.333333333,0,1,1,0,2,0,0,2,1,0,0,3,24,1,1,0,0,0,1,9,1,0,Sheldon
8778,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,12,13,13,0,0,0,0,2,1,1,1,0,0,0,1,6,0,0,0,0,0,0,2,0,1,Sheldon
8779,1,2,1,3,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,2,9,9,9,0,1,1,0,1,0,0,1,0,0,1,1,5,1,1,0,0,1,0,0,0,0,Penny
8780,3,2,2,5,0,0,0,0,2,1,0,0,0,0,2,5,1,0,0,28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,1,0,0,2,0,0,5,1,0,1,2,0,0,2,0,0,3,1,2,9,1,0,1,0,2,0,8,23,25,8.333333333,0,0,1,3,2,0,0,4,3,0,0,5,14,0,2,0,0,0,0,1,0,1,Penny
8781,1,1,1,3,0,0,0,0,2,0,0,0,1,0,2,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,8,9,9,0,0,0,0,2,0,0,0,0,0,0,3,6,1,1,0,0,1,0,1,0,0,Penny
8782,9,2,0,3,0,0,0,0,2,0,0,0,0,0,2,3,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,4,0,0,2,0,0,1,0,1,6,2,0,3,0,0,0,11,18,20,20,0,0,0,0,3,0,0,0,0,0,0,3,18,0,0,0,0,0,0,2,0,0,Leonard
8783,1,0,2,2,1,0,0,0,2,0,0,0,0,0,0,3,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,10,10,5,0,0,0,1,2,0,2,1,0,1,0,2,6,1,0,0,1,0,0,0,0,0,Leonard
8784,0,0,2,3,1,0,0,0,3,3,0,0,0,0,2,4,1,0,0,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,2,3,0,0,2,1,0,0,2,14,16,16,0,0,2,0,2,1,0,1,0,0,0,5,6,0,0,0,0,0,0,1,1,0,Leonard
8785,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,3,0,0,0,4,0,0,2,0,0,2,0,1,4,0,0,0,0,1,4,3,12,14,7,0,0,0,0,1,0,0,1,0,0,2,1,7,0,0,1,0,0,1,1,0,0,Sheldon
8786,2,0,1,3,0,0,1,0,2,0,0,0,2,0,0,4,0,0,0,14,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,3,0,0,2,1,1,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,4,13,18,6,0,0,0,2,5,0,1,2,0,0,0,4,9,0,0,0,0,0,0,1,0,0,Sheldon
8787,1,2,0,3,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,12,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,0,1,0,3,0,0,1,0,0,1,0,1,1,0,0,1,0,0,3,4,14,16,16,0,0,1,0,3,2,0,0,0,0,0,1,8,0,0,0,0,0,0,2,0,0,Leonard
8788,0,0,0,5,0,0,2,1,1,0,0,0,0,0,2,2,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,13,13,6.5,0,0,0,0,1,0,1,0,0,0,0,2,7,2,0,0,0,1,0,3,0,0,Sheldon
8789,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,3,1,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,3,0,1,0,2,0,0,0,1,0,1,0,0,5,0,0,0,1,0,1,3,13,13,13,0,0,1,1,0,1,0,2,0,0,2,1,8,0,1,0,0,0,0,2,0,1,Penny
8790,1,1,0,2,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,2,0,2,0,3,0,0,0,0,0,1,13,14,7,0,0,1,0,0,1,0,1,0,0,2,0,9,0,0,0,0,0,1,3,0,0,Sheldon
8791,5,4,3,14,0,0,3,0,2,0,0,1,0,0,10,6,6,0,0,48,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,2,2,3,0,4,0,4,2,1,4,0,5,0,0,1,4,0,4,0,9,1,1,0,1,0,0,2,7,50,64,16,0,0,3,0,8,3,3,1,0,1,0,8,29,3,0,0,0,3,0,7,0,1,Leonard
8792,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,3,1,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,3,1,0,0,0,0,0,0,3,14,14,14,0,0,0,0,2,0,0,0,0,0,0,4,8,0,1,0,0,0,0,2,0,0,Penny
8793,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9,9,9,0,0,1,0,0,0,0,0,0,0,0,1,6,1,0,0,0,1,0,1,0,0,Penny
8794,0,0,1,3,0,0,2,1,1,0,0,0,0,0,2,2,2,0,0,14,2,0,0,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,2,14,15,15,1,1,1,1,4,0,2,2,0,0,0,2,7,1,0,0,0,0,0,0,1,0,Penny
8795,1,2,3,4,0,0,2,0,3,0,0,2,0,0,1,4,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,1,1,3,3,0,1,0,0,3,0,5,1,0,0,0,0,0,3,2,22,24,8,1,1,1,0,2,0,0,2,0,0,1,3,12,1,1,0,0,1,1,3,0,0,Sheldon
8796,1,0,1,3,0,1,0,0,1,0,0,0,0,0,2,3,0,0,0,14,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,3,0,0,1,3,0,0,2,0,0,1,0,1,5,2,0,0,0,0,0,4,13,14,14,0,0,2,3,2,0,1,4,0,0,0,3,8,0,0,0,0,0,1,2,0,0,Penny
8797,0,2,1,4,0,0,1,0,3,3,3,2,0,0,1,6,2,0,0,28,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,3,7,1,0,1,3,0,0,5,0,0,3,0,1,5,1,0,0,0,0,1,7,26,33,11,0,1,2,0,4,1,1,1,0,0,1,4,19,0,1,0,0,0,0,4,1,0,Sheldon
8798,1,4,0,2,0,0,2,0,2,0,0,2,3,0,0,3,2,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,3,0,0,0,4,0,0,2,0,0,2,0,5,5,3,0,0,0,0,0,4,14,18,9,1,0,0,4,7,0,1,7,0,0,0,3,15,0,1,0,0,0,3,1,0,0,Leonard
8799,1,1,0,6,0,0,3,0,1,0,0,0,0,0,1,4,0,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,1,6,1,1,0,0,0,0,2,2,1,1,0,0,1,3,0,0,0,1,0,3,0,2,3,2,0,1,0,0,0,2,23,28,9.333333333,3,0,0,0,2,0,0,0,0,1,0,3,9,0,1,0,0,0,0,2,0,0,Leonard
8800,0,0,5,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,9,10,10,0,0,0,0,4,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,Penny
8801,0,1,4,2,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,3,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,2,0,2,6,2,0,1,0,0,1,0,12,13,6.5,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,3,0,0,0,1,0,0,Leonard
8802,1,1,1,2,0,0,1,1,2,0,0,1,0,0,1,3,1,0,0,16,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,0,0,3,0,0,1,0,0,1,0,2,2,2,0,3,0,0,0,4,18,19,19,0,0,0,0,4,0,1,1,0,1,1,1,13,1,1,0,0,0,1,4,0,0,Leonard
8803,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,11,11,11,0,0,1,1,0,0,0,2,0,0,0,2,5,0,0,0,0,0,0,2,1,0,Penny
8804,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sheldon
8805,0,3,1,2,0,0,2,0,1,3,3,0,0,0,0,1,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,0,0,2,0,1,2,1,0,0,0,0,0,1,12,13,6.5,1,1,1,0,1,1,0,1,0,0,0,1,9,1,0,0,0,1,0,2,0,0,Sheldon
8806,1,2,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,9,9,9,0,0,0,0,1,0,0,3,0,0,0,2,6,1,0,0,0,1,3,1,0,0,Penny
8807,2,2,1,2,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,4,13,15,15,0,0,2,1,1,2,0,2,0,0,0,4,9,0,0,0,0,0,0,2,1,0,Leonard
8808,3,5,1,10,0,0,4,0,7,6,0,1,0,0,5,11,4,1,0,65,1,0,0,0,0,1,5,0,0,0,0,6,1,3,0,1,0,1,4,0,4,0,3,9,0,0,0,10,0,1,3,0,0,4,0,14,8,7,0,2,0,0,2,12,59,71,17.75,7,1,0,1,4,1,1,3,0,0,5,8,36,1,1,0,0,1,0,7,1,0,Sheldon
8809,0,0,0,3,0,0,2,0,2,0,0,0,0,0,2,2,1,0,3,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,8,3,0,0,0,0,1,0,2,3,2,0,0,0,3,6,6,17,24,24,2,0,0,0,0,0,0,0,0,1,0,1,15,0,0,3,0,0,0,4,0,0,Sheldon
8810,1,1,1,2,0,0,1,0,2,0,0,1,1,0,1,4,0,0,0,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,3,14,15,15,0,2,2,0,2,2,0,2,0,0,1,3,8,0,0,0,0,0,2,1,1,0,Leonard
8811,0,0,3,5,0,0,4,0,1,2,0,1,0,0,4,4,2,0,0,20,0,0,0,0,0,0,2,0,2,0,0,0,2,3,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,20,25,25,0,1,2,0,3,0,0,3,0,0,0,4,9,0,0,0,0,0,3,0,1,0,Penny
8812,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,1,2,0,0,0,0,2,1,10,11,11,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,1,3,0,0,Sheldon
8813,0,0,5,2,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,2,11,15,7.5,0,1,0,0,0,0,0,1,0,1,1,1,5,1,0,0,0,0,0,0,1,0,Penny
8814,1,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,10,11,11,0,1,0,0,2,0,0,1,0,1,0,1,6,1,0,0,0,0,0,0,0,0,Leonard
8815,0,1,3,3,0,0,0,1,1,0,0,1,0,0,2,3,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,0,1,0,0,1,3,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,12,12,12,0,1,0,0,3,0,1,2,0,1,0,3,7,1,0,0,0,0,1,2,0,0,Penny
8816,1,2,1,4,0,0,0,0,1,3,3,1,0,0,2,2,0,0,0,13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,1,1,0,0,0,0,0,0,0,2,3,2,1,0,0,1,1,0,0,4,13,14,7,0,0,1,0,5,1,2,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,Sheldon
8817,3,3,1,3,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,27,1,0,0,0,0,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,5,1,0,0,1,0,0,0,0,0,2,0,2,8,0,0,1,1,0,1,8,25,30,15,7,5,0,7,5,0,2,9,0,0,0,2,15,1,0,0,0,0,1,2,0,0,Leonard
8818,2,1,6,4,0,0,4,0,3,3,0,2,0,0,0,4,1,0,0,49,0,0,0,3,0,1,2,0,0,0,0,3,5,0,1,0,0,0,0,0,4,0,3,4,6,0,0,9,0,0,1,0,0,4,0,7,2,6,0,0,0,0,3,6,29,39,9.75,3,0,4,1,6,2,1,4,0,0,1,3,21,0,0,0,0,0,3,6,0,0,Sheldon
8819,1,0,0,4,0,0,1,0,1,3,3,0,0,0,0,4,0,0,0,16,0,0,0,0,0,0,0,0,0,4,1,0,1,1,0,1,0,0,0,0,1,2,4,1,0,0,1,1,0,0,1,0,0,2,0,3,1,0,0,0,0,0,0,2,15,16,8,0,0,0,0,1,0,0,0,0,0,0,3,6,0,1,0,0,0,0,2,0,0,Leonard
8820,1,2,4,8,0,0,4,0,1,0,0,0,1,0,2,5,3,4,0,43,0,0,3,1,0,0,3,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,2,3,4,0,0,12,3,0,0,0,0,2,0,8,3,4,0,0,0,0,8,4,39,46,23,0,1,2,0,3,0,0,2,0,0,4,0,21,1,0,3,0,1,1,8,0,0,Sheldon
8821,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,14,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,2,0,0,0,5,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,3,12,14,14,0,0,0,0,2,0,0,1,0,0,1,2,7,0,0,0,0,0,0,2,0,1,Penny
8822,0,2,0,2,0,0,3,0,0,1,0,0,0,0,1,2,1,0,0,33,0,0,0,0,0,2,0,0,1,0,1,0,3,0,0,2,0,0,0,0,1,0,0,2,0,0,0,17,0,0,0,0,0,1,0,2,2,5,0,0,0,0,11,2,26,29,29,1,1,0,2,3,0,0,3,0,0,0,3,15,0,0,0,0,0,0,7,0,0,Sheldon
8823,1,2,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,2,11,11,5.5,0,0,0,0,1,0,1,1,0,0,0,0,6,1,1,0,0,0,0,2,0,1,Penny
8824,4,1,3,5,0,0,2,0,1,5,0,0,0,0,3,2,2,0,0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0,1,3,0,0,1,0,0,2,5,4,3,3,2,4,0,0,0,6,23,24,12,1,1,1,0,7,0,3,3,0,0,0,4,16,4,0,0,0,1,1,4,1,0,Penny
8825,1,0,2,2,1,0,1,0,2,0,0,0,0,0,0,4,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,3,0,0,1,0,0,2,0,1,2,3,0,0,0,0,0,3,15,15,7.5,0,0,1,0,0,0,0,2,0,0,2,1,10,0,0,0,0,0,1,3,1,0,Leonard
8826,0,0,1,3,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,12,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,2,0,0,5,0,0,0,0,0,1,3,13,14,7,0,0,0,1,0,0,0,2,3,1,0,1,6,0,0,0,0,0,0,1,1,0,Sheldon
8827,2,5,0,8,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0,18,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,4,0,2,1,0,0,3,0,0,0,2,12,19,4.75,0,0,0,0,3,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,Leonard
8828,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,8,8,8,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,Sheldon
8829,1,1,1,3,0,0,0,0,1,1,0,0,1,0,1,3,1,0,0,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,5,0,0,0,0,0,2,0,1,2,1,0,0,0,0,4,2,13,14,7,0,1,1,2,1,0,0,4,0,0,1,2,5,0,0,0,0,0,0,1,1,0,Leonard
