4011,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,2,0.0,1,1,0.0,1,1,0.0,1,2,1,0.0,0.0,0.0,0.0,1,4,11,17,17.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4012,2,3,2,3,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,3,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,4,0.0,0.0,1,1,2,0.0,5,20,23,11.5,0.0,0.0,1,0.0,2,0.0,1,0.0,2,0.0,0.0,2,13,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0
4015,1,1,5,11,0.0,0.0,2,0.0,2,4,0.0,7,0.0,0.0,8,5,3,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,4,0.0,1,1,0.0,1,0.0,2,0.0,1,1,5,1,1,11,0.0,0.0,1,1,0.0,3,0.0,12,3,10,0.0,1,0.0,0.0,0.0,2,39,42,14.0,1,4,3,1,13,1,4,9,0.0,0.0,0.0,4,15,0.0,0.0,1,0.0,0.0,4,5,1,0.0
4017,0.0,0.0,3,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,2,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,1,0.0,0.0,0.0,0.0,0.0,2,16,16,16.0,0.0,0.0,1,5,2,1,2,6,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
4020,0.0,1,3,5,0.0,0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,2,8,2,0.0,0.0,45,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,3,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,13,0.0,0.0,1,0.0,0.0,3,0.0,6,1,4,0.0,0.0,0.0,0.0,8,7,31,41,13.666666666666666,1,0.0,0.0,0.0,4,0.0,1,3,0.0,6,1,5,21,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0
4023,0.0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,13,1,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,5,18,21,21.0,0.0,1,1,1,1,1,1,3,0.0,1,0.0,1,9,1,0.0,1,0.0,0.0,1,0.0,2,0.0
4026,1,2,0.0,3,0.0,0.0,2,0.0,3,9,5,1,0.0,0.0,1,4,2,0.0,0.0,50,1,1,0.0,1,0.0,0.0,3,0.0,4,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,1,1,8,0.0,0.0,0.0,3,0.0,2,0.0,9,4,4,0.0,3,0.0,1,1,5,39,43,21.5,6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,4,19,1,2,1,0.0,1,0.0,7,0.0,0.0
4029,3,2,2,5,0.0,0.0,2,0.0,2,4,0.0,1,0.0,0.0,1,2,2,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,6,0.0,2,1,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,4,6,5,0.0,1,0.0,0.0,2,3,28,32,8.0,0.0,0.0,6,0.0,2,4,0.0,2,0.0,0.0,0.0,1,16,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0
4030,1,1,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,3,10,10,3.3333333333333335,0.0,0.0,1,1,2,0.0,0.0,2,1,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4031,1,0.0,4,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,5,3,1,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4033,0.0,0.0,3,1,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,4,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,1,0.0,1,0.0,0.0,0.0,1,14,14,14.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4038,1,1,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,4,0.0,0.0,1,1,0.0,2,0.0,4,1,1,0.0,0.0,0.0,0.0,3,2,17,19,9.5,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,2,10,1,1,0.0,1,1,1,5,0.0,0.0
4040,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,11,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4041,1,3,1,7,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1,0.0,2,3,0.0,0.0,2,0.0,0.0,4,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,6,20,22,5.5,2,1,0.0,0.0,1,0.0,1,1,0.0,0.0,2,2,13,2,1,0.0,0.0,1,0.0,1,0.0,0.0
4042,1,1,4,8,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,4,4,1,2,0.0,30,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,7,3,0.0,0.0,1,0.0,1,3,0.0,0.0,2,0.0,7,5,0.0,0.0,3,0.0,0.0,1,8,25,32,16.0,3,0.0,1,0.0,10,0.0,1,3,0.0,0.0,1,3,13,2,0.0,1,0.0,1,3,2,0.0,0.0
4046,0.0,0.0,7,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,13,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,1,13,14,14.0,0.0,0.0,4,1,4,2,1,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3
4048,2,2,1,3,0.0,0.0,2,0.0,2,0.0,0.0,1,1,0.0,1,4,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,1,4,0.0,0.0,1,1,0.0,2,0.0,1,3,2,0.0,0.0,0.0,0.0,1,4,24,26,13.0,0.0,0.0,1,1,5,1,0.0,2,1,0.0,0.0,3,16,2,1,0.0,0.0,2,1,6,0.0,0.0
4053,5,0.0,0.0,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,16,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,7,13,14,4.666666666666667,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,1,3,11,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4055,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,17,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,1,0.0,1,0.0,0.0,0.0,2,18,19,19.0,4,0.0,0.0,1,7,0.0,1,1,0.0,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4056,1,0.0,2,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,1,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,3,3,4,0.0,0.0,0.0,0.0,0.0,2,12,13,13.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
4057,1,1,3,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,2,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,4,0.0,1,0.0,10,0.0,3,3,0.0,0.0,2,0.0,3,3,2,0.0,0.0,0.0,0.0,7,5,23,26,13.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,15,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
4058,6,2,1,4,0.0,0.0,0.0,1,2,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,4,0.0,0.0,1,0.0,0.0,3,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,8,20,24,8.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,14,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0
4060,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,11,12,6.0,1,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4061,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,9,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,3,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
4062,0.0,1,7,5,3,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,1,3,4,0.0,0.0,6,3,0.0,0.0,0.0,0.0,1,0.0,8,1,3,0.0,0.0,0.0,0.0,2,3,28,34,34.0,0.0,1,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,15,3,0.0,0.0,0.0,0.0,7,5,1,0.0
4065,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,6,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,15,16,16.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4066,4,1,0.0,9,0.0,0.0,4,0.0,1,1,0.0,0.0,3,0.0,1,1,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,16,19,2.7142857142857144,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4067,0.0,3,3,4,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,3,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,4,6,0.0,0.0,1,0.0,2,2,3,19,20,10.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1,1,2,0.0,1,0.0,0.0,0.0,0.0
4068,0.0,1,7,3,0.0,3,3,0.0,1,0.0,0.0,1,0.0,0.0,1,2,2,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,6,5,1,0.0,1,0.0,1,3,2,28,29,14.5,1,2,1,0.0,2,0.0,0.0,9,2,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,4,4,0.0,4
4069,0.0,0.0,0.0,4,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,1,1,0.0,0.0,0.0,1,14,17,8.5,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,4,6,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0
4070,3,6,2,6,0.0,0.0,3,0.0,1,4,0.0,1,0.0,0.0,1,6,5,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,4,1,0.0,0.0,1,0.0,1,1,0.0,4,0.0,2,3,1,0.0,1,11,0.0,0.0,1,0.0,0.0,5,0.0,6,3,2,0.0,0.0,0.0,0.0,8,6,40,50,10.0,0.0,0.0,0.0,0.0,4,0.0,2,3,0.0,0.0,3,3,21,0.0,0.0,0.0,0.0,0.0,1,3,2,0.0
4071,8,2,5,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,5,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,4,5,0.0,0.0,4,0.0,0.0,3,12,28,36,12.0,0.0,0.0,3,0.0,6,2,0.0,0.0,0.0,0.0,3,4,20,1,1,0.0,0.0,1,0.0,2,0.0,0.0
4072,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,1,2,3,12,13,6.5,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0
4074,4,3,2,7,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,2,0.0,1,0.0,23,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,2,1,1,3,0.0,0.0,1,1,0.0,5,0.0,2,4,2,0.0,1,0.0,0.0,2,6,25,31,6.2,0.0,0.0,3,3,2,1,0.0,4,0.0,0.0,0.0,2,13,1,3,0.0,0.0,1,0.0,2,1,0.0
4075,2,1,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,18,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,2,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1,5,20,21,10.5,0.0,0.0,0.0,1,3,0.0,1,1,1,0.0,3,1,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4076,5,4,1,14,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,6,6,5,2,0.0,41,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,4,0.0,0.0,1,1,3,0.0,4,0.0,4,5,0.0,1,2,5,0.0,0.0,2,0.0,0.0,7,0.0,4,6,1,0.0,1,0.0,2,4,10,45,54,7.714285714285714,0.0,0.0,1,0.0,4,1,3,3,0.0,0.0,0.0,4,24,0.0,3,2,0.0,0.0,3,1,0.0,0.0
4077,1,2,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,3,0.0,1,0.0,0.0,4,2,17,17,17.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,3,9,1,0.0,0.0,0.0,1,1,3,0.0,0.0
4078,0.0,4,2,7,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,5,2,0.0,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,3,0.0,6,0.0,0.0,2,1,0.0,2,3,4,6,6,0.0,1,0.0,1,0.0,3,21,29,14.5,0.0,0.0,1,3,2,0.0,0.0,5,1,0.0,0.0,1,13,2,0.0,0.0,0.0,2,1,3,1,0.0
4079,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,2,0.0,1,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
4080,0.0,1,2,4,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,0.0,3,2,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,1,0.0,8,0.0,0.0,1,0.0,0.0,1,0.0,5,5,7,0.0,2,0.0,2,1,3,28,35,35.0,0.0,0.0,5,1,2,1,0.0,2,2,0.0,1,1,11,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0
4081,1,1,1,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,2,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,12,12,4.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,1,0.0,1,2,0.0,1,0.0,0.0
4082,1,1,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,1,3,0.0,1,1,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,14,16,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2
4085,1,1,3,3,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,3,2,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,3,5,3,2,0.0,3,0.0,0.0,3,1,0.0,2,0.0,3,6,1,0.0,1,0.0,0.0,2,6,22,23,11.5,1,0.0,2,3,2,2,1,3,0.0,0.0,0.0,2,14,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
4087,4,1,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,3,7,0.0,0.0,3,0.0,0.0,0.0,9,15,20,5.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
4088,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,11,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,3,0.0,0.0,0.0,4,12,12,12.0,0.0,0.0,0.0,1,5,0.0,1,1,0.0,0.0,1,1,7,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
4090,4,2,2,7,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,1,1,2,1,1,8,0.0,0.0,1,0.0,0.0,6,1,2,4,0.0,0.0,1,0.0,0.0,8,5,26,29,4.833333333333333,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,1,1,4,14,1,1,0.0,0.0,1,0.0,3,1,0.0
4091,0.0,0.0,3,3,3,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,3,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,2,0.0,7,1,2,0.0,0.0,0.0,0.0,0.0,1,17,19,9.5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
4093,1,3,2,4,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,4,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,1,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,4,14,16,8.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,3,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0
