1161,0.0,0.0,6,5,0.0,1,2,0.0,2,0.0,0.0,2,0.0,0.0,3,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,4,6,0.0,0.0,3,0.0,2,0.0,4,21,26,13.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,1,0.0,3,11,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,Leonard
1162,0.0,2,0.0,6,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,2,6,1,0.0,0.0,31,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,1,0.0,4,0.0,1,9,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,1,3,3,0.0,2,0.0,2,0.0,9,25,31,7.75,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,3,4,19,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,Penny
1163,2,1,6,6,5,0.0,1,1,3,1,0.0,3,0.0,0.0,1,8,5,0.0,5,40,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,5,0.0,0.0,2,2,2,7,1,0.0,1,5,0.0,0.0,0.0,1,0.0,3,0.0,6,2,1,0.0,1,1,0.0,3,9,32,38,12.666666666666666,0.0,0.0,0.0,0.0,7,1,1,3,0.0,3,0.0,7,23,2,1,0.0,1,0.0,3,4,0.0,0.0,Penny
1164,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,4,9,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,7,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,Leonard
1165,1,1,4,5,3,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,2,2,3,0.0,0.0,31,0.0,0.0,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,4,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,3,5,0.0,0.0,0.0,1,0.0,4,5,27,33,11.0,0.0,0.0,1,4,5,2,2,5,3,1,0.0,1,12,1,0.0,0.0,0.0,1,0.0,2,0.0,1,Sheldon
1166,2,2,1,3,0.0,0.0,2,0.0,2,0.0,0.0,1,1,0.0,1,4,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,1,4,0.0,0.0,1,1,0.0,2,0.0,1,3,2,0.0,0.0,0.0,0.0,1,4,24,26,13.0,0.0,0.0,1,1,5,1,0.0,2,1,0.0,0.0,3,16,2,1,0.0,0.0,2,1,6,0.0,0.0,Sheldon
1167,1,1,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,1,2,9,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1168,5,1,7,7,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,5,4,2,0.0,0.0,34,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,0.0,5,4,0.0,0.0,6,0.0,0.0,1,0.0,0.0,2,0.0,1,6,3,0.0,2,0.0,2,0.0,10,28,34,17.0,0.0,0.0,1,3,4,0.0,0.0,7,0.0,0.0,1,1,21,3,0.0,2,0.0,2,2,4,2,0.0,Leonard
1169,0.0,1,6,1,3,3,2,0.0,1,2,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,3,2,3,13,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,8,0.0,1,3,0.0,0.0,3,1,1,0.0,Leonard
1170,0.0,2,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,1,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,2,15,16,16.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,0.0,0.0,0.0,8,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,Leonard
1171,1,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,13,15,7.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Leonard
1172,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1173,1,1,4,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,3,1,1,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,12,13,6.5,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1174,1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,2,1,3,11,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,Sheldon
1175,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,3,10,11,11.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1176,2,1,6,3,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,1,4,6,0.0,0.0,24,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,1,2,3,0.0,0.0,2,0.0,3,1,0.0,0.0,2,0.0,3,2,1,0.0,1,0.0,0.0,1,4,21,27,13.5,0.0,0.0,3,1,1,2,1,2,0.0,0.0,0.0,5,15,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Leonard
1177,1,0.0,3,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
1178,5,2,4,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,4,0.0,1,5,2,1,0.0,30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,1,0.0,2,0.0,0.0,3,3,2,0.0,2,0.0,1,3,0.0,0.0,2,0.0,7,7,1,0.0,0.0,0.0,0.0,0.0,8,27,30,15.0,1,3,5,1,9,4,4,4,0.0,0.0,0.0,4,20,0.0,0.0,0.0,0.0,0.0,2,6,1,1,Leonard
1179,1,4,0.0,3,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,3,17,18,18.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,12,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
1180,1,0.0,2,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,8,4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,3,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,Leonard
1181,2,3,4,7,3,0.0,2,0.0,2,0.0,0.0,1,2,0.0,2,4,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,1,0.0,1,2,1,2,0.0,0.0,0.0,0.0,0.0,5,0.0,3,5,1,0.0,4,0.0,0.0,1,2,28,39,7.8,0.0,0.0,2,1,9,0.0,0.0,2,0.0,0.0,0.0,3,11,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
1182,1,0.0,1,2,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,14,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,2,0.0,3,12,14,14.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,1,8,1,1,2,0.0,0.0,0.0,1,0.0,0.0,Penny
1183,1,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,12.0,0.0,0.0,1,3,3,0.0,0.0,3,4,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1184,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,2,11,14,14.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1185,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,10,11,5.5,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1186,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,2,4,1,0.0,1,0.0,0.0,0.0,3,14,15,3.75,0.0,0.0,1,1,2,0.0,0.0,3,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,Sheldon
1187,0.0,1,0.0,6,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,19,2,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,5,18,24,6.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,5,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
1188,0.0,0.0,2,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,5.0,0.0,1,1,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Penny
1189,1,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,5,2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,10,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Penny
1190,2,1,8,4,0.0,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,1,5,0.0,1,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,12,6,0.0,0.0,1,0.0,1,0.0,5,34,35,17.5,3,1,4,0.0,5,2,2,1,1,1,0.0,4,14,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
1191,0.0,2,1,3,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
1192,2,0.0,0.0,8,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,5,16,21,4.2,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2,11,2,0.0,2,0.0,2,0.0,1,0.0,0.0,Leonard
1193,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,2,0.0,0.0,1,0.0,0.0,1,12,16,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1194,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,8,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,0.0,0.0,2,6,0.0,3,8,16,19,19.0,0.0,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1195,0.0,1,2,2,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,10,10,10.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,3,5,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
1196,0.0,2,1,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,0.0,1,0.0,0.0,1,2,12,12,12.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,1,9,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
1197,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,7,10,10.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
1198,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,2,0.0,2,12,14,7.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Leonard
1199,1,1,6,9,0.0,1,3,0.0,0.0,2,0.0,1,0.0,0.0,6,6,3,0.0,0.0,38,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,1,0.0,0.0,3,0.0,1,7,5,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,6,0.0,0.0,0.0,1,0.0,8,37,48,16.0,0.0,1,1,1,3,0.0,1,2,1,0.0,1,4,21,3,0.0,0.0,0.0,3,0.0,7,0.0,0.0,Sheldon
1200,1,0.0,1,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,11,11.0,3,1,3,0.0,4,1,0.0,1,0.0,0.0,0.0,2,5,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
1201,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,5,9,10,10.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
1202,0.0,1,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,14,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,0.0,0.0,0.0,1,0.0,1,2,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,12,12,12.0,0.0,0.0,2,2,1,0.0,1,3,0.0,0.0,0.0,3,7,1,0.0,0.0,0.0,1,0.0,1,0.0,1,Sheldon
1203,0.0,0.0,3,6,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,5,0.0,10,1,1,0.0,1,0.0,0.0,0.0,0.0,21,25,5.0,1,1,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,Penny
1204,3,0.0,7,8,0.0,0.0,4,0.0,4,4,1,5,3,0.0,4,7,4,1,0.0,56,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,10,0.0,2,2,0.0,0.0,0.0,3,0.0,2,2,7,0.0,0.0,3,0.0,0.0,2,1,0.0,3,0.0,11,8,1,0.0,0.0,0.0,0.0,0.0,5,36,47,15.666666666666666,0.0,6,0.0,9,14,0.0,2,9,0.0,3,1,3,24,1,1,0.0,1,0.0,0.0,5,0.0,0.0,Sheldon
1205,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,2,0.0,0.0,0.0,0.0,0.0,2,10,10,10.0,0.0,0.0,1,1,1,1,1,2,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Penny
1206,3,1,8,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,29,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,2,1,5,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,6,2,0.0,0.0,0.0,0.0,1,4,20,24,24.0,6,3,3,0.0,4,1,0.0,6,0.0,0.0,3,2,11,1,0.0,0.0,0.0,0.0,0.0,3,3,3,Leonard
